target,source,full_logloss,last_logloss,full_delta_vs_anchor,rank_score,fold0_logloss,fold1_logloss,fold2_logloss,fold3_logloss,fold4_logloss
S2,arith:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.556709420892422,0.5950074987999157,-0.0034109847972861873,0.6018887810405612,0.5786193352240427,0.5237262403995754,0.5275790807172835,0.559216683272865,0.5950074987999157
S2,logit:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.555908699756395,0.5952007403797345,-0.0042117059333132145,0.6023439037576196,0.5770607948911225,0.5247260526365745,0.5267036949277044,0.5565503351634876,0.5952007403797345
S2,arith:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.554914495755122,0.5952601726159824,-0.00520590993458625,0.6025611230280546,0.5771278356130617,0.5219226046252807,0.5264156967750746,0.5545903922758066,0.5952601726159824
S2,logit:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.555098190228741,0.5953224747534769,-0.005022215460967261,0.6026022940139312,0.5769158147708899,0.522550393670889,0.5263500310034046,0.555097629596735,0.5953224747534769
S2,arith:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5560443085264255,0.5961415724922433,-0.004076097163282721,0.6033372277229913,0.5775143127538505,0.522956889692801,0.5269094340757248,0.5574388824475421,0.5961415724922433
S2,logit:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5552331384297301,0.5972622046862482,-0.004887267259978123,0.6048586521578341,0.5756080163591912,0.5236289835999752,0.5259815402852988,0.5545961570134096,0.5972622046862482
S2,logit:anchor:0.50+ridge_residual_composite:0.50,0.5555784416797013,0.597908029193336,-0.004541964010006949,0.605564681211485,0.5752490926057029,0.5247194790123956,0.5259838072171795,0.5549824708972574,0.597908029193336
S2,logit:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.5555784416797013,0.597908029193336,-0.004541964010006949,0.605564681211485,0.5752490926057029,0.5247194790123956,0.5259838072171795,0.5549824708972574,0.597908029193336
S2,logit:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5555784416797013,0.597908029193336,-0.004541964010006949,0.605564681211485,0.5752490926057029,0.5247194790123956,0.5259838072171795,0.5549824708972574,0.597908029193336
S2,arith:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5556294918002117,0.5983065506058364,-0.004490913889496517,0.6059261070526453,0.5760542037514456,0.5224116690912263,0.5261647984859167,0.5561549560236217,0.5983065506058364
S2,ridge_residual_full,0.5546303811446845,0.598322132868772,-0.005490024545023675,0.6061618963265591,0.575284840360351,0.5215109027358491,0.5255376080567552,0.5535102058139818,0.598322132868772
S2,logit:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5551154177877451,0.5994023573869764,-0.005004987901963132,0.6073766265504319,0.5743119927291969,0.5237734863355558,0.5255468585099833,0.5536438188121372,0.5994023573869764
S2,arith:anchor:0.50+ridge_residual_composite:0.50,0.5563170206659577,0.5997686557292038,-0.0038033850237505495,0.607467030241753,0.5758571680381056,0.5229126691790531,0.5262581431002186,0.5578035506699512,0.5997686557292038
S2,arith:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.5563170206659577,0.5997686557292038,-0.0038033850237505495,0.607467030241753,0.5758571680381056,0.5229126691790531,0.5262581431002186,0.5578035506699512,0.5997686557292038
S2,arith:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5563170206659577,0.5997686557292039,-0.0038033850237505495,0.6074670302417531,0.5758571680381056,0.5229126691790531,0.5262581431002186,0.5578035506699512,0.5997686557292039
S2,logit:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5548293646552925,0.5995008623748762,-0.005291041034415689,0.6075245439348167,0.5742860060228837,0.5228341885877977,0.5254241878516962,0.553222313498949,0.5995008623748762
S2,arith:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5554524591296661,0.6007073184804751,-0.004667946560042102,0.6087444855679287,0.5746846073891667,0.5221662537034236,0.5255603801817438,0.5552967504674013,0.6007073184804751
S2,arith:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.555965165103538,0.6011759843348605,-0.004155240586170228,0.6091740262528511,0.5748607004884243,0.5225626926685097,0.5257692939977283,0.5566120459021335,0.6011759843348605
S2,logit:anchor:0.20+ridge_residual_full:0.80,0.5547024567473354,0.6013579218800353,-0.005417948942372797,0.6096880823675084,0.5736832641111883,0.5219734523846019,0.5250949326098148,0.5526685038381601,0.6013579218800353
S2,logit:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.5547024567473354,0.6013579218800353,-0.005417948942372797,0.6096880823675084,0.5736832641111883,0.5219734523846019,0.5250949326098148,0.5526685038381601,0.6013579218800353
S2,logit:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5548684532241245,0.6017808177323282,-0.005251952465583742,0.610175139947259,0.5730683700465045,0.5231584424987028,0.525112660698283,0.5525341415424111,0.6017808177323282
S2,arith:anchor:0.20+ridge_residual_full:0.80,0.5551879708783447,0.6022077355303814,-0.0049324348113635175,0.6105459270321404,0.5737380175057266,0.5219450834582456,0.5251204497333872,0.5542221488009916,0.6022077355303814
S2,arith:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.5551879708783446,0.6022077355303814,-0.0049324348113636285,0.6105459270321404,0.5737380175057266,0.5219450834582456,0.5251204497333873,0.5542221488009916,0.6022077355303814
S2,logit:anchor:0.65+ridge_residual_composite:0.35,0.555164274128689,0.602512011625546,-0.004956131561019261,0.6109912613636327,0.572683277666963,0.5241522310762007,0.525124086639421,0.5527111905403714,0.602512011625546
S2,logit:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.555164274128689,0.602512011625546,-0.004956131561019261,0.6109912613636327,0.572683277666963,0.5241522310762007,0.525124086639421,0.5527111905403714,0.602512011625546
S2,logit:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.555164274128689,0.602512011625546,-0.004956131561019261,0.6109912613636327,0.572683277666963,0.5241522310762007,0.525124086639421,0.5527111905403713,0.602512011625546
S2,logit:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.555164274128689,0.602512011625546,-0.004956131561019261,0.6109912613636327,0.572683277666963,0.5241522310762007,0.525124086639421,0.5527111905403714,0.602512011625546
S2,arith:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5559374780406873,0.6037798580217192,-0.004182927649020951,0.6122026682059195,0.5735508679967195,0.5225084355225614,0.5252737214325687,0.5559438418478643,0.6037798580217192
S2,logit:anchor:0.35+ridge_residual_full:0.65,0.5548970361557444,0.603797598675581,-0.005223369533963851,0.6124965587152349,0.572565599774669,0.5224692381181844,0.5248815898386728,0.5522292069176816,0.603797598675581
S2,logit:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.5548970361557444,0.603797598675581,-0.005223369533963851,0.6124965587152349,0.572565599774669,0.5224692381181844,0.5248815898386728,0.5522292069176816,0.603797598675581
S2,logit:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5550358297385125,0.6042138151462566,-0.005084575951195713,0.6129790169336834,0.5719155998589457,0.5236072633689494,0.5249025916854873,0.5520470117956234,0.6042138151462566
S2,arith:anchor:0.65+ridge_residual_composite:0.35,0.5566485298172104,0.6053919207556833,-0.003471875872497865,0.6139144667358128,0.5733586388402477,0.5229951798331025,0.5253870719272328,0.5575585798821893,0.6053919207556833
S2,arith:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.5566485298172104,0.6053919207556833,-0.003471875872497865,0.6139144667358128,0.5733586388402477,0.5229951798331025,0.5253870719272328,0.5575585798821893,0.6053919207556833
S2,arith:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5566485298172104,0.6053919207556833,-0.003471875872497865,0.6139144667358128,0.5733586388402477,0.5229951798331025,0.5253870719272327,0.5575585798821893,0.6053919207556833
S2,arith:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5566485298172104,0.6053919207556834,-0.003471875872497865,0.6139144667358131,0.5733586388402477,0.5229951798331025,0.5253870719272328,0.5575585798821893,0.6053919207556834
S2,arith:anchor:0.35+ridge_residual_full:0.65,0.5557708016020028,0.6054048922703238,-0.004349604087705461,0.6141333046424485,0.5726467889360527,0.5224323676678141,0.5249176780069976,0.5549659209517784,0.6054048922703238
S2,arith:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.5557708016020028,0.6054048922703238,-0.004349604087705461,0.6141333046424485,0.5726467889360527,0.5224323676678141,0.5249176780069976,0.5549659209517784,0.6054048922703238
S2,logit:anchor:0.50+ridge_residual_full:0.50,0.5552163935166281,0.6063873102820985,-0.004904012173080119,0.6154568048455971,0.5715208494799195,0.5230951189278357,0.5247704022291706,0.5519617998825478,0.6063873102820985
S2,logit:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.5552163935166281,0.6063873102820985,-0.004904012173080119,0.6154568048455971,0.5715208494799195,0.5230951189278357,0.5247704022291706,0.5519617998825478,0.6063873102820985
S2,arith:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5565724069038955,0.6071152081622823,-0.0035479987858126893,0.6159388701147741,0.5724746685264925,0.5229919726019941,0.5250806414077588,0.5567948456294283,0.6071152081622823
S2,logit:anchor:0.80+ridge_residual_composite:0.20,0.5556604998643222,0.6081499316143745,-0.0044599058253860235,0.6174325141408977,0.5704796221022662,0.5244032659493852,0.5247809848326856,0.5522801404982141,0.6081499316143745
S2,logit:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.5556604998643222,0.6081499316143745,-0.0044599058253860235,0.6174325141408977,0.5704796221022662,0.5244032659493852,0.5247809848326856,0.552280140498214,0.6081499316143745
S2,logit:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5556604998643222,0.6081499316143745,-0.0044599058253860235,0.6174325141408977,0.5704796221022663,0.5244032659493852,0.5247809848326856,0.5522801404982141,0.6081499316143745
S2,logit:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5556604998643222,0.6081499316143745,-0.0044599058253860235,0.6174325141408977,0.5704796221022662,0.5244032659493852,0.5247809848326856,0.552280140498214,0.6081499316143745
S2,logit:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5556604998643222,0.6081499316143745,-0.0044599058253860235,0.6174325141408977,0.5704796221022663,0.5244032659493852,0.5247809848326856,0.552280140498214,0.6081499316143745
S2,arith:anchor:0.50+ridge_residual_full:0.50,0.5565006811006014,0.6088712131384996,-0.0036197245891068652,0.6180070018895789,0.5716138516063284,0.5230566668070571,0.5248094498429366,0.5558961451678721,0.6088712131384996
S2,arith:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.5565006811006014,0.6088712131384996,-0.0036197245891068652,0.6180070018895789,0.5716138516063284,0.5230566668070571,0.5248094498429366,0.5558961451678721,0.6088712131384996
S2,logit:anchor:0.65+ridge_residual_full:0.35,0.5556850228393335,0.6091833181843748,-0.004435382850374703,0.6186282556650259,0.5705504556841238,0.5238532524305214,0.5247617592027788,0.5519308149562032,0.6091833181843748
S2,logit:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.5556850228393335,0.6091833181843748,-0.004435382850374703,0.6186282556650259,0.5705504556841238,0.5238532524305214,0.5247617592027788,0.5519308149562032,0.6091833181843748
S2,arith:anchor:0.80+ridge_residual_composite:0.20,0.5576657486959834,0.6120228705830275,-0.002454656993724824,0.6214100722411103,0.5711281485031922,0.5238543311124075,0.524969169408368,0.5582685468864446,0.6120228705830275
S2,arith:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.5576657486959834,0.6120228705830275,-0.002454656993724824,0.6214100722411103,0.571128148503192,0.5238543311124074,0.524969169408368,0.5582685468864445,0.6120228705830275
S2,arith:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5576657486959834,0.6120228705830275,-0.002454656993724824,0.6214100722411103,0.571128148503192,0.5238543311124075,0.524969169408368,0.5582685468864446,0.6120228705830275
S2,arith:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5576657486959834,0.6120228705830276,-0.002454656993724824,0.6214100722411104,0.5711281485031922,0.5238543311124075,0.524969169408368,0.5582685468864445,0.6120228705830276
S2,arith:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5576657486959834,0.6120228705830276,-0.002454656993724824,0.6214100722411104,0.571128148503192,0.5238543311124075,0.5249691694083681,0.5582685468864445,0.6120228705830276
S2,arith:anchor:0.65+ridge_residual_full:0.35,0.557385454807843,0.6126366338112347,-0.0027349508818652613,0.6222002210222889,0.5706386512174051,0.5238185410402653,0.5247963737663315,0.557023085690325,0.6126366338112347
S2,arith:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.557385454807843,0.6126366338112347,-0.0027349508818652613,0.6222002210222889,0.5706386512174051,0.5238185410402653,0.5247963737663315,0.557023085690325,0.6126366338112347
S2,logit:anchor:0.80+ridge_residual_full:0.20,0.5564735175074054,0.6125742404354658,-0.0036468881823028543,0.6224195599914325,0.5696561172411838,0.5247457018117939,0.5248560422760389,0.5526126452553923,0.6125742404354658
S2,logit:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.5564735175074054,0.6125742404354658,-0.0036468881823028543,0.6224195599914325,0.5696561172411838,0.5247457018117939,0.5248560422760389,0.5526126452553923,0.6125742404354658
S2,arith:anchor:0.80+ridge_residual_full:0.20,0.5584359119196328,0.6167385357545121,-0.0016844937700754015,0.6267542212544985,0.5697207462107033,0.5247203249884677,0.5248794797019334,0.5583623093072938,0.6167385357545121
S2,arith:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.5584359119196328,0.6167385357545121,-0.0016844937700754015,0.6267542212544985,0.5697207462107032,0.5247203249884677,0.5248794797019334,0.5583623093072938,0.6167385357545121
S2,anchor,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907249,0.6228153228954334
S2,knn_targetwise_guarded,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907249,0.6228153228954334
S2,arith:anchor:0.20+knn_targetwise_guarded:0.80,0.5601204056897081,0.6228153228954334,-1.1102230246251565e-16,0.6334799082982729,0.5685854426527809,0.5261479218628835,0.5251425064575487,0.5605193582907247,0.6228153228954334
S2,arith:anchor:0.35+knn_targetwise_guarded:0.65,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907249,0.6228153228954334
S2,arith:anchor:0.50+knn_targetwise_guarded:0.50,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907249,0.6228153228954334
S2,arith:anchor:0.65+knn_targetwise_guarded:0.35,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907249,0.6228153228954334
S2,arith:anchor:0.80+knn_targetwise_guarded:0.20,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907247,0.6228153228954334
S2,logit:anchor:0.20+knn_targetwise_guarded:0.80,0.5601204056897081,0.6228153228954334,-1.1102230246251565e-16,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907247,0.6228153228954334
S2,logit:anchor:0.35+knn_targetwise_guarded:0.65,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907247,0.6228153228954334
S2,logit:anchor:0.50+knn_targetwise_guarded:0.50,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907247,0.6228153228954334
S2,logit:anchor:0.65+knn_targetwise_guarded:0.35,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907247,0.6228153228954334
S2,logit:anchor:0.80+knn_targetwise_guarded:0.20,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907247,0.6228153228954334
S3,logit:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.541335808833598,0.5954033437430996,-0.00021556568809011356,0.6025987575364451,0.5048217581965466,0.5296815337298241,0.569641858152581,0.5132336224334355,0.5954033437430996
S3,logit:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.5406716805142882,0.5955747698720621,-0.000879694007399956,0.6029021385816914,0.5034885777890743,0.5292615314413534,0.5695210956307233,0.5117179134689616,0.5955747698720621
S3,logit:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5408776362693996,0.5957001639806766,-0.0006737382522885582,0.6030527877163562,0.5039924667809527,0.5297484368289953,0.5690227193457679,0.5120882525803918,0.5957001639806766
S3,logit:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5415937408040614,0.5958048045883229,4.236628237330731e-05,0.6030986978863804,0.505328904421581,0.5301701223701927,0.5691392154224449,0.513602164383597,0.5958048045883229
S3,logit:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.5421016171556693,0.5956032528274671,0.0005502426339811795,0.6031771230768758,0.5061866102087634,0.5301242030106739,0.5698191181067437,0.5147949273903208,0.5956032528274671
S3,logit:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.5400618937626825,0.5958679126345238,-0.001489480759005568,0.6033367089421353,0.5021868498809137,0.5288642326854726,0.5694564777952515,0.5102474028596229,0.5958679126345238
S3,logit:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5412538994541587,0.5960296579068931,-0.000297475067529418,0.6034050647033976,0.5047090651320268,0.5302246452956189,0.5686791796614442,0.512749034204775,0.5960296579068931
S3,logit:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.540261131211768,0.5959568625696391,-0.0012902433099201138,0.6034456545562499,0.5026875008383109,0.5293494741260448,0.568962308061326,0.5106195372787912,0.5959568625696391
S3,logit:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5405748259647936,0.5959958985121643,-0.000976548556894552,0.6034701317956165,0.5033938244969638,0.5298187437553799,0.5686079318765533,0.5112703658959922,0.5959958985121643
S3,logit:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.540949070227174,0.5963173635318887,-0.0006023042945141333,0.6038134961717921,0.5041092252752751,0.5302964287381174,0.5682616078791972,0.5119311295860282,0.5963173635318887
S3,logit:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.5394994290987686,0.5962466252478968,-0.002051945422919532,0.6038615532405068,0.5009163537802988,0.5284896722455312,0.5694476401005549,0.5088216905060889,0.5962466252478968
S3,logit:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.5371100424464366,0.5964513078100321,-0.004441332075251547,0.6043714265619657,0.4968755091684111,0.5248892954222347,0.570039080805043,0.5040617535360166,0.5964513078100321
S3,logit:anchor:0.50+ridge_residual_composite:0.50,0.5397611247952862,0.5967374920492298,-0.0017902497264019601,0.6044789698107821,0.5015521121945239,0.5295390731919221,0.5682644645637741,0.5090883531113999,0.5967374920492298
S3,logit:anchor:0.65+ridge_residual_composite:0.35,0.5400734178972263,0.5967741356674318,-0.001477956624461818,0.6045010993553163,0.5022561610749617,0.5300112939169273,0.5679045946839648,0.5097392213326319,0.5967741356674318
S3,logit:anchor:0.35+ridge_residual_composite:0.65,0.5394662071780272,0.5967549277185612,-0.002085167343660932,0.6045169405721416,0.5008570853077321,0.5290752639443477,0.5686323495921844,0.5084473130412325,0.5967549277185612
S3,logit:anchor:0.20+ridge_residual_composite:0.80,0.5391827062370582,0.5967948833806539,-0.0023686682846298934,0.6045792442630077,0.5001711010426653,0.5286198541642296,0.5690082598478491,0.507816093678152,0.5967948833806539
S3,logit:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5362861442291182,0.5965616734325544,-0.005265230292569867,0.6046250719481483,0.49520802310067696,0.5243769302842493,0.5699085933447212,0.5022637757864795,0.5965616734325544
S3,ridge_residual_composite,0.5388211644606621,0.5968762857369424,-0.0027302100610260283,0.6046923434255054,0.4992705576558455,0.5280256857926122,0.569521974670069,0.5069897314753704,0.5968762857369424
S3,arith:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.5396747434173361,0.597044864130989,-0.001876631104351989,0.6047627555425973,0.5009651908623305,0.5285077722721572,0.5694409390050569,0.5088804180827963,0.597044864130989
S3,logit:anchor:0.80+ridge_residual_composite:0.20,0.5404437504554107,0.5970801511822017,-0.0011076240662774017,0.6048273276762488,0.5029692115179011,0.5304919379029307,0.5675527299020285,0.5103999250516689,0.5970801511822017
S3,arith:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.5403665192331003,0.5972930910550789,-0.001184855288587805,0.6049467975220346,0.5022564332988101,0.5288898207253756,0.5694490596041539,0.5103315255016674,0.5972930910550789
S3,logit:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5357686000897354,0.5969890854337676,-0.005782774431952742,0.6051983351021992,0.49399310342817904,0.5240186007982713,0.5698758237818532,0.5009636020592073,0.5969890854337676
S3,arith:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.5411028484753742,0.5976483737789897,-0.0004485260463139573,0.6052464138800975,0.5035651939359271,0.529289480252606,0.5695151246533651,0.5118110213879985,0.5976483737789897
S3,arith:anchor:0.20+ridge_residual_composite:0.80,0.539314281529708,0.5974807196797485,-0.0022370929919801608,0.605356581232263,0.5001772113135355,0.5286241033552495,0.5690009756851688,0.5078225403866103,0.5974807196797485
S3,arith:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5406627252530556,0.5979135848332487,-0.0008886492686325242,0.6056584471169985,0.5027455789213926,0.5293746131312079,0.5689611872520902,0.5106930481581619,0.5979135848332487
S3,logit:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5353004874582667,0.5975191508990996,-0.006250887063421362,0.605881510449212,0.49280852960193555,0.5236825479610782,0.5698984415260215,0.4997044670204913,0.5975191508990996
S3,arith:anchor:0.35+ridge_residual_composite:0.65,0.539700590321456,0.5979806501736965,-0.0018507842002321029,0.6059061640125957,0.5008656258575623,0.5290812160311569,0.5686222256427204,0.5084563671211857,0.5979806501736965
S3,arith:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.5418842141041893,0.5981138920762414,0.0003328395825011876,0.6059481758740539,0.5048916101011087,0.5297068058230345,0.5696382895185557,0.5133189423436298,0.5981138920762414
S3,arith:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5414045589162412,0.5982944703319096,-0.00014681560544693717,0.6059871116418102,0.504056051961505,0.5297762994488444,0.5690282881616411,0.51217103285367,0.5982944703319096
S3,arith:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5410791636785542,0.5985029601712688,-0.00047221084313386896,0.6063065395656102,0.5034451955692171,0.5298435864625523,0.5686135947570908,0.5113386346703263,0.5985029601712688
S3,arith:anchor:0.50+ridge_residual_composite:0.50,0.5401015346993251,0.5985232070760004,-0.0014498398223630193,0.6065028504548755,0.5015613330416047,0.5295455127208167,0.5682535863260189,0.5090981771428553,0.5985232070760004
S3,logit:anchor:0.80+ridge_residual_full:0.20,0.5356077894034028,0.5981537248460398,-0.0059435851182852995,0.6067067081539611,0.49375551788749095,0.5251457751590635,0.5679189419450915,0.5000937581281689,0.5981537248460398
S3,arith:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5364736134907333,0.5986216450071468,-0.005077761030954808,0.6069319407162627,0.49364427026389407,0.5246043816293218,0.57016796882438,0.5024208855531745,0.5986216450071468
S3,arith:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5418370736988486,0.5989342562594437,0.0002856991771604811,0.6069337830311462,0.5047613802333984,0.5302512541412595,0.568695644247896,0.5128226312042511,0.5989342562594437
S3,arith:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.542192209436825,0.5987897731508744,0.0006408349151368897,0.6069844662992477,0.5053842334208027,0.5301956793182216,0.5691522468015416,0.5136775474426024,0.5987897731508744
S3,arith:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5415114403994006,0.5991415623024486,-3.993412228753268e-05,0.6070092419207368,0.5041521649206209,0.5303198353176577,0.5682756524753373,0.5119922778552378,0.5991415623024486
S3,arith:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5371305779267569,0.5987922764723367,-0.00442079659493122,0.6070314357696261,0.4949063912291118,0.5249677425298582,0.5701656824186538,0.5038314810666785,0.5987922764723367
S3,arith:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.535293524671217,0.5986033376304729,-0.0062578498504710645,0.6070815801562309,0.49117017078311886,0.5239305381684106,0.5703497317835137,0.4996833055910615,0.5986033376304729
S3,logit:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.5338650710366211,0.598467466181218,-0.0076863034850670475,0.6070910807198681,0.48942721730633687,0.5212690732276042,0.5704563221541318,0.4971243921285539,0.598467466181218
S3,arith:anchor:0.65+ridge_residual_composite:0.35,0.5405176578500741,0.5991111909954348,-0.0010337166716140045,0.6071498193159907,0.5022644003311273,0.5300170593316335,0.5678949121082187,0.509748045074312,0.5991111909954348
S3,arith:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.5427112942764157,0.598693696933915,0.001159919754727623,0.6071939097666414,0.5062358247304255,0.5301418586022467,0.5698178393048157,0.5148553389448969,0.598693696933915
S3,arith:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5378325395895512,0.5990737603580979,-0.003718834932136872,0.6072508585266988,0.4961853852509618,0.5253487859754077,0.5702211075924256,0.5052699405947558,0.5990737603580979
S3,logit:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.5345005105869709,0.5988273565024969,-0.007050863934717211,0.6075099185137152,0.49052951612043577,0.5230774024020869,0.5701083089160197,0.49730797392069936,0.5988273565024969
S3,arith:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.5388394173051573,0.5996275665430633,-0.002711957216530836,0.6077369349193646,0.49791717462157536,0.5258844375922003,0.5703833519885333,0.5072312554530722,0.5996275665430633
S3,arith:anchor:0.80+ridge_residual_composite:0.20,0.5409495892286288,0.5997478410115641,-0.0006017852930593204,0.6078507454970462,0.5029748979212701,0.5304959244399978,0.5675460670273142,0.5104060477135814,0.5997478410115641
S3,logit:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5332721404198324,0.5992235046956399,-0.008279234101855715,0.6080555848105647,0.4879032100044241,0.5208370812993274,0.5704675188660479,0.4954982888013614,0.5992235046956399
