candidate,target,subject_id,n,test_mean,anchor_mean,mean_delta,abs_delta_mean,prob_lt_0p2,prob_gt_0p8
residual_single_model_opt_ridge_logit_newton/ridge_residual_last,S4,id10,22,0.6834095423623006,0.6928669325276697,-0.009457390165369279,0.021490979556670065,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,Q1,id01,27,0.43367240138090374,0.43367240138090374,0.0,0.0,0.1111111111111111,0.0
residual_single_model_opt_ridge/ridge_residual_composite,Q1,id02,32,0.5105957198340306,0.5105957198340306,0.0,0.0,0.09375,0.125
residual_single_model_opt_ridge/ridge_residual_composite,Q1,id03,21,0.6787227179611905,0.6787227179611905,0.0,0.0,0.0,0.2857142857142857
residual_single_model_opt_ridge/ridge_residual_composite,Q1,id04,27,0.5842484958604136,0.5842484958604136,0.0,0.0,0.0,0.07407407407407407
residual_single_model_opt_ridge/ridge_residual_composite,Q1,id05,21,0.5974882935120752,0.5974882935120752,0.0,0.0,0.047619047619047616,0.09523809523809523
residual_single_model_opt_ridge/ridge_residual_composite,Q1,id06,24,0.2615632648414763,0.2615632648414763,0.0,0.0,0.2916666666666667,0.0
residual_single_model_opt_ridge/ridge_residual_composite,Q1,id07,30,0.5296516335797071,0.5296516335797071,0.0,0.0,0.03333333333333333,0.03333333333333333
residual_single_model_opt_ridge/ridge_residual_composite,Q1,id08,19,0.35189420653875336,0.35189420653875336,0.0,0.0,0.15789473684210525,0.0
residual_single_model_opt_ridge/ridge_residual_composite,Q1,id09,27,0.5103423937300035,0.5103423937300035,0.0,0.0,0.1111111111111111,0.07407407407407407
residual_single_model_opt_ridge/ridge_residual_composite,Q1,id10,22,0.4602822400374256,0.4602822400374256,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,Q2,id01,27,0.6166441085173674,0.6166441085173674,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,Q2,id02,32,0.6603306153548796,0.6603306153548796,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,Q2,id03,21,0.7654884268816984,0.7654884268816984,0.0,0.0,0.0,0.3333333333333333
residual_single_model_opt_ridge/ridge_residual_composite,Q2,id04,27,0.5413525193995941,0.5413525193995941,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,Q2,id05,21,0.4592684975981666,0.4592684975981666,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,Q2,id06,24,0.5339794519635476,0.5339794519635476,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,Q2,id07,30,0.5076479607655933,0.5076479607655933,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,Q2,id08,19,0.70465375246772,0.70465375246772,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,Q2,id09,27,0.5535361271689245,0.5535361271689245,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,Q2,id10,22,0.5444717850950228,0.5444717850950228,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,Q3,id01,27,0.639840439545852,0.639840439545852,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,Q3,id02,32,0.6474858424850659,0.6474858424850659,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,Q3,id03,21,0.7188787288501627,0.7188787288501627,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,Q3,id04,27,0.656701164267993,0.656701164267993,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,Q3,id05,21,0.6720995100998898,0.6720995100998898,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,Q3,id06,24,0.7075179070229897,0.7075179070229897,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,Q3,id07,30,0.568978450035546,0.568978450035546,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,Q3,id08,19,0.4899802533655507,0.4899802533655507,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,Q3,id09,27,0.6327151811524112,0.6327151811524112,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,Q3,id10,22,0.5104496696852849,0.5104496696852849,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,S1,id01,27,0.6250408244265411,0.6290976941288436,-0.004056869702302605,0.006347169410532816,0.0,0.25925925925925924
residual_single_model_opt_ridge/ridge_residual_composite,S1,id02,32,0.8735597032277247,0.8744260117294287,-0.0008663085017039662,0.0034401163832507783,0.0,0.875
residual_single_model_opt_ridge/ridge_residual_composite,S1,id03,21,0.7629594397363998,0.765967657953496,-0.0030082182170962737,0.005472060041651976,0.0,0.38095238095238093
residual_single_model_opt_ridge/ridge_residual_composite,S1,id04,27,0.7826709942686145,0.7869449034983085,-0.004273909229693988,0.004618736770764791,0.0,0.4074074074074074
residual_single_model_opt_ridge/ridge_residual_composite,S1,id05,21,0.5863336962893096,0.5921935964035419,-0.005859900114232105,0.006167514164130023,0.0,0.047619047619047616
residual_single_model_opt_ridge/ridge_residual_composite,S1,id06,24,0.8764529105867966,0.8750103915025337,0.0014425190842631622,0.0022404381181755895,0.0,0.875
residual_single_model_opt_ridge/ridge_residual_composite,S1,id07,30,0.7936766444307498,0.8106277509703098,-0.01695110653955983,0.01695110653955983,0.0,0.5333333333333333
residual_single_model_opt_ridge/ridge_residual_composite,S1,id08,19,0.4363549970408662,0.43649060451139804,-0.00013560747053184918,0.0068668779240518224,0.05263157894736842,0.05263157894736842
residual_single_model_opt_ridge/ridge_residual_composite,S1,id09,27,0.6586934510848496,0.6630430375228966,-0.004349586438047059,0.0061915438299256055,0.037037037037037035,0.37037037037037035
residual_single_model_opt_ridge/ridge_residual_composite,S1,id10,22,0.48695980939945527,0.4929896959157764,-0.006029886516321211,0.0061556832900455044,0.045454545454545456,0.045454545454545456
residual_single_model_opt_ridge/ridge_residual_composite,S2,id01,27,0.615076761555652,0.6076322777189076,0.007444483836744461,0.028733606421793813,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,S2,id02,32,0.9011896632393037,0.9141056593743748,-0.012915996135071127,0.03175899945753267,0.0,1.0
residual_single_model_opt_ridge/ridge_residual_composite,S2,id03,21,0.5387844662160417,0.5599234402835116,-0.02113897406746994,0.030803980063764953,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,S2,id04,27,0.661275015560785,0.6829563228181347,-0.021681307257349756,0.031111759801945915,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,S2,id05,21,0.35569070021074173,0.34829300860762175,0.00739769160312003,0.06493765172982331,0.0,0.047619047619047616
residual_single_model_opt_ridge/ridge_residual_composite,S2,id06,24,0.8811346649526506,0.8968974678979874,-0.01576280294533681,0.034258658778140834,0.0,1.0
residual_single_model_opt_ridge/ridge_residual_composite,S2,id07,30,0.552748600965752,0.6297029309922106,-0.0769543300264586,0.08197027452645114,0.06666666666666667,0.0
residual_single_model_opt_ridge/ridge_residual_composite,S2,id08,19,0.561506623722163,0.5809178666603818,-0.019411242938218786,0.07346101506262151,0.05263157894736842,0.0
residual_single_model_opt_ridge/ridge_residual_composite,S2,id09,27,0.7768119085040668,0.7577226432315702,0.019089265272496467,0.041929124648131,0.0,0.37037037037037035
residual_single_model_opt_ridge/ridge_residual_composite,S2,id10,22,0.38383897153873947,0.40720990787207023,-0.02337093633333063,0.03922236711547891,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,S3,id01,27,0.7985985492529045,0.7999220272904485,-0.0013234780375437885,0.003959855288936843,0.0,0.4074074074074074
residual_single_model_opt_ridge/ridge_residual_composite,S3,id02,32,0.8347990056931563,0.8374305555555556,-0.0026315498623992115,0.004877905129350067,0.0,1.0
residual_single_model_opt_ridge/ridge_residual_composite,S3,id03,21,0.5422212597537805,0.5427664399092971,-0.0005451801555164221,0.003966980508777741,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,S3,id04,27,0.5650659176013654,0.5698021308980212,-0.0047362132966559545,0.006266262641506924,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,S3,id05,21,0.27571251059065405,0.2765925925925926,-0.0008800820019385779,0.003615284588365509,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,S3,id06,24,0.8820862197620313,0.8843055555555556,-0.002219335793524471,0.004116056548730211,0.0,1.0
residual_single_model_opt_ridge/ridge_residual_composite,S3,id07,30,0.7072716398058531,0.7630085470085468,-0.055736907202693996,0.056057070260774305,0.06666666666666667,0.0
residual_single_model_opt_ridge/ridge_residual_composite,S3,id08,19,0.6555569909992466,0.6610493827160494,-0.0054923917168028654,0.006574467432053325,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,S3,id09,27,0.6927601764464227,0.6946588693957118,-0.0018986929492887034,0.0042838112316525324,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,S3,id10,22,0.5404732032661473,0.542766439909297,-0.002293236643149722,0.004577572886985914,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,S4,id01,27,0.5320689353258056,0.5320689353258056,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,S4,id02,32,0.6977312593109464,0.6977312593109464,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,S4,id03,21,0.3155070500574638,0.3155070500574638,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,S4,id04,27,0.4966603569677647,0.4966603569677647,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,S4,id05,21,0.4313554346264925,0.4313554346264925,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,S4,id06,24,0.7988558808853513,0.7988558808853513,0.0,0.0,0.0,0.5416666666666666
residual_single_model_opt_ridge/ridge_residual_composite,S4,id07,30,0.47159641403538805,0.47159641403538805,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,S4,id08,19,0.5073136839969038,0.5073136839969038,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,S4,id09,27,0.6027366333267977,0.6027366333267977,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,S4,id10,22,0.6928669325276697,0.6928669325276697,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,Q1,id01,27,0.43367240138090374,0.43367240138090374,0.0,0.0,0.1111111111111111,0.0
residual_single_model_opt_ridge/ridge_residual_full,Q1,id02,32,0.5105957198340306,0.5105957198340306,0.0,0.0,0.09375,0.125
residual_single_model_opt_ridge/ridge_residual_full,Q1,id03,21,0.6787227179611905,0.6787227179611905,0.0,0.0,0.0,0.2857142857142857
residual_single_model_opt_ridge/ridge_residual_full,Q1,id04,27,0.5842484958604136,0.5842484958604136,0.0,0.0,0.0,0.07407407407407407
residual_single_model_opt_ridge/ridge_residual_full,Q1,id05,21,0.5974882935120752,0.5974882935120752,0.0,0.0,0.047619047619047616,0.09523809523809523
residual_single_model_opt_ridge/ridge_residual_full,Q1,id06,24,0.2615632648414763,0.2615632648414763,0.0,0.0,0.2916666666666667,0.0
residual_single_model_opt_ridge/ridge_residual_full,Q1,id07,30,0.5296516335797071,0.5296516335797071,0.0,0.0,0.03333333333333333,0.03333333333333333
residual_single_model_opt_ridge/ridge_residual_full,Q1,id08,19,0.35189420653875336,0.35189420653875336,0.0,0.0,0.15789473684210525,0.0
residual_single_model_opt_ridge/ridge_residual_full,Q1,id09,27,0.5103423937300035,0.5103423937300035,0.0,0.0,0.1111111111111111,0.07407407407407407
residual_single_model_opt_ridge/ridge_residual_full,Q1,id10,22,0.4602822400374256,0.4602822400374256,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,Q2,id01,27,0.6092989143843212,0.6166441085173674,-0.00734519413304615,0.009926123848344135,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,Q2,id02,32,0.6558834375875188,0.6603306153548796,-0.004447177767360852,0.011851377866936713,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,Q2,id03,21,0.7653713072206397,0.7654884268816984,-0.00011711966105851368,0.006651847367385772,0.0,0.3333333333333333
residual_single_model_opt_ridge/ridge_residual_full,Q2,id04,27,0.5444946860435258,0.5413525193995941,0.003142166643931706,0.00915235370167485,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,Q2,id05,21,0.4596713366445574,0.4592684975981666,0.00040283904639081057,0.00613072012321438,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,Q2,id06,24,0.5292771589418613,0.5339794519635476,-0.004702293021686281,0.006761091654146495,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,Q2,id07,30,0.49458855999199425,0.5076479607655933,-0.01305940077359893,0.014620210615871022,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,Q2,id08,19,0.7001155906141786,0.70465375246772,-0.004538161853541336,0.014349602895303912,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,Q2,id09,27,0.5454196802894544,0.5535361271689245,-0.008116446879470107,0.012118957313706167,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,Q2,id10,22,0.5409756592849967,0.5444717850950228,-0.0034961258100259895,0.00802651933509182,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,Q3,id01,27,0.639840439545852,0.639840439545852,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,Q3,id02,32,0.6474858424850659,0.6474858424850659,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,Q3,id03,21,0.7188787288501627,0.7188787288501627,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,Q3,id04,27,0.656701164267993,0.656701164267993,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,Q3,id05,21,0.6720995100998898,0.6720995100998898,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,Q3,id06,24,0.7075179070229897,0.7075179070229897,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,Q3,id07,30,0.568978450035546,0.568978450035546,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,Q3,id08,19,0.4899802533655507,0.4899802533655507,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,Q3,id09,27,0.6327151811524112,0.6327151811524112,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,Q3,id10,22,0.5104496696852849,0.5104496696852849,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,S1,id01,27,0.6247320263649243,0.6290976941288436,-0.004365667763919207,0.0063411608576558415,0.0,0.25925925925925924
residual_single_model_opt_ridge/ridge_residual_full,S1,id02,32,0.8726293855990299,0.8744260117294287,-0.0017966261303987638,0.003793525047781257,0.0,0.875
residual_single_model_opt_ridge/ridge_residual_full,S1,id03,21,0.763696187715131,0.765967657953496,-0.002271470238365103,0.005120966340641226,0.0,0.38095238095238093
residual_single_model_opt_ridge/ridge_residual_full,S1,id04,27,0.782422578886271,0.7869449034983085,-0.004522324612037576,0.004751629475249085,0.0,0.4074074074074074
residual_single_model_opt_ridge/ridge_residual_full,S1,id05,21,0.5942599467289875,0.5921935964035419,0.0020663503254457335,0.010242154808704622,0.0,0.047619047619047616
residual_single_model_opt_ridge/ridge_residual_full,S1,id06,24,0.8754093302315938,0.8750103915025337,0.0003989387290602442,0.0023555496545574948,0.0,0.875
residual_single_model_opt_ridge/ridge_residual_full,S1,id07,30,0.7908525389834805,0.8106277509703098,-0.019775211986829095,0.019775211986829095,0.0,0.5333333333333333
residual_single_model_opt_ridge/ridge_residual_full,S1,id08,19,0.43621666111028945,0.43649060451139804,-0.0002739434011085844,0.007093330623188337,0.05263157894736842,0.05263157894736842
residual_single_model_opt_ridge/ridge_residual_full,S1,id09,27,0.6583259706641315,0.6630430375228966,-0.004717066858765017,0.006242006329956129,0.037037037037037035,0.37037037037037035
residual_single_model_opt_ridge/ridge_residual_full,S1,id10,22,0.48695297511557667,0.4929896959157764,-0.006036720800199702,0.0063532635908542905,0.045454545454545456,0.045454545454545456
residual_single_model_opt_ridge/ridge_residual_full,S2,id01,27,0.6100573804215431,0.6076322777189076,0.002425102702635612,0.013273023380568214,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,S2,id02,32,0.9087784120589875,0.9141056593743748,-0.005327247315387362,0.01438826976454459,0.0,1.0
residual_single_model_opt_ridge/ridge_residual_full,S2,id03,21,0.5495957553785642,0.5599234402835116,-0.01032768490494748,0.014595506168099685,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,S2,id04,27,0.6740124859092845,0.6829563228181347,-0.00894383690885024,0.013301136677903336,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,S2,id05,21,0.3606996135549997,0.34829300860762175,0.012406604947377957,0.05225699358119941,0.0,0.047619047619047616
residual_single_model_opt_ridge/ridge_residual_full,S2,id06,24,0.8921826243091969,0.8968974678979874,-0.0047148435887904155,0.016043952113221557,0.0,1.0
residual_single_model_opt_ridge/ridge_residual_full,S2,id07,30,0.5737587939140905,0.6297029309922106,-0.055944137078120196,0.05846070644866237,0.06666666666666667,0.0
residual_single_model_opt_ridge/ridge_residual_full,S2,id08,19,0.5518991990870515,0.5809178666603818,-0.029018667573330353,0.04865331378012707,0.05263157894736842,0.0
residual_single_model_opt_ridge/ridge_residual_full,S2,id09,27,0.7688357852305198,0.7577226432315702,0.011113141998949347,0.020817702000235843,0.0,0.18518518518518517
residual_single_model_opt_ridge/ridge_residual_full,S2,id10,22,0.39252651330427973,0.40720990787207023,-0.014683394567790374,0.019802838333367715,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,S3,id01,27,0.8186946667881286,0.7999220272904485,0.01877263949768024,0.03594635604478694,0.0,0.6666666666666666
residual_single_model_opt_ridge/ridge_residual_full,S3,id02,32,0.8386036954728724,0.8374305555555556,0.0011731399173167817,0.03577054233210941,0.0,0.8125
residual_single_model_opt_ridge/ridge_residual_full,S3,id03,21,0.5461035271487718,0.5427664399092971,0.003337087239474652,0.035214531653834244,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,S3,id04,27,0.553875028390056,0.5698021308980212,-0.015927102507965325,0.030114160061208987,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,S3,id05,21,0.2519703699194595,0.2765925925925926,-0.024622222673133083,0.03675838098358364,0.047619047619047616,0.0
residual_single_model_opt_ridge/ridge_residual_full,S3,id06,24,0.8717139332879101,0.8843055555555556,-0.0125916222676453,0.03236226426357588,0.0,0.9166666666666666
residual_single_model_opt_ridge/ridge_residual_full,S3,id07,30,0.7109559271238208,0.7630085470085468,-0.05205261988472622,0.08087474898403395,0.06666666666666667,0.2
residual_single_model_opt_ridge/ridge_residual_full,S3,id08,19,0.6557603652259676,0.6610493827160494,-0.005289017490081687,0.041408334575627696,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,S3,id09,27,0.6969538201445927,0.6946588693957118,0.002294950748881164,0.03232400106189191,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,S3,id10,22,0.5422760577359101,0.542766439909297,-0.0004903821733868743,0.03216694622064373,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,S4,id01,27,0.5320689353258056,0.5320689353258056,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,S4,id02,32,0.6977312593109464,0.6977312593109464,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,S4,id03,21,0.3155070500574638,0.3155070500574638,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,S4,id04,27,0.4966603569677647,0.4966603569677647,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,S4,id05,21,0.4313554346264925,0.4313554346264925,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,S4,id06,24,0.7988558808853513,0.7988558808853513,0.0,0.0,0.0,0.5416666666666666
residual_single_model_opt_ridge/ridge_residual_full,S4,id07,30,0.47159641403538805,0.47159641403538805,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,S4,id08,19,0.5073136839969038,0.5073136839969038,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,S4,id09,27,0.6027366333267977,0.6027366333267977,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,S4,id10,22,0.6928669325276697,0.6928669325276697,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,Q1,id01,27,0.43367240138090374,0.43367240138090374,0.0,0.0,0.1111111111111111,0.0
residual_single_model_opt_ridge/ridge_residual_last,Q1,id02,32,0.5105957198340306,0.5105957198340306,0.0,0.0,0.09375,0.125
residual_single_model_opt_ridge/ridge_residual_last,Q1,id03,21,0.6787227179611905,0.6787227179611905,0.0,0.0,0.0,0.2857142857142857
residual_single_model_opt_ridge/ridge_residual_last,Q1,id04,27,0.5842484958604136,0.5842484958604136,0.0,0.0,0.0,0.07407407407407407
residual_single_model_opt_ridge/ridge_residual_last,Q1,id05,21,0.5974882935120752,0.5974882935120752,0.0,0.0,0.047619047619047616,0.09523809523809523
residual_single_model_opt_ridge/ridge_residual_last,Q1,id06,24,0.2615632648414763,0.2615632648414763,0.0,0.0,0.2916666666666667,0.0
residual_single_model_opt_ridge/ridge_residual_last,Q1,id07,30,0.5296516335797071,0.5296516335797071,0.0,0.0,0.03333333333333333,0.03333333333333333
residual_single_model_opt_ridge/ridge_residual_last,Q1,id08,19,0.35189420653875336,0.35189420653875336,0.0,0.0,0.15789473684210525,0.0
residual_single_model_opt_ridge/ridge_residual_last,Q1,id09,27,0.5103423937300035,0.5103423937300035,0.0,0.0,0.1111111111111111,0.07407407407407407
residual_single_model_opt_ridge/ridge_residual_last,Q1,id10,22,0.4602822400374256,0.4602822400374256,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,Q2,id01,27,0.6166441085173674,0.6166441085173674,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,Q2,id02,32,0.6603306153548796,0.6603306153548796,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,Q2,id03,21,0.7654884268816984,0.7654884268816984,0.0,0.0,0.0,0.3333333333333333
residual_single_model_opt_ridge/ridge_residual_last,Q2,id04,27,0.5413525193995941,0.5413525193995941,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,Q2,id05,21,0.4592684975981666,0.4592684975981666,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,Q2,id06,24,0.5339794519635476,0.5339794519635476,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,Q2,id07,30,0.5076479607655933,0.5076479607655933,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,Q2,id08,19,0.70465375246772,0.70465375246772,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,Q2,id09,27,0.5535361271689245,0.5535361271689245,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,Q2,id10,22,0.5444717850950228,0.5444717850950228,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,Q3,id01,27,0.6351126625713043,0.639840439545852,-0.004727776974547716,0.015524887417948852,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,Q3,id02,32,0.652620688912924,0.6474858424850659,0.0051348464278581155,0.014020624359797985,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,Q3,id03,21,0.7255469291691197,0.7188787288501627,0.006668200318956948,0.011514230603760365,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,Q3,id04,27,0.6642476049767794,0.656701164267993,0.007546440708786509,0.010239707938092204,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,Q3,id05,21,0.6817972732379708,0.6720995100998898,0.009697763138080842,0.01424841139817245,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,Q3,id06,24,0.7088388047224633,0.7075179070229897,0.0013208976994737674,0.0076796013958785,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,Q3,id07,30,0.5446873881625708,0.568978450035546,-0.024291061872975077,0.028953894365886412,0.03333333333333333,0.0
residual_single_model_opt_ridge/ridge_residual_last,Q3,id08,19,0.4739702719309521,0.4899802533655507,-0.016009981434598478,0.02640431573974893,0.05263157894736842,0.0
residual_single_model_opt_ridge/ridge_residual_last,Q3,id09,27,0.6224051943507075,0.6327151811524112,-0.010309986801703745,0.010843112320234896,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,Q3,id10,22,0.5115304625808704,0.5104496696852849,0.0010807928955855724,0.009513648366901752,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,S1,id01,27,0.6250408244265411,0.6290976941288436,-0.004056869702302605,0.006347169410532816,0.0,0.25925925925925924
residual_single_model_opt_ridge/ridge_residual_last,S1,id02,32,0.8735597032277247,0.8744260117294287,-0.0008663085017039662,0.0034401163832507783,0.0,0.875
residual_single_model_opt_ridge/ridge_residual_last,S1,id03,21,0.7629594397363998,0.765967657953496,-0.0030082182170962737,0.005472060041651976,0.0,0.38095238095238093
residual_single_model_opt_ridge/ridge_residual_last,S1,id04,27,0.7826709942686145,0.7869449034983085,-0.004273909229693988,0.004618736770764791,0.0,0.4074074074074074
residual_single_model_opt_ridge/ridge_residual_last,S1,id05,21,0.5863336962893096,0.5921935964035419,-0.005859900114232105,0.006167514164130023,0.0,0.047619047619047616
residual_single_model_opt_ridge/ridge_residual_last,S1,id06,24,0.8764529105867966,0.8750103915025337,0.0014425190842631622,0.0022404381181755895,0.0,0.875
residual_single_model_opt_ridge/ridge_residual_last,S1,id07,30,0.7936766444307498,0.8106277509703098,-0.01695110653955983,0.01695110653955983,0.0,0.5333333333333333
residual_single_model_opt_ridge/ridge_residual_last,S1,id08,19,0.4363549970408662,0.43649060451139804,-0.00013560747053184918,0.0068668779240518224,0.05263157894736842,0.05263157894736842
residual_single_model_opt_ridge/ridge_residual_last,S1,id09,27,0.6586934510848496,0.6630430375228966,-0.004349586438047059,0.0061915438299256055,0.037037037037037035,0.37037037037037035
residual_single_model_opt_ridge/ridge_residual_last,S1,id10,22,0.48695980939945527,0.4929896959157764,-0.006029886516321211,0.0061556832900455044,0.045454545454545456,0.045454545454545456
residual_single_model_opt_ridge/ridge_residual_last,S2,id01,27,0.6187990034740243,0.6076322777189076,0.0111667257551167,0.04310040963269073,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,S2,id02,32,0.8931805501720587,0.9141056593743748,-0.020925109202316137,0.04608738418658956,0.0,0.96875
residual_single_model_opt_ridge/ridge_residual_last,S2,id03,21,0.5282149791823066,0.5599234402835116,-0.03170846110120491,0.04620597009564743,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,S2,id04,27,0.65043436193211,0.6829563228181347,-0.032521960886024624,0.046667639702918866,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,S2,id05,21,0.3433859877623829,0.34829300860762175,-0.004907020845238842,0.08140291934481608,0.0,0.047619047619047616
residual_single_model_opt_ridge/ridge_residual_last,S2,id06,24,0.8711804272491818,0.8968974678979874,-0.02571704064880544,0.04931515193641106,0.0,0.875
residual_single_model_opt_ridge/ridge_residual_last,S2,id07,30,0.5355647629735789,0.6297029309922106,-0.0941381680186316,0.10166208476862039,0.06666666666666667,0.0
