candidate,target,split,threshold,base_positive_rate,oof_mean_delta,oof_abs_delta_mean,oof_up_rate,oof_down_rate,oof_up_n,oof_down_n,up_precision_actual_1,down_precision_actual_0,up_lift_vs_base,down_lift_vs_base0,false_positive_n,false_negative_n,logloss_gain_vs_anchor,up_logloss_gain_vs_anchor,down_logloss_gain_vs_anchor,neutral_logloss_gain_vs_anchor,test_mean_delta,test_abs_delta_mean,test_up_rate,test_down_rate,test_up_n,test_down_n,test_up_over_oof,test_down_over_oof,public_fp_risk_proxy,public_fn_risk_proxy
residual_single_model_opt_ridge_logit_newton/ridge_residual_full,S3,last,0.05,0.6352941176470588,-0.02607572389721014,0.06497713289098724,0.07058823529411765,0.32941176470588235,6,28,0.3333333333333333,0.5357142857142857,-0.30196078431372547,0.17100840336134449,4,13,-0.0054839581974117715,-0.34865588563590366,0.058559793624013604,-0.0002720657732737185,0.005413661020724857,0.02174751509185289,0.052,0.032,13,8,-0.01858823529411765,-0.2974117647058824,0.008666666666666668,0.0
residual_single_model_opt_ridge_logit_newton/ridge_residual_full,S4,full,0.05,0.56,-0.013273542599048054,0.04521471005134812,0.12,0.23333333333333334,54,105,0.6851851851851852,0.5142857142857142,0.12518518518518518,0.07428571428571429,17,51,0.008155659957683428,0.050446493961991495,0.0023743445788656312,0.002393917959550205,-0.02738426136038941,0.04341502938598039,0.048,0.324,12,81,-0.072,0.09066666666666667,0.0,0.0
residual_single_model_opt_ridge_logit_newton/ridge_residual_full,S4,last,0.05,0.5411764705882353,-0.0451551456443029,0.062363733568700334,0.058823529411764705,0.4823529411764706,5,41,1.0,0.4878048780487805,0.45882352941176474,0.028981348637015736,0,21,0.004715935131212468,0.14676651384970799,-0.012571708999912688,0.004678512458998467,-0.02738426136038941,0.04341502938598039,0.048,0.324,12,81,-0.010823529411764704,-0.15835294117647059,0.0,0.0039512195121951255
residual_single_model_opt_ridge_logit_newton/ridge_residual_last,Q1,full,0.05,0.4955555555555556,0.004943287546535448,0.06020102533728271,0.25555555555555554,0.22,115,99,0.4608695652173913,0.5959595959595959,-0.034685990338164274,0.09151515151515144,62,40,-0.007490175118855752,-0.03939379636779646,0.024446181524699004,-0.005340949966668207,0.001449646002538211,0.04924730111609983,0.196,0.188,49,47,-0.05955555555555553,-0.032,0.0076695652173913035,0.0
residual_single_model_opt_ridge_logit_newton/ridge_residual_last,Q1,last,0.05,0.5882352941176471,0.0340262664344029,0.08407016289405762,0.3764705882352941,0.17647058823529413,32,15,0.59375,0.6,0.005514705882352922,0.18823529411764706,13,6,0.022111031176637343,0.017398354586033893,0.05489167518179242,0.013139873040373761,0.001449646002538211,0.04924730111609983,0.196,0.188,49,47,-0.1804705882352941,0.011529411764705871,0.0,0.0
residual_single_model_opt_ridge_logit_newton/ridge_residual_last,Q2,full,0.05,0.5622222222222222,-0.0008740977999144736,0.02676161250592515,0.04888888888888889,0.057777777777777775,22,26,0.5,0.46153846153846156,-0.06222222222222218,0.023760683760683743,11,14,-0.005861724824971919,-0.006880382865847573,-0.05077746780709384,-0.0029009790676723293,-0.007792489278268182,0.02087648803477797,0.008,0.044,2,11,-0.04088888888888889,-0.013777777777777778,0.0,0.001692307692307691
residual_single_model_opt_ridge_logit_newton/ridge_residual_last,Q2,last,0.05,0.6823529411764706,-0.003810054133835176,0.025728462520162566,0.023529411764705882,0.07058823529411765,2,6,1.0,0.3333333333333333,0.3176470588235294,0.01568627450980392,0,4,0.0023913078414081706,0.130557178586662,-0.04607101558472359,0.002838609127983273,-0.007792489278268182,0.02087648803477797,0.008,0.044,2,11,-0.015529411764705882,-0.02658823529411765,0.0,0.007333333333333334
residual_single_model_opt_ridge_logit_newton/ridge_residual_last,Q3,full,0.05,0.6,0.001112542652244467,0.01431961438652275,0.011111111111111112,0.015555555555555555,5,7,0.4,0.0,-0.19999999999999996,-0.4,3,7,-0.0024973044451559122,-0.10044596406466041,-0.11313795498303632,0.0003890605134346945,-0.0014003956370577577,0.010041892990763333,0.0,0.012,0,3,-0.011111111111111112,-0.003555555555555555,0.0,0.006
residual_single_model_opt_ridge_logit_newton/ridge_residual_last,Q3,last,0.05,0.6470588235294118,0.0018182766274440617,0.017173424660116884,0.011764705882352941,0.03529411764705882,1,3,1.0,0.0,0.3529411764705882,-0.3529411764705882,0,3,0.002219749808685018,0.13176328278419386,-0.10031968168896555,0.004418203654579374,-0.0014003956370577577,0.010041892990763333,0.0,0.012,0,3,-0.011764705882352941,-0.023294117647058823,0.0,0.006
residual_single_model_opt_ridge_logit_newton/ridge_residual_last,S1,full,0.05,0.6822222222222222,-0.004291578830269682,0.011828017488438638,0.0022222222222222222,0.02,1,9,1.0,0.4444444444444444,0.3177777777777778,0.1266666666666666,0,5,0.0003220528327436097,0.09261897699440734,0.10656138961447012,-0.0020607902472500324,-0.002925475483086946,0.00800739997632434,0.004,0.008,1,2,0.0017777777777777779,-0.012,0.0,0.00044444444444444463
residual_single_model_opt_ridge_logit_newton/ridge_residual_last,S1,last,0.05,0.7411764705882353,-0.011930252447139085,0.014413458259747425,0.0,0.047058823529411764,0,4,,0.25,,-0.008823529411764675,0,3,0.006241204051004223,,0.15773771386111987,-0.001240105075421242,-0.002925475483086946,0.00800739997632434,0.004,0.008,1,2,0.004,-0.039058823529411764,0.0,0.002
residual_single_model_opt_ridge_logit_newton/ridge_residual_last,S2,full,0.05,0.6511111111111111,-0.016599627362147495,0.059429047217132006,0.14222222222222222,0.2777777777777778,64,125,0.5625,0.424,-0.08861111111111108,0.07511111111111107,28,72,0.0034368289979387918,-0.02897084366309852,0.029228696566822778,-0.0009688889936478311,-0.014528557403615566,0.05235514405118929,0.112,0.18,28,45,-0.03022222222222222,-0.0977777777777778,0.0,0.013680000000000001
residual_single_model_opt_ridge_logit_newton/ridge_residual_last,S2,last,0.05,0.5647058823529412,-0.04574083224689863,0.08296411004670455,0.11764705882352941,0.47058823529411764,10,40,0.4,0.525,-0.16470588235294115,0.08970588235294119,6,19,0.0386543134802713,-0.10386606827498024,0.11883831168736295,-0.012264432540618724,-0.014528557403615566,0.05235514405118929,0.112,0.18,28,45,-0.005647058823529408,-0.29058823529411765,0.011199999999999998,0.0
residual_single_model_opt_ridge_logit_newton/ridge_residual_last,S3,full,0.05,0.6622222222222223,-0.003992711426960894,0.025689673146405113,0.04666666666666667,0.08222222222222222,21,37,0.47619047619047616,0.4594594594594595,-0.1860317460317461,0.12168168168168175,11,20,0.0019194689136299169,-0.06935177863847734,0.013108279804580328,0.004681484718806161,-0.006121432625307197,0.022191916094764976,0.02,0.036,5,9,-0.02666666666666667,-0.04622222222222223,0.00047619047619047673,0.0014594594594594585
residual_single_model_opt_ridge_logit_newton/ridge_residual_last,S3,last,0.05,0.6352941176470588,-0.015618799438139597,0.02818394090351964,0.011764705882352941,0.12941176470588237,1,11,1.0,0.45454545454545453,0.3647058823529412,0.08983957219251332,0,6,0.006674384447288259,0.09736913189215524,0.03843839183916978,0.00064563336844492,-0.006121432625307197,0.022191916094764976,0.02,0.036,5,9,0.00823529411764706,-0.09341176470588236,0.0,0.0016363636363636368
residual_single_model_opt_ridge_logit_newton/ridge_residual_last,S4,full,0.05,0.56,-0.013885280633377586,0.050532643027280846,0.14222222222222222,0.27111111111111114,64,122,0.625,0.5327868852459017,0.06499999999999995,0.09278688524590173,24,57,0.006885498875405727,0.029126125932251265,0.008315659071072883,0.0008329243469606198,-0.02179839270271957,0.038732170887263995,0.064,0.252,16,63,-0.07822222222222222,-0.019111111111111134,0.0,0.0
residual_single_model_opt_ridge_logit_newton/ridge_residual_last,S4,last,0.05,0.5411764705882353,-0.044453285921263186,0.06510542677410458,0.07058823529411765,0.4823529411764706,6,41,1.0,0.5121951219512195,0.45882352941176474,0.05337159253945478,0,20,0.010041346705578047,0.1714589164783703,-0.011869544555142266,0.008195060470124855,-0.02179839270271957,0.038732170887263995,0.064,0.252,16,63,-0.006588235294117645,-0.2303529411764706,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,Q1,full,0.05,0.4955555555555556,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,Q1,last,0.05,0.5882352941176471,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,Q2,full,0.05,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,Q2,last,0.05,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,Q3,full,0.05,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,Q3,last,0.05,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,S1,full,0.05,0.6822222222222222,-0.005884807707631861,0.00859405244382226,0.0,0.006666666666666667,0,3,,0.3333333333333333,,0.01555555555555549,0,2,0.0020431314136835845,,0.4261170940467225,-0.0008030025637193607,-0.004661876021869009,0.006583861427397873,0.0,0.008,0,2,0.0,0.001333333333333333,0.0,0.0013333333333333335
residual_single_model_opt_ridge/ridge_residual_composite,S1,last,0.05,0.7411764705882353,-0.013687073307024058,0.016004914532720176,0.0,0.023529411764705882,0,2,,0.5,,0.24117647058823533,0,1,0.013918393721161063,,0.7287709766958572,-0.0033069697240123395,-0.004661876021869009,0.006583861427397873,0.0,0.008,0,2,0.0,-0.015529411764705882,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,S2,full,0.05,0.6511111111111111,-0.013844095426941667,0.050685636727552774,0.11555555555555555,0.24888888888888888,52,112,0.6923076923076923,0.3482142857142857,0.041196581196581206,-0.0006746031746032166,16,73,-0.0015112389981106953,-0.03711208800135994,0.00904009070231518,0.000829653385530086,-0.01656309705885534,0.045258963652184674,0.076,0.184,19,46,-0.03955555555555555,-0.06488888888888888,0.0,0.02792857142857143
residual_single_model_opt_ridge/ridge_residual_composite,S2,last,0.05,0.5647058823529412,-0.02924828517202264,0.053660978258253916,0.07058823529411765,0.25882352941176473,6,22,0.3333333333333333,0.5909090909090909,-0.23137254901960785,0.1556149732620321,4,9,0.03608971926556788,-0.1258923647711182,0.17034891733507662,0.0013211253478647759,-0.01656309705885534,0.045258963652184674,0.076,0.184,19,46,0.005411764705882352,-0.07482352941176473,0.012666666666666668,0.0
residual_single_model_opt_ridge/ridge_residual_composite,S3,full,0.05,0.6622222222222223,-0.0027680167571104675,0.007586592153891757,0.0,0.0044444444444444444,0,2,,0.5,,0.16222222222222227,0,1,0.0027302100610259988,,0.12989999378734274,0.002162487812247799,-0.008836777601805894,0.010852830273085073,0.0,0.008,0,2,0.0,0.0035555555555555557,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,S3,last,0.05,0.6352941176470588,-0.009300180162719324,0.011192163070886428,0.0,0.023529411764705882,0,2,,0.5,,0.1352941176470588,0,1,0.003802739253631012,,0.12989999378734274,0.0007642511925777177,-0.008836777601805894,0.010852830273085073,0.0,0.008,0,2,0.0,-0.015529411764705882,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,S4,full,0.05,0.56,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,S4,last,0.05,0.5411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,Q1,full,0.05,0.4955555555555556,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,Q1,last,0.05,0.5882352941176471,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,Q2,full,0.05,0.5622222222222222,0.0004038000331454186,0.013999681375886187,0.0022222222222222222,0.0,1,0,0.0,,-0.5622222222222222,,1,0,0.0011209515734867536,-0.9827151463447594,,0.003312123283772379,-0.00454684915272659,0.010160428595694392,0.0,0.008,0,2,-0.0022222222222222222,0.008,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,Q2,last,0.05,0.6823529411764706,0.004618312718700605,0.01473952053487343,0.011764705882352941,0.0,1,0,0.0,,-0.6823529411764706,,1,0,-0.009794846921314994,-0.9827151463447594,,0.0017875375956307722,-0.00454684915272659,0.010160428595694392,0.0,0.008,0,2,-0.011764705882352941,0.008,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,Q3,full,0.05,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,Q3,last,0.05,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,S1,full,0.05,0.6822222222222222,-0.0049953603893110494,0.008134618118299191,0.0022222222222222222,0.0044444444444444444,1,2,1.0,0.5,0.3177777777777778,0.18222222222222217,0,1,0.002539555609896167,0.11747349996453914,0.7410747174716756,-0.001021975191173635,-0.004603323064057757,0.007345569950864548,0.004,0.008,1,2,0.0017777777777777779,0.0035555555555555557,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,S1,last,0.05,0.7411764705882353,-0.01420018804635672,0.016562706482005723,0.0,0.023529411764705882,0,2,,0.5,,0.24117647058823533,0,1,0.013912163394411889,,0.7410747174716756,-0.003609825860461941,-0.004603323064057757,0.007345569950864548,0.004,0.008,1,2,0.004,-0.015529411764705882,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,S2,full,0.05,0.6511111111111111,-0.006248966535331094,0.024124895606896384,0.024444444444444446,0.05555555555555555,11,25,0.5454545454545454,0.48,-0.10565656565656567,0.13111111111111107,5,13,0.005490024545023623,0.034261680540603696,0.07543606814136837,0.0005017653521250737,-0.010674541222627034,0.026571435408478,0.024,0.02,6,5,-0.0004444444444444452,-0.03555555555555555,0.0,0.00040000000000000034
residual_single_model_opt_ridge/ridge_residual_full,S2,last,0.05,0.5647058823529412,-0.01555497212660335,0.02780117374842918,0.023529411764705882,0.08235294117647059,2,7,0.5,0.7142857142857143,-0.06470588235294117,0.27899159663865547,1,2,0.02449319002666143,-0.053745826156812324,0.26247511151929376,0.0046327239992735554,-0.010674541222627034,0.026571435408478,0.024,0.02,6,5,0.0004705882352941185,-0.06235294117647058,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,S3,full,0.05,0.6622222222222223,-0.0016698016720284113,0.05198503082876671,0.18888888888888888,0.19111111111111112,85,86,0.788235294117647,0.6046511627906976,0.12601307189542477,0.2668733850129199,18,34,0.012481171387804649,0.04057055276737932,0.030018546133030774,-0.0014823112120279439,-0.008982845875607734,0.040039353876736704,0.092,0.124,23,31,-0.09688888888888889,-0.06711111111111112,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,S3,last,0.05,0.6352941176470588,-0.034777043092268145,0.06095882589168683,0.07058823529411765,0.3058823529411765,6,26,0.5,0.5,-0.1352941176470588,0.1352941176470588,3,13,-0.025170413019421207,-0.06112340121152334,-0.0621853371841482,-0.0029419987281850807,-0.008982845875607734,0.040039353876736704,0.092,0.124,23,31,0.021411764705882352,-0.1818823529411765,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,S4,full,0.05,0.56,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,S4,last,0.05,0.5411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,Q1,full,0.05,0.4955555555555556,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,Q1,last,0.05,0.5882352941176471,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,Q2,full,0.05,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,Q2,last,0.05,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,Q3,full,0.05,0.6,0.0004999137979339546,0.01708946487130677,0.013333333333333334,0.006666666666666667,6,3,0.3333333333333333,0.3333333333333333,-0.26666666666666666,-0.06666666666666671,4,2,-0.03249141690911655,-2.0905097700993376,-0.05117377660977671,-0.004364076323530821,-0.0026868316779546835,0.01496797238567328,0.0,0.008,0,2,-0.013333333333333334,0.001333333333333333,0.0,0.0013333333333333335
residual_single_model_opt_ridge/ridge_residual_last,Q3,last,0.05,0.6470588235294118,-0.00023701678320081174,0.01654725312817824,0.011764705882352941,0.0,1,0,1.0,,0.3529411764705882,,0,0,0.0012349208111733377,0.19725296800933234,,-0.0010986273697571266,-0.0026868316779546835,0.01496797238567328,0.0,0.008,0,2,-0.011764705882352941,0.008,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,S1,full,0.05,0.6822222222222222,-0.005884807707631861,0.00859405244382226,0.0,0.006666666666666667,0,3,,0.3333333333333333,,0.01555555555555549,0,2,0.0020431314136835845,,0.4261170940467225,-0.0008030025637193607,-0.004661876021869009,0.006583861427397873,0.0,0.008,0,2,0.0,0.001333333333333333,0.0,0.0013333333333333335
residual_single_model_opt_ridge/ridge_residual_last,S1,last,0.05,0.7411764705882353,-0.013687073307024058,0.016004914532720176,0.0,0.023529411764705882,0,2,,0.5,,0.24117647058823533,0,1,0.013918393721161063,,0.7287709766958572,-0.0033069697240123395,-0.004661876021869009,0.006583861427397873,0.0,0.008,0,2,0.0,-0.015529411764705882,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,S2,full,0.05,0.6511111111111111,-0.022090607452116943,0.07373516003822736,0.19777777777777777,0.3511111111111111,89,158,0.6853932584269663,0.34810126582278483,0.034282147315855216,-0.0007876230661040817,28,103,-0.057931704085722104,-0.27966896913695505,-0.0101226566367072,0.002072173217801957,-0.022867423709900716,0.06242755581766908,0.116,0.312,29,78,-0.08177777777777777,-0.039111111111111097,0.0,0.047392405063291135
residual_single_model_opt_ridge/ridge_residual_last,S2,last,0.05,0.5647058823529412,-0.0418670207703367,0.07736777045003326,0.17647058823529413,0.4117647058823529,15,35,0.4666666666666667,0.4857142857142857,-0.0980392156862745,0.05042016806722688,8,18,0.03925422979344322,-0.09167190301118527,0.13439434933345074,0.00022531002684793696,-0.022867423709900716,0.06242755581766908,0.116,0.312,29,78,-0.06047058823529412,-0.09976470588235292,0.003866666666666666,0.004457142857142858
residual_single_model_opt_ridge/ridge_residual_last,S3,full,0.05,0.6622222222222223,0.0013072015224819627,0.015594033879783914,0.006666666666666667,0.006666666666666667,3,3,0.3333333333333333,0.3333333333333333,-0.32888888888888895,-0.0044444444444444176,2,2,-0.0564480093052466,-8.717555851252575,0.015011282591617872,0.0015901565734727544,-0.0032882505964436405,0.01962666769266073,0.008,0.008,2,2,0.001333333333333333,0.001333333333333333,0.0013333333333333335,0.0013333333333333335
residual_single_model_opt_ridge/ridge_residual_last,S3,last,0.05,0.6352941176470588,-0.010048752872192082,0.017699604423058506,0.0,0.023529411764705882,0,2,,0.5,,0.1352941176470588,0,1,0.00526407471685265,,0.06633410560925423,0.0037925077073971895,-0.0032882505964436405,0.01962666769266073,0.008,0.008,2,2,0.008,-0.015529411764705882,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,S4,full,0.05,0.56,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_last,S4,last,0.05,0.5411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q1,full,0.05,0.4955555555555556,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q1,last,0.05,0.5882352941176471,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q2,full,0.05,0.5622222222222222,0.011776425165373685,0.032527892862213775,0.14222222222222222,0.057777777777777775,64,26,0.46875,0.46153846153846156,-0.09347222222222218,0.023760683760683743,34,14,-0.008278027445300465,-0.023107310635039305,-0.017506009082708753,-0.004975245093311849,0.0056658750312809595,0.021546394082859497,0.024,0.02,6,5,-0.11822222222222223,-0.03777777777777777,0.00075,0.0007692307692307687
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q2,last,0.05,0.6823529411764706,0.006738680953835212,0.030042769369707595,0.12941176470588237,0.07058823529411765,11,6,0.7272727272727273,0.6666666666666666,0.044919786096256686,0.34901960784313724,3,2,0.013209102056356814,0.05466002522198801,0.040725460093225384,0.004075891717486894,0.0056658750312809595,0.021546394082859497,0.024,0.02,6,5,-0.10541176470588237,-0.05058823529411764,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q3,full,0.05,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q3,last,0.05,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S1,full,0.05,0.6822222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S1,last,0.05,0.7411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S2,full,0.05,0.6511111111111111,-0.03769514607803338,0.049836802397848476,0.042222222222222223,0.3711111111111111,19,167,0.7368421052631579,0.46107784431137727,0.08573099415204677,0.11218895542248836,5,90,-0.0004549902207413551,-0.00922299871815329,0.00661423936673021,-0.004295782567926678,-0.041584310291376485,0.04525905288435115,0.0,0.388,0,97,-0.042222222222222223,0.016888888888888898,0.0,0.01510179640718562
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S2,last,0.05,0.5647058823529412,-0.010038788769029888,0.05304783624012322,0.16470588235294117,0.27058823529411763,14,23,0.6428571428571429,0.7391304347826086,0.07815126050420174,0.3038363171355498,5,6,0.028725861386454492,-0.04733804477767496,0.13084061719068132,0.001981180194800234,-0.041584310291376485,0.04525905288435115,0.0,0.388,0,97,-0.16470588235294117,0.11741176470588238,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S3,full,0.05,0.6622222222222223,-0.022066514740188604,0.0251062599691139,0.0,0.042222222222222223,0,19,,0.3157894736842105,,-0.021988304093567224,0,13,-0.0005284607571180083,,-0.036466023151228155,0.0010557937335736217,-0.023190571350789127,0.023334931515528748,0.0,0.016,0,4,0.0,-0.026222222222222223,0.0,0.002947368421052632
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S3,last,0.05,0.6352941176470588,-0.025489366837526346,0.025489366837526346,0.0,0.0,0,0,,,,,0,0,0.002990491413824682,,,0.002990491413824682,-0.023190571350789127,0.023334931515528748,0.0,0.016,0,4,0.0,0.016,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S4,full,0.05,0.56,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_composite,S4,last,0.05,0.5411764705882353,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q1,full,0.05,0.4955555555555556,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q1,last,0.05,0.5882352941176471,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q2,full,0.05,0.5622222222222222,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q2,last,0.05,0.6823529411764706,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q3,full,0.05,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,Q3,last,0.05,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,S1,full,0.05,0.6822222222222222,-0.011996079974942089,0.011996079974942089,0.0,0.0,0,0,,,,,0,0,0.00031298185172712334,,,0.00031298185172712334,-0.01199291267069979,0.01199291267069979,0.0,0.0,0,0,0.0,0.0,0.0,0.0
residual_single_model_opt_hist_gb/hist_gb_residual_full,S1,last,0.05,0.7411764705882353,-0.014590540101037315,0.014590540101037315,0.0,0.0,0,0,,,,,0,0,-0.00482046529253258,,,-0.00482046529253258,-0.01199291267069979,0.01199291267069979,0.0,0.0,0,0,0.0,0.0,0.0,0.0
