candidate,target,test_mean,anchor_mean,train_like_anchor_delta,abs_delta_mean,delta_p05,delta_p50,delta_p95,prob_p05,prob_p50,prob_p95,prob_lt_0p2,prob_gt_0p8
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p9,Q1,0.48939005935879504,0.49352747880199815,-0.0041374194432031485,0.00827931016399742,-0.06312186444512642,-2.5256551542535144e-05,0.024167242907616238,0.17741632850158226,0.5107211446236748,0.814317878189338,0.092,0.064
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p9,Q2,0.5919932266382885,0.5858944229272894,0.006098803710998996,0.006098803710999013,-1.1102230246251565e-16,0.0,0.039287752444801,0.4102937946239921,0.5790005400305506,0.7741477325294454,0.0,0.036
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p9,Q3,0.6273370416205339,0.626437295952808,0.0008997456677259639,0.000899745667725983,-1.1102230246251565e-16,0.0,6.106226635438172e-17,0.44997859121578165,0.5961149862512172,0.7260236618154192,0.0,0.008
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p9,S1,0.7070078680544024,0.7083860303476982,-0.0013781622932959592,0.0013781622932959833,-1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.2994285353835799,0.7669593883852583,0.9346384330731842,0.004,0.428
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p9,S2,0.6327423426090106,0.6561640588299885,-0.02342171622097801,0.023421716220978026,-0.10704581267210168,0.0,1.1102230246251565e-16,0.31284113599822494,0.6161999587997375,0.9219239281121692,0.016,0.22
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p9,S3,0.6734281955931581,0.6734281955931581,-3.241851231905457e-17,3.241851231905457e-17,-1.1102230246251565e-16,0.0,0.0,0.2765925925925926,0.6946588693957114,0.8843055555555556,0.0,0.224
public_aware_stack_blend_20260622/target_select_public_balanced_logit_anchorblend_w0p9,S4,0.5687205607977244,0.5610542341676932,0.007666326630031332,0.00766632663003135,-1.1102230246251565e-16,0.0,0.047582231494227585,0.32651551834199655,0.5415965171152892,0.8251873800658571,0.0,0.08
public_aware_stack_blend_20260622/target_select_public_balanced,Q1,0.48892559750510717,0.49352747880199815,-0.004601881296890966,0.009195887182961687,-0.07066015446290044,-2.8062810592144327e-05,0.026833550804999665,0.17740023192931934,0.5101375040355454,0.8143526357647082,0.096,0.064
public_aware_stack_blend_20260622/target_select_public_balanced,Q2,0.5926515672429559,0.5858944229272894,0.006757144315666478,0.006757144315666478,0.0,0.0,0.04345645351249658,0.4102937946239921,0.5800071209694528,0.7776195073647938,0.0,0.036
public_aware_stack_blend_20260622/target_select_public_balanced,Q3,0.627425889617268,0.626437295952808,0.0009885936644600751,0.0009885936644600751,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7260236618154191,0.0,0.008
public_aware_stack_blend_20260622/target_select_public_balanced,S1,0.7068414955308003,0.7083860303476982,-0.0015445348168980114,0.0015445348168980114,0.0,0.0,0.0,0.2970861936648255,0.7669593883852583,0.9346384330731841,0.004,0.428
public_aware_stack_blend_20260622/target_select_public_balanced,S2,0.6308868134144141,0.6561640588299885,-0.025277245415574582,0.025277245415574582,-0.11976130155245286,0.0,0.0,0.3088205019780672,0.6154315262882848,0.921923928112169,0.016,0.216
public_aware_stack_blend_20260622/target_select_public_balanced,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
public_aware_stack_blend_20260622/target_select_public_balanced,S4,0.5695211232599653,0.5610542341676932,0.008466889092272214,0.008466889092272214,0.0,0.0,0.052250595019600284,0.32651551834199655,0.5420582692567193,0.8270154560962528,0.0,0.08
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p65,Q1,0.49054963256348566,0.49352747880199815,-0.0029778462385125315,0.005982133826835291,-0.04479248607103337,-1.8240882518644197e-05,0.017483477736944752,0.17745657531377884,0.5122282511011623,0.8142309361162374,0.088,0.064
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p65,Q2,0.5876403442091053,0.5858944229272894,0.001745921281815894,0.0017459212818159119,-1.1102230246251565e-16,0.0,0.02062563223339692,0.4102937946239921,0.5809828462484645,0.7600207528001629,0.0,0.032
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p65,Q3,0.6271050549513033,0.626437295952808,0.0006677589984953387,0.0006677589984953578,-1.1102230246251565e-16,0.0,6.106226635438172e-17,0.44997859121578165,0.5961149862512172,0.7260236618154192,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p65,S1,0.7074154014558122,0.7083860303476982,-0.0009706288918861934,0.0009706288918862138,-1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.2994285353835799,0.7669593883852583,0.9346384330731842,0.004,0.428
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p65,S2,0.6373282181790612,0.6561640588299885,-0.01883584065092745,0.018835840650927475,-0.07584790581666666,0.0,1.1102230246251565e-16,0.32668474578763873,0.6212229316015037,0.9219239281121692,0.012,0.228
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p65,S3,0.6734281955931581,0.6734281955931581,-3.241851231905457e-17,3.241851231905457e-17,-1.1102230246251565e-16,0.0,0.0,0.2765925925925926,0.6946588693957114,0.8843055555555556,0.0,0.224
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p65,S4,0.5666740634206537,0.5610542341676932,0.0056198292529606245,0.0056198292529606435,-1.1102230246251565e-16,0.0,0.03538145579840306,0.32651551834199655,0.5404939188154054,0.8219138182234338,0.0,0.076
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p8,Q1,0.48985429791545754,0.49352747880199815,-0.0036731808865406866,0.007361272995480503,-0.05572022030381364,-2.245028760150536e-05,0.021496747661069588,0.17743242630389658,0.5106859770567393,0.8142831096121175,0.092,0.064
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p8,Q2,0.588038760485129,0.5858944229272894,0.0021443375578397137,0.0021443375578397315,-1.1102230246251565e-16,0.0,0.025247392212302648,0.41029379462399207,0.5825183647046032,0.7600207528001629,0.0,0.032
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p8,Q3,0.6272459373747895,0.626437295952808,0.0008086414219815842,0.0008086414219816025,-1.1102230246251565e-16,0.0,6.106226635438172e-17,0.44997859121578165,0.5961149862512172,0.7260236618154192,0.0,0.0
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p8,S1,0.7071725336408083,0.7083860303476982,-0.001213496706889971,0.001213496706889993,-1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.2994285353835799,0.7669593883852583,0.9346384330731842,0.004,0.428
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p8,S2,0.6345859642230686,0.6561640588299885,-0.021578094606920034,0.021578094606920048,-0.0944578153081331,0.0,1.1102230246251565e-16,0.31591601899919597,0.6166541005230645,0.9219239281121692,0.016,0.228
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p8,S3,0.6734281955931581,0.6734281955931581,-3.241851231905457e-17,3.241851231905457e-17,-1.1102230246251565e-16,0.0,0.0,0.2765925925925926,0.6946588693957114,0.8843055555555556,0.0,0.224
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p8,S4,0.5679096925564602,0.5610542341676932,0.006855458388767071,0.006855458388767091,-1.1102230246251565e-16,0.0,0.04279346017315819,0.32651551834199655,0.541134624074735,0.8251873800658571,0.0,0.076
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p9,Q1,0.48939005935879504,0.49352747880199815,-0.0041374194432031485,0.00827931016399742,-0.06312186444512642,-2.5256551542535144e-05,0.024167242907616238,0.17741632850158226,0.5107211446236748,0.814317878189338,0.092,0.064
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p9,Q2,0.5883032994373321,0.5858944229272894,0.0024088765100426955,0.002408876510042714,-1.1102230246251565e-16,0.0,0.02830308154110777,0.4102937946239921,0.5842437467143243,0.7600207528001629,0.0,0.032
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p9,Q3,0.6273370416205339,0.626437295952808,0.0008997456677259639,0.000899745667725983,-1.1102230246251565e-16,0.0,6.106226635438172e-17,0.44997859121578165,0.5961149862512172,0.7260236618154192,0.0,0.008
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p9,S1,0.7070078680544024,0.7083860303476982,-0.0013781622932959592,0.0013781622932959833,-1.1102230246251565e-16,0.0,1.1102230246251565e-16,0.2994285353835799,0.7669593883852583,0.9346384330731842,0.004,0.428
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p9,S2,0.6327423426090106,0.6561640588299885,-0.02342171622097801,0.023421716220978026,-0.10704581267210168,0.0,1.1102230246251565e-16,0.31284113599822494,0.6161999587997375,0.9219239281121692,0.016,0.22
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p9,S3,0.6734281955931581,0.6734281955931581,-3.241851231905457e-17,3.241851231905457e-17,-1.1102230246251565e-16,0.0,0.0,0.2765925925925926,0.6946588693957114,0.8843055555555556,0.0,0.224
public_aware_stack_blend_20260622/target_select_public_tight_logit_anchorblend_w0p9,S4,0.5687205607977244,0.5610542341676932,0.007666326630031332,0.00766632663003135,-1.1102230246251565e-16,0.0,0.047582231494227585,0.32651551834199655,0.5415965171152892,0.8251873800658571,0.0,0.08
public_aware_stack_blend_20260622/target_select_public_tight,Q1,0.48892559750510717,0.49352747880199815,-0.004601881296890966,0.009195887182961687,-0.07066015446290044,-2.8062810592144327e-05,0.026833550804999665,0.17740023192931934,0.5101375040355454,0.8143526357647082,0.096,0.064
public_aware_stack_blend_20260622/target_select_public_tight,Q2,0.5885669400277195,0.5858944229272894,0.0026725171004301725,0.0026725171004301725,0.0,0.0,0.03134594865795097,0.4102937946239921,0.5847315656110537,0.7600207528001628,0.0,0.032
public_aware_stack_blend_20260622/target_select_public_tight,Q3,0.627425889617268,0.626437295952808,0.0009885936644600751,0.0009885936644600751,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7260236618154191,0.0,0.008
public_aware_stack_blend_20260622/target_select_public_tight,S1,0.7068414955308003,0.7083860303476982,-0.0015445348168980114,0.0015445348168980114,0.0,0.0,0.0,0.2970861936648255,0.7669593883852583,0.9346384330731841,0.004,0.428
public_aware_stack_blend_20260622/target_select_public_tight,S2,0.6308868134144141,0.6561640588299885,-0.025277245415574582,0.025277245415574582,-0.11976130155245286,0.0,0.0,0.3088205019780672,0.6154315262882848,0.921923928112169,0.016,0.216
public_aware_stack_blend_20260622/target_select_public_tight,S3,0.6734281955931581,0.6734281955931581,0.0,0.0,0.0,0.0,0.0,0.2765925925925926,0.6946588693957115,0.8843055555555556,0.0,0.224
public_aware_stack_blend_20260622/target_select_public_tight,S4,0.5695211232599653,0.5610542341676932,0.008466889092272214,0.008466889092272214,0.0,0.0,0.052250595019600284,0.32651551834199655,0.5420582692567193,0.8270154560962528,0.0,0.08
residual_submission_blend_ridge_logit_newton/ridge_knn_blend_composite,Q1,0.49558022889396053,0.49352747880199815,0.002052750091962331,0.03370743927759753,-0.06500760205392228,-0.0015615936647906947,0.07933502430969194,0.16045099562498696,0.5256847275824176,0.8289223434752703,0.108,0.076
residual_submission_blend_ridge_logit_newton/ridge_knn_blend_composite,Q2,0.5813218914077697,0.5858944229272894,-0.004572531519519672,0.01030309529777501,-0.021968891070025316,-0.0016722067170527044,0.013781339782683798,0.4077424287726277,0.5757079836936176,0.7578042164353418,0.0,0.028
residual_submission_blend_ridge_logit_newton/ridge_knn_blend_composite,Q3,0.6260712119624038,0.626437295952808,-0.000366083990404068,0.00268345740488052,-0.005263427208949595,0.0004398517563820592,0.004014142962142912,0.4494740906400407,0.5976486827744969,0.7272718636878692,0.0,0.0
residual_submission_blend_ridge_logit_newton/ridge_knn_blend_composite,S1,0.7054605548646113,0.7083860303476982,-0.002925475483086946,0.00800739997632434,-0.018637091390698322,-0.0011600418561873993,0.01123171192065652,0.29259096766514886,0.7688279932205173,0.9375252088204615,0.012,0.416
residual_submission_blend_ridge_logit_newton/ridge_knn_blend_composite,S2,0.6416355014263732,0.6561640588299885,-0.014528557403615566,0.05235514405118929,-0.11421040488808969,-0.006642440340553696,0.08083485535244209,0.2977651073297129,0.6457707418482938,0.9288534621725139,0.016,0.276
residual_submission_blend_ridge_logit_newton/ridge_knn_blend_composite,S3,0.6656611031215232,0.6734281955931581,-0.007767092471635049,0.027453584623171753,-0.05124922926628657,-0.0066439609631824825,0.04697244735526636,0.2866805082871679,0.6928435083952538,0.8803223222882713,0.0,0.26
residual_submission_blend_ridge_logit_newton/ridge_knn_blend_composite,S4,0.5486234825045654,0.5610542341676932,-0.01243075166312785,0.02235745426766522,-0.05388372924664897,-0.012098348613938797,0.031388094880214046,0.29380057725765046,0.5271567268040385,0.8159730976742657,0.0,0.076
residual_submission_blend_ridge_logit_newton/ridge_knn_blend_full,Q1,0.49540665972710773,0.49352747880199815,0.001879180925109512,0.017820126062224766,-0.03318845787742283,0.00010007949787665948,0.04113162034862325,0.17057273853492363,0.5261631032019474,0.8198081135261076,0.088,0.068
residual_submission_blend_ridge_logit_newton/ridge_knn_blend_full,Q2,0.5810429065222438,0.5858944229272894,-0.004851516405045566,0.012288288728107359,-0.030012197339104867,-0.004964467009065221,0.015279260214575723,0.41265350762764663,0.5725001722456636,0.7572163044602326,0.0,0.04
residual_submission_blend_ridge_logit_newton/ridge_knn_blend_full,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
residual_submission_blend_ridge_logit_newton/ridge_knn_blend_full,S1,0.6901516523512319,0.7083860303476982,-0.01823437799646636,0.019681754199442413,-0.04555967708972077,-0.015865441135030134,0.0030793588279366788,0.26805277031563174,0.7500343860586065,0.9355821628720385,0.024,0.416
residual_submission_blend_ridge_logit_newton/ridge_knn_blend_full,S2,0.6467939875624168,0.6561640588299885,-0.009370071267571752,0.03156779881671416,-0.07062039875521549,-0.0041311093167859525,0.04700521585250115,0.31827307015583556,0.6458148862486075,0.9231693710655161,0.012,0.252
residual_submission_blend_ridge_logit_newton/ridge_knn_blend_full,S3,0.6788418566138832,0.6734281955931581,0.005413661020724857,0.02174751509185289,-0.04188715772472541,0.005855121211983283,0.049912705288054825,0.2847388335740502,0.7076390682941395,0.8860942201466439,0.0,0.34
residual_submission_blend_ridge_logit_newton/ridge_knn_blend_full,S4,0.5336699728073037,0.5610542341676932,-0.02738426136038941,0.04341502938598039,-0.10157995171535242,-0.02678408424570855,0.04865693807462034,0.2823644061606476,0.5195357720807801,0.8095064560826191,0.0,0.056
residual_submission_blend_ridge_logit_newton/ridge_knn_blend_last,Q1,0.49558022889396053,0.49352747880199815,0.002052750091962331,0.03370743927759753,-0.06500760205392228,-0.0015615936647906947,0.07933502430969194,0.16045099562498696,0.5256847275824176,0.8289223434752703,0.108,0.076
residual_submission_blend_ridge_logit_newton/ridge_knn_blend_last,Q2,0.5801787585278898,0.5858944229272894,-0.0057156643993996215,0.012878869122218762,-0.027461113837531727,-0.002090258396315936,0.01722667472835469,0.4108093725018148,0.5737019839718995,0.7580905182682295,0.004,0.028
residual_submission_blend_ridge_logit_newton/ridge_knn_blend_last,Q3,0.6259783572061296,0.626437295952808,-0.0004589387466783974,0.003354207738253587,-0.0065847366102893155,0.0005498120491614633,0.005013819178580102,0.4492589630542884,0.5983407217818191,0.7276497925308737,0.0,0.0
residual_submission_blend_ridge_logit_newton/ridge_knn_blend_last,S1,0.7054605548646113,0.7083860303476982,-0.002925475483086946,0.00800739997632434,-0.018637091390698322,-0.0011600418561873993,0.01123171192065652,0.29259096766514886,0.7688279932205173,0.9375252088204615,0.012,0.416
residual_submission_blend_ridge_logit_newton/ridge_knn_blend_last,S2,0.6416355014263732,0.6561640588299885,-0.014528557403615566,0.05235514405118929,-0.11421040488808969,-0.006642440340553696,0.08083485535244209,0.2977651073297129,0.6457707418482938,0.9288534621725139,0.016,0.276
residual_submission_blend_ridge_logit_newton/ridge_knn_blend_last,S3,0.6670558255423769,0.6734281955931581,-0.006372370050781533,0.023749460755468115,-0.04378795592527019,-0.006331483970857976,0.04040592451786863,0.29199003085762776,0.6982236398189744,0.8765995198662707,0.0,0.256
residual_submission_blend_ridge_logit_newton/ridge_knn_blend_last,S4,0.5486234825045654,0.5610542341676932,-0.01243075166312785,0.02235745426766522,-0.05388372924664897,-0.012098348613938797,0.031388094880214046,0.29380057725765046,0.5271567268040385,0.8159730976742657,0.0,0.076
residual_single_model_opt_ridge_logit_newton/ridge_residual_composite,Q1,0.49558022889396053,0.49352747880199815,0.002052750091962331,0.03370743927759753,-0.06500760205392228,-0.0015615936647906947,0.07933502430969194,0.16045099562498696,0.5256847275824176,0.8289223434752703,0.108,0.076
residual_single_model_opt_ridge_logit_newton/ridge_residual_composite,Q2,0.5801787585278898,0.5858944229272894,-0.0057156643993996215,0.012878869122218762,-0.027461113837531727,-0.002090258396315936,0.01722667472835469,0.4108093725018148,0.5737019839718995,0.7580905182682295,0.004,0.028
residual_single_model_opt_ridge_logit_newton/ridge_residual_composite,Q3,0.6259783572061296,0.626437295952808,-0.0004589387466783974,0.003354207738253587,-0.0065847366102893155,0.0005498120491614633,0.005013819178580102,0.4492589630542884,0.5983407217818191,0.7276497925308737,0.0,0.0
residual_single_model_opt_ridge_logit_newton/ridge_residual_composite,S1,0.7054605548646113,0.7083860303476982,-0.002925475483086946,0.00800739997632434,-0.018637091390698322,-0.0011600418561873993,0.01123171192065652,0.29259096766514886,0.7688279932205173,0.9375252088204615,0.012,0.416
residual_single_model_opt_ridge_logit_newton/ridge_residual_composite,S2,0.6416355014263732,0.6561640588299885,-0.014528557403615566,0.05235514405118929,-0.11421040488808969,-0.006642440340553696,0.08083485535244209,0.2977651073297129,0.6457707418482938,0.9288534621725139,0.016,0.276
residual_single_model_opt_ridge_logit_newton/ridge_residual_composite,S3,0.6637620388346572,0.6734281955931581,-0.00966615675850101,0.032957587989675026,-0.061571203573393525,-0.008336254815441924,0.054920644614403415,0.27191234738121,0.6881774285604205,0.8864905493951748,0.0,0.272
residual_single_model_opt_ridge_logit_newton/ridge_residual_composite,S4,0.5486234825045654,0.5610542341676932,-0.01243075166312785,0.02235745426766522,-0.05388372924664897,-0.012098348613938797,0.031388094880214046,0.29380057725765046,0.5271567268040385,0.8159730976742657,0.0,0.076
residual_single_model_opt_ridge_logit_newton/ridge_residual_full,Q1,0.49540665972710773,0.49352747880199815,0.001879180925109512,0.017820126062224766,-0.03318845787742283,0.00010007949787665948,0.04113162034862325,0.17057273853492363,0.5261631032019474,0.8198081135261076,0.088,0.068
residual_single_model_opt_ridge_logit_newton/ridge_residual_full,Q2,0.5798300274209824,0.5858944229272894,-0.006064395506306983,0.0153603609101342,-0.03751524667388113,-0.006205583761331568,0.01909907526821963,0.4125114226535578,0.5703513312299942,0.7569149232918835,0.0,0.04
residual_single_model_opt_ridge_logit_newton/ridge_residual_full,Q3,0.626437295952808,0.626437295952808,-4.8849813083506885e-18,1.3766765505351941e-17,-1.1102230246251565e-16,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
residual_single_model_opt_ridge_logit_newton/ridge_residual_full,S1,0.6817704633827949,0.7083860303476982,-0.02661556696490338,0.027563815326637917,-0.06166923439565449,-0.02453910406808235,0.002866234167153001,0.25663243403575264,0.7415575205694078,0.9348535178404697,0.024,0.408
residual_single_model_opt_ridge_logit_newton/ridge_residual_full,S2,0.6467939875624168,0.6561640588299885,-0.009370071267571752,0.03156779881671416,-0.07062039875521549,-0.0041311093167859525,0.04700521585250115,0.31827307015583556,0.6458148862486075,0.9231693710655161,0.012,0.252
residual_single_model_opt_ridge_logit_newton/ridge_residual_full,S3,0.6788418566138832,0.6734281955931581,0.005413661020724857,0.02174751509185289,-0.04188715772472541,0.005855121211983283,0.049912705288054825,0.2847388335740502,0.7076390682941395,0.8860942201466439,0.0,0.34
residual_single_model_opt_ridge_logit_newton/ridge_residual_full,S4,0.5336699728073037,0.5610542341676932,-0.02738426136038941,0.04341502938598039,-0.10157995171535242,-0.02678408424570855,0.04865693807462034,0.2823644061606476,0.5195357720807801,0.8095064560826191,0.0,0.056
residual_single_model_opt_ridge_logit_newton/ridge_residual_last,Q1,0.49497712480453643,0.49352747880199815,0.001449646002538211,0.04924730111609983,-0.09961208458724921,-0.004392518758070008,0.11534013414392527,0.1535672134710655,0.512875828502402,0.8350958649552476,0.116,0.092
residual_single_model_opt_ridge_logit_newton/ridge_residual_last,Q2,0.5781019336490213,0.5858944229272894,-0.007792489278268182,0.02087648803477797,-0.044634467465151026,-0.003030092308710236,0.0336590846616061,0.40707251484590856,0.5747000793564883,0.7611812182609952,0.008,0.036
residual_single_model_opt_ridge_logit_newton/ridge_residual_last,Q3,0.6250369003157501,0.626437295952808,-0.0014003956370577577,0.010041892990763333,-0.019913392179178722,0.0016493538593296553,0.014923978416685598,0.44512093583110557,0.6065032744342611,0.7332495809270264,0.0,0.0
residual_single_model_opt_ridge_logit_newton/ridge_residual_last,S1,0.7054605548646113,0.7083860303476982,-0.002925475483086946,0.00800739997632434,-0.018637091390698322,-0.0011600418561873993,0.01123171192065652,0.29259096766514886,0.7688279932205173,0.9375252088204615,0.012,0.416
residual_single_model_opt_ridge_logit_newton/ridge_residual_last,S2,0.6416355014263732,0.6561640588299885,-0.014528557403615566,0.05235514405118929,-0.11421040488808969,-0.006642440340553696,0.08083485535244209,0.2977651073297129,0.6457707418482938,0.9288534621725139,0.016,0.276
residual_single_model_opt_ridge_logit_newton/ridge_residual_last,S3,0.6673067629678511,0.6734281955931581,-0.006121432625307197,0.022191916094764976,-0.040726748508950666,-0.005534985666028502,0.03700472900104961,0.278658955834352,0.6994038501160571,0.8850420300647013,0.0,0.28
residual_single_model_opt_ridge_logit_newton/ridge_residual_last,S4,0.5392558414649735,0.5610542341676932,-0.02179839270271957,0.038732170887263995,-0.09199922332569593,-0.021298053391374666,0.052250595019600284,0.2664168680537363,0.5196218656398195,0.8266178971338463,0.0,0.068
residual_single_model_opt_ridge/ridge_residual_composite,Q1,0.49352747880199815,0.49352747880199815,0.0,0.0,0.0,0.0,0.0,0.17889487656170924,0.5147467882453893,0.813201572714893,0.084,0.068
residual_single_model_opt_ridge/ridge_residual_composite,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
residual_single_model_opt_ridge/ridge_residual_composite,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_composite,S1,0.7037241543258294,0.7083860303476982,-0.004661876021869009,0.006583861427397873,-0.012026261227375865,-0.004278313020484814,0.006443672246125231,0.29510222363712785,0.7618607718670802,0.9377048315767491,0.012,0.416
residual_single_model_opt_ridge/ridge_residual_composite,S2,0.6396009617711331,0.6561640588299885,-0.01656309705885534,0.045258963652184674,-0.07984086770163527,-0.011629030987032107,0.06786338977483065,0.3145075187055112,0.6402286977982841,0.9254471488659733,0.012,0.268
residual_single_model_opt_ridge/ridge_residual_composite,S3,0.6645914179913525,0.6734281955931581,-0.008836777601805894,0.010852830273085073,-0.011273779370142366,-0.0027588465626359193,0.005071421752254773,0.2747175743822738,0.6917293216744305,0.8822256372689754,0.008,0.268
residual_single_model_opt_ridge/ridge_residual_composite,S4,0.5610542341676932,0.5610542341676932,0.0,0.0,0.0,0.0,0.0,0.32651551834199655,0.536329044714476,0.7989548024040771,0.0,0.052
residual_single_model_opt_ridge/ridge_residual_full,Q1,0.49352747880199815,0.49352747880199815,0.0,0.0,0.0,0.0,0.0,0.17889487656170924,0.5147467882453893,0.813201572714893,0.084,0.068
residual_single_model_opt_ridge/ridge_residual_full,Q2,0.5813475737745628,0.5858944229272894,-0.00454684915272659,0.010160428595694392,-0.022688130873463615,-0.003098014436360541,0.01274015679894726,0.410633042067472,0.5728596494105824,0.7598736389317848,0.0,0.028
residual_single_model_opt_ridge/ridge_residual_full,Q3,0.626437295952808,0.626437295952808,0.0,0.0,0.0,0.0,0.0,0.44997859121578165,0.5961149862512172,0.7257641292010545,0.0,0.0
residual_single_model_opt_ridge/ridge_residual_full,S1,0.7037827072836406,0.7083860303476982,-0.004603323064057757,0.007345569950864548,-0.011892984112856974,-0.004067967606981138,0.0070537070306805096,0.29430974155459677,0.7613172729885305,0.9371077843445179,0.012,0.416
residual_single_model_opt_ridge/ridge_residual_full,S2,0.6454895176073614,0.6561640588299885,-0.010674541222627034,0.026571435408478,-0.0403776025091848,-0.006067102143254677,0.03163609519973097,0.32199605689789906,0.63731282303659,0.919218104875272,0.012,0.248
residual_single_model_opt_ridge/ridge_residual_full,S3,0.6644453497175504,0.6734281955931581,-0.008982845875607734,0.040039353876736704,-0.07076816250675314,-0.008084253080507642,0.0684458438215584,0.2514838654279506,0.7045710218604029,0.8816910649730041,0.012,0.288
residual_single_model_opt_ridge/ridge_residual_full,S4,0.5610542341676932,0.5610542341676932,0.0,0.0,0.0,0.0,0.0,0.32651551834199655,0.536329044714476,0.7989548024040771,0.0,0.052
residual_single_model_opt_ridge/ridge_residual_last,Q1,0.49352747880199815,0.49352747880199815,0.0,0.0,0.0,0.0,0.0,0.17889487656170924,0.5147467882453893,0.813201572714893,0.084,0.068
residual_single_model_opt_ridge/ridge_residual_last,Q2,0.5858944229272894,0.5858944229272894,0.0,0.0,0.0,0.0,0.0,0.4102937946239921,0.5784756601856438,0.7600207528001628,0.0,0.028
residual_single_model_opt_ridge/ridge_residual_last,Q3,0.6237504642748533,0.626437295952808,-0.0026868316779546835,0.01496797238567328,-0.027335454566638304,0.0008313514564117774,0.023580757510221758,0.4442959874960133,0.6109126760619017,0.7406582076471496,0.008,0.0
residual_single_model_opt_ridge/ridge_residual_last,S1,0.7037241543258294,0.7083860303476982,-0.004661876021869009,0.006583861427397873,-0.012026261227375865,-0.004278313020484814,0.006443672246125231,0.29510222363712785,0.7618607718670802,0.9377048315767491,0.012,0.416
residual_single_model_opt_ridge/ridge_residual_last,S2,0.6332966351200879,0.6561640588299885,-0.022867423709900716,0.06242755581766908,-0.11976130155245286,-0.017443546480548133,0.10029577834883281,0.2896360599214976,0.6335488238162947,0.9287632721525322,0.016,0.26
residual_single_model_opt_ridge/ridge_residual_last,S3,0.6701399449967146,0.6734281955931581,-0.0032882505964436405,0.01962666769266073,-0.021186890635879373,-0.0017093081166217328,0.016257698265979916,0.2736141776697012,0.6966557535189181,0.8850731002276481,0.008,0.3
residual_single_model_opt_ridge/ridge_residual_last,S4,0.5610542341676932,0.5610542341676932,0.0,0.0,0.0,0.0,0.0,0.32651551834199655,0.536329044714476,0.7989548024040771,0.0,0.052
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q1,0.49352747880199815,0.49352747880199815,0.0,0.0,0.0,0.0,0.0,0.17889487656170924,0.5147467882453893,0.813201572714893,0.084,0.068
residual_single_model_opt_hist_gb/hist_gb_residual_composite,Q2,0.5915602979585703,0.5858944229272894,0.0056658750312809595,0.021546394082859497,-0.04438393171581995,0.008807945682426821,0.04345645351249658,0.41988977195480637,0.5774451627611066,0.7839828190926343,0.0,0.04
