target,source,full_logloss,last_logloss,full_delta_vs_anchor,rank_score,fold0_logloss,fold1_logloss,fold2_logloss,fold3_logloss,fold4_logloss
S2,logit:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.5534277457478545,0.5866193823474157,-0.006692659941853751,0.5926368408416857,0.5759122897961363,0.5221294902408532,0.5321699326991887,0.5508069545815929,0.5866193823474157
S2,arith:anchor:0.20+ridge_residual_composite:0.80,0.5547306225870291,0.5870597890619109,-0.005389783102679124,0.5927908045056662,0.5770338399410794,0.521859142529601,0.533581399745784,0.5545729467217084,0.5870597890619109
S2,arith:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.5547306225870291,0.5870597890619109,-0.005389783102679124,0.5927908045056662,0.5770338399410794,0.521859142529601,0.533581399745784,0.5545729467217083,0.5870597890619109
S2,arith:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.5535638980904181,0.5868390447200588,-0.006556507599290162,0.5928546993868569,0.5759359831081858,0.5221093274184564,0.5322564565817832,0.5511868128563627,0.5868390447200588
S2,logit:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.5528595735987266,0.5880024625061597,-0.007260832090981606,0.5943871848353895,0.5745627869508105,0.5221313737770166,0.5307077214514792,0.5495263686223925,0.5880024625061597
S2,arith:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.5530076194838288,0.5882107560705161,-0.007112786205879407,0.594587679690095,0.5745857627015141,0.5221140045229953,0.5307880768720126,0.549979580975336,0.5882107560705161
S2,logit:anchor:0.35+ridge_residual_composite:0.65,0.5530237645987421,0.5887190447723388,-0.007096641090966083,0.5951530318734743,0.5744462585451544,0.5216992615435507,0.5306419513277771,0.5502863316998682,0.5887190447723388
S2,logit:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.5530237645987421,0.5887190447723388,-0.007096641090966083,0.5951530318734743,0.5744462585451544,0.5216992615435507,0.5306419513277771,0.5502863316998682,0.5887190447723388
S2,logit:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.5524926117173649,0.5897032387480793,-0.007627793972343366,0.5964654562067148,0.5733192484343598,0.5222429401950955,0.5293662669678126,0.548606948648814,0.5897032387480793
S2,arith:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.5526121931588655,0.5898552570989559,-0.007508212530842773,0.5966080466631402,0.5733361802415854,0.5222310425415716,0.5294236543513137,0.5489950163838349,0.5898552570989559
S2,logit:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5527507959470648,0.5899252406657244,-0.007369609742643446,0.5966360507673252,0.5735727967647983,0.5218437561709202,0.5297075990312545,0.5494807307761828,0.5899252406657244
S2,arith:anchor:0.35+ridge_residual_composite:0.65,0.5541309449500511,0.5906517483330563,-0.005989460739657115,0.5970969559775003,0.5744750065278512,0.521651189134908,0.5309223247198509,0.5537030572796025,0.5906517483330563
S2,arith:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.5541309449500511,0.5906517483330563,-0.005989460739657115,0.5970969559775003,0.5744750065278512,0.521651189134908,0.5309223247198509,0.5537030572796025,0.5906517483330563
S2,arith:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5536811369236527,0.5915041189017977,-0.006439268766055495,0.5982161223513386,0.573605526460235,0.521803347305258,0.5299443470045663,0.5523838390559157,0.5915041189017977
S2,logit:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5526029122425625,0.5920741815430406,-0.0075174934471456956,0.5991922775147133,0.5724351556925421,0.5220646868483807,0.5285070851665324,0.5488698383444583,0.5920741815430406
S2,ridge_residual_full,0.5523303237543977,0.5924888746662645,-0.0077900819353105,0.5997704406155724,0.5718257411801718,0.5225637811533103,0.527765274225347,0.5479889858675647,0.5924888746662645
S2,logit:anchor:0.50+ridge_residual_composite:0.50,0.5528714445490909,0.5931897724175325,-0.007248961140617349,0.600421781475644,0.5723269011501795,0.5219391720762473,0.5284490307578641,0.549450378205528,0.5931897724175325
S2,logit:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.5528714445490909,0.5931897724175325,-0.007248961140617349,0.600421781475644,0.5723269011501795,0.5219391720762473,0.5284490307578641,0.549450378205528,0.5931897724175325
S2,logit:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5528714445490909,0.5931897724175326,-0.007248961140617349,0.6004217814756441,0.5723269011501795,0.5219391720762473,0.5284490307578641,0.549450378205528,0.5931897724175326
S2,arith:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5534439149255792,0.5934689858743034,-0.006676490764129017,0.6005823878813039,0.5724679819241041,0.5220330047567354,0.5287084960085208,0.5515284456350791,0.5934689858743034
S2,logit:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.552675734362256,0.5945835182057266,-0.00744467132745219,0.602121194845452,0.5714035759492873,0.5223972736092886,0.5274272994387444,0.5486745873768283,0.5945835182057266
S2,logit:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5528770654053067,0.5948660314697717,-0.007243340284401545,0.6023931574604136,0.5715833969224935,0.5222258183623157,0.5276653904741654,0.54915978260575,0.5948660314697717
S2,arith:anchor:0.50+ridge_residual_composite:0.50,0.5542439689384163,0.5955183612294662,-0.0058764367512919025,0.6027539171184223,0.5723706072262864,0.5219119440160673,0.5287590765047977,0.5537443076197933,0.5955183612294662
S2,arith:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.5542439689384163,0.5955183612294662,-0.0058764367512919025,0.6027539171184223,0.5723706072262864,0.5219119440160673,0.5287590765047977,0.5537443076197933,0.5955183612294662
S2,arith:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5542439689384163,0.5955183612294663,-0.0058764367512919025,0.6027539171184224,0.5723706072262864,0.5219119440160673,0.5287590765047977,0.5537443076197933,0.5955183612294663
S2,arith:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5533669581040326,0.5957244362593306,-0.006753447585675643,0.6032573437031938,0.5714296036240553,0.5223740765256949,0.5275759938922363,0.5508792669684757,0.5957244362593306
S2,logit:anchor:0.20+ridge_residual_full:0.80,0.5527364052087577,0.5962621633058929,-0.007384000480950559,0.6040864670259575,0.5706740842389887,0.5228066655647419,0.5266284166465939,0.5485313541642237,0.5962621633058929
S2,logit:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.5527364052087577,0.5962621633058929,-0.007384000480950559,0.6040864670259575,0.5706740842389887,0.5228066655647419,0.5266284166465939,0.5485313541642237,0.5962621633058929
S2,arith:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5539905406202648,0.596720646454811,-0.006129865069443463,0.6042440124888766,0.5716226903087497,0.5222010495826522,0.5279085930561304,0.5526822093425076,0.596720646454811
S2,arith:anchor:0.20+ridge_residual_full:0.80,0.5530204603654822,0.5967765035951667,-0.007099945324225976,0.6046073848650595,0.570678753037542,0.5227973368355022,0.52666851754529,0.5494212705966501,0.5967765035951667
S2,arith:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.5530204603654822,0.5967765035951668,-0.007099945324225976,0.6046073848650596,0.570678753037542,0.5227973368355022,0.52666851754529,0.5494212705966501,0.5967765035951668
S2,logit:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5531908756187569,0.597831914813359,-0.0069295300709513175,0.6058030588986436,0.5706580170585148,0.522670573624239,0.526716456892417,0.5493802114550302,0.597831914813359
S2,arith:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.554077006406237,0.5993016232596905,-0.006043399283471196,0.607268611018365,0.5706885070666786,0.5226519251392174,0.5268918653144248,0.5522065648248388,0.5993016232596905
S2,logit:anchor:0.65+ridge_residual_composite:0.35,0.5537049229776052,0.5994892799926601,-0.006415482712103016,0.6076139826393027,0.5706685178838851,0.5226453150220289,0.5268120571415121,0.5502959631441697,0.5994892799926601
S2,logit:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.5537049229776052,0.5994892799926601,-0.006415482712103016,0.6076139826393027,0.5706685178838851,0.5226453150220289,0.5268120571415121,0.5502959631441697,0.5994892799926601
S2,logit:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5537049229776052,0.5994892799926601,-0.006415482712103016,0.6076139826393027,0.5706685178838851,0.5226453150220289,0.5268120571415121,0.5502959631441697,0.5994892799926601
S2,logit:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5537049229776052,0.5994892799926601,-0.006415482712103016,0.6076139826393027,0.5706685178838851,0.5226453150220289,0.5268120571415121,0.5502959631441697,0.5994892799926601
S2,logit:anchor:0.35+ridge_residual_full:0.65,0.5533828635468232,0.5997501421478576,-0.006737542142885022,0.6080187769357095,0.5699753854067022,0.5231423688348641,0.5259766831996909,0.5494940792782463,0.5997501421478576
S2,logit:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.5533828635468232,0.5997501421478576,-0.006737542142885022,0.6080187769357095,0.5699753854067022,0.5231423688348641,0.5259766831996909,0.5494940792782463,0.5997501421478576
S2,arith:anchor:0.35+ridge_residual_full:0.65,0.553798325259009,0.6005021148061187,-0.006322080430699262,0.6087806854504803,0.5699833257372637,0.5231331188239201,0.526033038380996,0.5507926315658188,0.6005021148061187
S2,arith:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.553798325259009,0.6005021148061187,-0.006322080430699262,0.6087806854504803,0.5699833257372637,0.5231331188239201,0.526033038380996,0.5507926315658188,0.6005021148061187
S2,arith:anchor:0.65+ridge_residual_composite:0.35,0.5550785992824335,0.6017640202026898,-0.005041806407274696,0.6098825282272226,0.570713197551495,0.5226335416023071,0.5270887722459674,0.5546616477914221,0.6017640202026898
S2,arith:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.5550785992824335,0.6017640202026898,-0.005041806407274696,0.6098825282272226,0.570713197551495,0.5226335416023071,0.5270887722459674,0.5546616477914221,0.6017640202026898
S2,arith:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5550785992824336,0.6017640202026898,-0.005041806407274585,0.6098825282272226,0.570713197551495,0.5226335416023071,0.5270887722459674,0.5546616477914221,0.6017640202026898
S2,arith:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5550785992824336,0.6017640202026898,-0.005041806407274585,0.6098825282272226,0.570713197551495,0.5226335416023071,0.5270887722459674,0.5546616477914221,0.6017640202026898
S2,logit:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5540166191551779,0.6016927164687419,-0.006103786534530364,0.6101330489649476,0.570054379235738,0.5230763309920812,0.5261783225592594,0.5506021229351387,0.6016927164687419
S2,arith:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5550218412235686,0.6033489921632497,-0.0050985644661396545,0.6117829234327714,0.5700870181385332,0.5230637114525282,0.5263668798084354,0.5538221354752375,0.6033489921632497
S2,logit:anchor:0.50+ridge_residual_full:0.50,0.5543465310865815,0.6038649842300875,-0.005773874603126727,0.6126143428209552,0.5694184095614195,0.5236110510079328,0.5254972913313405,0.5509922982658193,0.6038649842300875
S2,logit:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.5543465310865815,0.6038649842300875,-0.005773874603126727,0.6126143428209552,0.5694184095614195,0.5236110510079328,0.5254972913313405,0.5509922982658193,0.6038649842300875
S2,arith:anchor:0.50+ridge_residual_full:0.50,0.5548108956169747,0.6047017055687254,-0.005309510072733503,0.6134617133141197,0.5694279440368661,0.5236041396618046,0.5255577264914482,0.5524455684650879,0.6047017055687254
S2,arith:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.5548108956169747,0.6047017055687254,-0.005309510072733503,0.6134617133141197,0.5694279440368661,0.5236041396618046,0.5255577264914482,0.5524455684650879,0.6047017055687254
S2,logit:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.5556398244602151,0.6078956125283419,-0.00448058122949313,0.6170244258945174,0.5694705021472275,0.5238254230030716,0.525729496802358,0.5531295277616933,0.6078956125283419
S2,logit:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5556398244602151,0.6078956125283419,-0.00448058122949313,0.6170244258945174,0.5694705021472274,0.5238254230030716,0.525729496802358,0.5531295277616933,0.6078956125283419
S2,logit:anchor:0.80+ridge_residual_composite:0.20,0.5556398244602151,0.607895612528342,-0.00448058122949313,0.6170244258945176,0.5694705021472275,0.5238254230030716,0.525729496802358,0.5531295277616933,0.607895612528342
S2,logit:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5556398244602151,0.607895612528342,-0.00448058122949313,0.6170244258945176,0.5694705021472275,0.5238254230030716,0.525729496802358,0.5531295277616933,0.607895612528342
S2,logit:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5556398244602151,0.607895612528342,-0.00448058122949313,0.6170244258945176,0.5694705021472275,0.5238254230030716,0.525729496802358,0.5531295277616933,0.607895612528342
S2,logit:anchor:0.65+ridge_residual_full:0.35,0.5556498462669756,0.6086652654175158,-0.004470559422732667,0.6179358837604189,0.5690032403083489,0.5242138657098869,0.5251902057226395,0.5530810499688463,0.6086652654175158
S2,logit:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.5556498462669756,0.6086652654175158,-0.004470559422732667,0.6179358837604189,0.5690032403083489,0.5242138657098869,0.5251902057226395,0.5530810499688463,0.6086652654175158
S2,arith:anchor:0.80+ridge_residual_composite:0.20,0.5566733096864515,0.6095551036857878,-0.0034470960032567666,0.6186691115533164,0.5695010091501941,0.5238191966014305,0.5259151153413991,0.5564849740172468,0.6095551036857878
S2,arith:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.5566733096864515,0.6095551036857878,-0.0034470960032567666,0.6186691115533164,0.5695010091501941,0.5238191966014305,0.5259151153413992,0.5564849740172468,0.6095551036857878
S2,arith:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5566733096864515,0.6095551036857878,-0.0034470960032567666,0.6186691115533164,0.5695010091501941,0.5238191966014305,0.5259151153413991,0.5564849740172468,0.6095551036857878
S2,arith:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5566733096864515,0.6095551036857878,-0.0034470960032567666,0.6186691115533164,0.5695010091501941,0.5238191966014305,0.5259151153413992,0.556484974017247,0.6095551036857878
S2,arith:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5566733096864515,0.6095551036857878,-0.0034470960032567666,0.6186691115533164,0.5695010091501941,0.5238191966014305,0.5259151153413991,0.5564849740172468,0.6095551036857878
S2,arith:anchor:0.65+ridge_residual_full:0.35,0.5560730843716006,0.6094197376369,-0.0040473213181075884,0.6186986141033248,0.5690120847332022,0.5242095138353321,0.5252431379438511,0.5544131903335766,0.6094197376369
S2,arith:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.5560730843716006,0.6094197376369,-0.0040473213181075884,0.6186986141033248,0.5690120847332022,0.5242095138353321,0.5252431379438511,0.5544131903335766,0.6094197376369
S2,logit:anchor:0.80+ridge_residual_full:0.20,0.5573136942150662,0.6142055752677658,-0.002806711474642065,0.6240418503487286,0.5687298260176132,0.5249518853296592,0.5250552502905546,0.5558117740305348,0.6142055752677658
S2,logit:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.5573136942150662,0.6142055752677658,-0.002806711474642065,0.6240418503487286,0.5687298260176132,0.5249518853296592,0.5250552502905546,0.5558117740305348,0.6142055752677658
S2,arith:anchor:0.80+ridge_residual_full:0.20,0.5576054737798396,0.6147150606847605,-0.002514931909868623,0.6245549772338419,0.5687357614298408,0.5249494759886055,0.5250905210683547,0.556740852064945,0.6147150606847605
S2,arith:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.5576054737798396,0.6147150606847605,-0.002514931909868623,0.6245549772338419,0.5687357614298408,0.5249494759886055,0.5250905210683547,0.556740852064945,0.6147150606847605
S2,anchor,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907249,0.6228153228954334
S2,knn_targetwise_guarded,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907249,0.6228153228954334
S2,arith:anchor:0.20+knn_targetwise_guarded:0.80,0.5601204056897081,0.6228153228954334,-1.1102230246251565e-16,0.6334799082982729,0.5685854426527809,0.5261479218628835,0.5251425064575487,0.5605193582907247,0.6228153228954334
S2,arith:anchor:0.35+knn_targetwise_guarded:0.65,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907249,0.6228153228954334
S2,arith:anchor:0.50+knn_targetwise_guarded:0.50,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907249,0.6228153228954334
S2,arith:anchor:0.65+knn_targetwise_guarded:0.35,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907249,0.6228153228954334
S2,arith:anchor:0.80+knn_targetwise_guarded:0.20,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907247,0.6228153228954334
S2,logit:anchor:0.20+knn_targetwise_guarded:0.80,0.5601204056897081,0.6228153228954334,-1.1102230246251565e-16,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907247,0.6228153228954334
S2,logit:anchor:0.35+knn_targetwise_guarded:0.65,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907247,0.6228153228954334
S2,logit:anchor:0.50+knn_targetwise_guarded:0.50,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907247,0.6228153228954334
S2,logit:anchor:0.65+knn_targetwise_guarded:0.35,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907247,0.6228153228954334
S2,logit:anchor:0.80+knn_targetwise_guarded:0.20,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907247,0.6228153228954334
S3,logit:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.5404451263000907,0.5933392361440721,-0.001106248221597439,0.6001678919832045,0.5005968990631172,0.5304139300552525,0.5748423470116119,0.5094062876895463,0.5933392361440721
S3,logit:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.5402677289643486,0.5933127057803108,-0.0012836455573395078,0.6002278482291791,0.501477203563975,0.5299471224792937,0.573455816958104,0.5094424578694944,0.5933127057803108
S3,logit:anchor:0.20+ridge_residual_composite:0.80,0.540075676842501,0.593798784652876,-0.0014756976791870935,0.6007935860857463,0.4998567175294925,0.5304839353600423,0.5742477501300922,0.5084277976826068,0.593798784652876
S3,logit:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.5404478297727958,0.5937905942168791,-0.0011035447488922934,0.6008054258339791,0.5025960176539223,0.5297248221472503,0.5723001977764856,0.510058516400772,0.5937905942168791
S3,ridge_residual_composite,0.541209717317181,0.5941015221800663,-0.00034165720450707315,0.6008332102838841,0.4997927614632474,0.5314159018556565,0.5770462585027221,0.5101814643001433,0.5941015221800663
S3,arith:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.5400433148348246,0.5938472027291327,-0.0015080596868635165,0.6009331960043802,0.5007784579808248,0.530611457512132,0.574975591358942,0.5064289149706107,0.5938472027291327
S3,logit:anchor:0.35+ridge_residual_composite:0.65,0.5395945485812864,0.5940542065694538,-0.0019568259404016963,0.6012551253296822,0.5001579273716416,0.5300721107334962,0.5724124539359369,0.5076821777995467,0.5940542065694538
S3,logit:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5400001511185538,0.5940894963189023,-0.0015512234031342942,0.6012597998512021,0.5018007843480102,0.5297747096999552,0.571645429321742,0.5089790103315641,0.5940894963189023
S3,arith:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.5399515651583525,0.5940941790353549,-0.0015998093633355914,0.6013034191239058,0.5017459349664556,0.5302284415035159,0.573660252980752,0.506389503761693,0.5940941790353549
S3,arith:anchor:0.20+ridge_residual_composite:0.80,0.5395721473265475,0.5941202033606902,-0.0019792271951406537,0.6013667508148751,0.5000242599781126,0.5306558260425296,0.5743585310621139,0.505183663846492,0.5941202033606902
S3,logit:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.5410045812546714,0.5948168886604561,-0.0005467932670166764,0.6019469554735885,0.5039540362472059,0.5297471783080827,0.5713777257780119,0.5113050493459145,0.5948168886604561
S3,arith:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.5402925831323109,0.5947195456409273,-0.001258791389377234,0.6020085649567601,0.5029014864827032,0.5300333378392406,0.572539956567852,0.5075638449765099,0.5947195456409273
S3,arith:anchor:0.35+ridge_residual_composite:0.65,0.5391398037805545,0.5945388736833948,-0.0024115707411336285,0.6020174799795072,0.5004025928236382,0.5303169522476563,0.5725863169352462,0.5043123359898565,0.5945388736833948
S3,logit:anchor:0.50+ridge_residual_composite:0.50,0.5394449352082724,0.5947485315569645,-0.002106439313415698,0.6021630954125399,0.5006746314204434,0.5299073152777674,0.5708043647818062,0.5074742404984917,0.5947485315569645
S3,logit:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5309004938865634,0.5935624755894408,-0.01065088063512476,0.6022247174818396,0.4929075006530936,0.5177385986834975,0.5641411975149652,0.49305012527793357,0.5935624755894408
S3,arith:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5311187683112625,0.5935200357839876,-0.010432606210425632,0.6023057800033855,0.49426013997943213,0.5193932532141248,0.5644540984366034,0.4907998098404028,0.5935200357839876
S3,logit:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5405154005721611,0.5950267885357344,-0.001035973949527036,0.6023059943941272,0.5031297471625147,0.5297872868623335,0.5706917899245838,0.5101736992709938,0.5950267885357344
S3,arith:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5397912266051015,0.5948763848782815,-0.0017601479165866296,0.6023098666725658,0.502103142312796,0.5300725214609263,0.5718793712224755,0.5063711716198241,0.5948763848782815
S3,arith:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.5312038851630577,0.5936309530256609,-0.01034748935863039,0.6023352325953204,0.4924511140223062,0.520246392421318,0.567217354783104,0.48948035772332615,0.5936309530256609
S3,logit:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.5315570153966237,0.5940541516000897,-0.009994359125064411,0.6025667066906766,0.49159346496220024,0.518764803473043,0.5670467125160136,0.49337326432536177,0.5940541516000897
S3,logit:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5401895618123272,0.5952586616857908,-0.0013618127093608656,0.6026536185042378,0.5025349729998835,0.5298375278334538,0.5702270884039325,0.5093658826909426,0.5952586616857908
S3,arith:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5316017839720628,0.5940273427255816,-0.009949590549625298,0.6028273145626205,0.4954343624256753,0.5192446757607058,0.5633553624690624,0.4926997454265159,0.5940273427255816
S3,logit:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5311200111021489,0.5940910418605584,-0.010431363419539208,0.6028469051179862,0.493918299009853,0.5175858786484047,0.5630343991179846,0.493809735741715,0.5940910418605584
S3,arith:anchor:0.50+ridge_residual_composite:0.50,0.5391363322279924,0.595313972149334,-0.0024150422936957128,0.6029774270245263,0.5009493951803919,0.5301755701669623,0.5710115279896514,0.5046645931811324,0.595313972149334
S3,arith:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.5409949524946226,0.5957300510478016,-0.0005564220270655174,0.6030799182816412,0.5042400392452075,0.5300263255983885,0.5716085302466536,0.5096035633413556,0.5957300510478016
S3,arith:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.540473323308756,0.5958323115654812,-0.0010780512129321407,0.6033210110411538,0.5034195577418001,0.5300633026246393,0.5709251463544995,0.508408984641375,0.5958323115654812
S3,logit:anchor:0.65+ridge_residual_composite:0.35,0.5396426750434072,0.5959125022054734,-0.001908699478280873,0.6035489566140728,0.5014053388392009,0.5299900229810087,0.5694244441952772,0.507853744086679,0.5959125022054734
S3,arith:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5401159121899926,0.5959796347530033,-0.0014354623316955584,0.6035771357691989,0.5028196468125952,0.5301064448041086,0.5704553436062085,0.5075414106568638,0.5959796347530033
S3,arith:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5323944246848796,0.5949150982615048,-0.009156949836808481,0.6037257669145628,0.49678304410382557,0.519281821226779,0.5624374459006695,0.49523272082646913,0.5949150982615048
S3,logit:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5414265990550887,0.5965590383069425,-0.00012477546659939165,0.6039654091226233,0.5046975052910951,0.5300445897770252,0.5699727207075281,0.5120497936711433,0.5965590383069425
S3,arith:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5254566699354327,0.5941026021134896,-0.016094704586255393,0.6040472997195445,0.4894363090133573,0.511891472214312,0.5579847962878158,0.4810499438483406,0.5941026021134896
S3,logit:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.5419590673524772,0.596444910237978,0.0004076928307891192,0.6040558041137877,0.5055518433511794,0.5300140700063125,0.5706905601015654,0.5132339358298061,0.596444910237978
S3,logit:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.531731465398119,0.5951997960731282,-0.009819909123569115,0.604065534351733,0.4951657197512056,0.5176734770345447,0.5621610528613887,0.49525246510579496,0.5951997960731282
S3,arith:ridge_residual_composite:0.65+ridge_residual_full:0.35,0.5251423484773812,0.5941895445897731,-0.01640902604430694,0.6041611968820245,0.4875073979999242,0.5125866599662406,0.5606116928818023,0.47819261191397255,0.5941895445897731
S3,logit:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5410685594900714,0.596719671953142,-0.00048281503161673456,0.6042364795596834,0.5040802586588706,0.5300875844976227,0.5694843399680631,0.5112028898401001,0.596719671953142
S3,arith:anchor:0.65+ridge_residual_composite:0.35,0.5394888119694804,0.5964586284237464,-0.002062562552207714,0.6042860437489606,0.501659778595043,0.5302322291117746,0.5696260998857666,0.5058799270835133,0.5964586284237464
S3,arith:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5260753666866201,0.5946256942837037,-0.015476007835067973,0.6045514421813115,0.4906603737803925,0.5118197546300447,0.5569442216688629,0.48342094843442796,0.5946256942837037
