target,source,full_logloss,last_logloss,full_delta_vs_anchor,rank_score,fold0_logloss,fold1_logloss,fold2_logloss,fold3_logloss,fold4_logloss
S2,ridge_residual_composite,0.5628226857156599,0.6059516973098132,0.002702280025951631,0.6164969600014459,0.5983396561734854,0.5219377723767229,0.5328453528225819,0.5553331717534365,0.6059516973098132
S2,arith:ridge_residual_composite:0.50+ridge_residual_full:0.50,0.5595874475662751,0.6079118193132583,-0.0005329581234331249,0.6168084879723869,0.5871787759132939,0.5214673793944526,0.5298889562546063,0.5524846524849821,0.6079118193132583
S2,arith:anchor:0.20+ridge_residual_composite:0.80,0.5609487380917278,0.6079318915407472,0.000828332402019627,0.6173558419559206,0.5905234716297293,0.5220056842557375,0.530170108309994,0.5548956566696497,0.6079318915407472
S2,arith:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.5609487380917278,0.6079318915407472,0.000828332402019627,0.6173558419559206,0.5905234716297294,0.5220056842557375,0.530170108309994,0.5548956566696497,0.6079318915407472
S2,logit:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.5587629539347504,0.6084230897540237,-0.001357451754957828,0.6175148340727622,0.5847305121069512,0.5213475146740251,0.5291423947017219,0.5513276200252474,0.6084230897540237
S2,logit:anchor:0.35+ridge_residual_composite:0.65,0.5595016864717419,0.6085141412879166,-0.0006187192179663015,0.6175479343222195,0.5865162135746121,0.5219692256794146,0.528209715393722,0.5533116716675665,0.6085141412879166
S2,logit:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.5595016864717419,0.6085141412879166,-0.0006187192179663015,0.6175479343222195,0.5865162135746121,0.5219692256794146,0.528209715393722,0.5533116716675665,0.6085141412879166
S2,arith:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.5589104534443028,0.6087633776917145,-0.0012099522454054323,0.6178550558859983,0.5842865281217822,0.5215450489192027,0.5292655605903162,0.5518860218788563,0.6087633776917145
S2,logit:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5588846859357935,0.609095636159156,-0.001235719753914677,0.618275056582899,0.5841330951105967,0.5218739342078265,0.5278964511323694,0.5526035148297961,0.609095636159156
S2,logit:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.5582422874207383,0.6094724564356323,-0.001878118268969886,0.6187585426590453,0.5818709222982374,0.5215788654041146,0.5286744013766345,0.550979218143436,0.6094724564356323
S2,arith:anchor:0.35+ridge_residual_composite:0.65,0.5599959080823643,0.6098222586148428,-0.00012449760734389859,0.618894043099764,0.585402166444212,0.5223190116085433,0.5285448199197471,0.555022930036121,0.6098222586148428
S2,arith:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.5599959080823643,0.6098222586148428,-0.00012449760734389859,0.618894043099764,0.585402166444212,0.5223190116085433,0.5285448199197471,0.555022930036121,0.6098222586148428
S2,arith:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.5583628129196828,0.6097410865411624,-0.0017575927700254068,0.6190288503907945,0.581576144943626,0.5217224492697796,0.5287610970265665,0.5514046183112773,0.6097410865411624
S2,arith:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5593466803540263,0.6102499649157744,-0.0007737253356818741,0.619460673404254,0.5832057225092091,0.5222190469494623,0.5281980990670744,0.5541412034372809,0.6102499649157744
S2,logit:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5583584000333401,0.6101620009142773,-0.001762005656368082,0.6195362451191717,0.5812715501500635,0.5220369411196808,0.5274299318583477,0.5522804068967901,0.6101620009142773
S2,logit:anchor:0.50+ridge_residual_composite:0.50,0.5587426346669924,0.6104154634799758,-0.0013777710227158568,0.6197848964285898,0.5819095041436149,0.5224365801517156,0.5268662871994461,0.5534231455312951,0.6104154634799758
S2,logit:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.5587426346669924,0.6104154634799758,-0.0013777710227158568,0.6197848964285898,0.5819095041436149,0.5224365801517156,0.5268662871994461,0.5534231455312951,0.6104154634799758
S2,logit:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5587426346669924,0.6104154634799758,-0.0013777710227158568,0.6197848964285898,0.5819095041436149,0.5224365801517156,0.5268662871994461,0.5534231455312951,0.6104154634799758
S2,arith:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5588028607144637,0.6112210733745123,-0.0013175449752445,0.6206252009488331,0.5805311084838337,0.5223574770747356,0.5276969501011171,0.5536832830330952,0.6112210733745123
S2,logit:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5583231868485072,0.611260694218316,-0.001797218841200987,0.6207797195602689,0.5796450283385332,0.5224853150321399,0.5267143475939413,0.5530216607133973,0.611260694218316
S2,ridge_residual_full,0.5578306344512247,0.6112469364469745,-0.0022897712384835067,0.6207986241589384,0.5782249715573807,0.5221137739604954,0.5282728432722235,0.5509457139422673,0.6112469364469745
S2,logit:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5580170459272099,0.611478333045258,-0.0021033597624983136,0.621052116497704,0.5785170384204094,0.522344744105951,0.5271067356103729,0.5522431786934532,0.611478333045258
S2,arith:anchor:0.50+ridge_residual_composite:0.50,0.5594114375176816,0.6120861039057002,-0.0007089681720265917,0.6215119821281637,0.5808085582458997,0.5228503020338802,0.5272365348820464,0.5555474995924017,0.6120861039057002
S2,arith:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.5594114375176816,0.6120861039057002,-0.0007089681720265917,0.6215119821281637,0.5808085582458997,0.5228503020338802,0.5272365348820464,0.5555474995924017,0.6120861039057002
S2,arith:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5594114375176817,0.6120861039057004,-0.0007089681720264807,0.6215119821281639,0.5808085582458997,0.5228503020338802,0.5272365348820464,0.5555474995924017,0.6120861039057004
S2,arith:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5583858727143917,0.612322367903464,-0.0017345329753165606,0.6219213963555938,0.5780210458686577,0.5225954619662799,0.5273140226817421,0.553345286343237,0.612322367903464
S2,arith:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5589001052409978,0.6126418972690764,-0.0012203004487104652,0.6222066624588709,0.5788131015448207,0.5228504716892636,0.5270240996019407,0.5547882170892942,0.6126418972690764
S2,logit:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5580825305146977,0.6127385789470744,-0.0020378751750105284,0.6224616989712285,0.5769433309794819,0.522832644534181,0.5264633699819448,0.5531669875498929,0.6127385789470744
S2,logit:anchor:0.20+ridge_residual_full:0.80,0.5578069729497175,0.6127953018623451,-0.0023134327399907395,0.6225452560831378,0.5760523172695928,0.5226642982280154,0.5273138459506576,0.5520274444621424,0.6127953018623451
S2,logit:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.5578069729497175,0.6127953018623451,-0.0023134327399907395,0.6225452560831378,0.5760523172695928,0.5226642982280154,0.5273138459506576,0.5520274444621424,0.6127953018623451
S2,logit:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5584605948224776,0.6129910872685762,-0.00165981086723066,0.6227087434997858,0.5775833641467122,0.5231928458413881,0.5259068134992703,0.5543105175697379,0.6129910872685762
S2,logit:anchor:0.65+ridge_residual_composite:0.35,0.5584605948224776,0.6129910872685763,-0.00165981086723066,0.6227087434997859,0.5775833641467122,0.5231928458413881,0.5259068134992704,0.5543105175697379,0.6129910872685763
S2,logit:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.5584605948224776,0.6129910872685763,-0.00165981086723066,0.6227087434997859,0.5775833641467122,0.5231928458413881,0.5259068134992704,0.5543105175697379,0.6129910872685763
S2,logit:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5584605948224776,0.6129910872685763,-0.00165981086723066,0.622708743499786,0.5775833641467122,0.5231928458413881,0.5259068134992703,0.5543105175697379,0.6129910872685763
S2,arith:anchor:0.20+ridge_residual_full:0.80,0.5579162416138698,0.6130229660856591,-0.002204164075838455,0.6227799474085159,0.575975684627761,0.5227243466472374,0.5273830991553127,0.5523081131731528,0.6130229660856591
S2,arith:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.5579162416138698,0.6130229660856591,-0.002204164075838455,0.6227799474085159,0.575975684627761,0.5227243466472374,0.5273830991553127,0.5523081131731528,0.6130229660856591
S2,arith:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5585483186227963,0.6138116474502934,-0.0015720870669119202,0.623571337580762,0.576393856121032,0.5231175765106842,0.5267017516168796,0.5545261913266782,0.6138116474502934
S2,logit:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5582741975714884,0.6141892890209106,-0.0018462081182197831,0.6240667417139959,0.5754385040353713,0.5233918229542012,0.5259140358481674,0.5543027517973746,0.6141892890209106
S2,logit:anchor:0.35+ridge_residual_full:0.65,0.5579378551032209,0.6141829232300042,-0.0021825505864873085,0.6240877110761094,0.5745032689253202,0.5231596644359366,0.5267034358679669,0.5530905929004648,0.6141829232300042
S2,logit:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.5579378551032209,0.6141829232300042,-0.0021825505864873085,0.6240877110761094,0.5745032689253202,0.5231596644359366,0.5267034358679669,0.5530905929004648,0.6141829232300042
S2,arith:anchor:0.35+ridge_residual_full:0.65,0.5580975583901527,0.61451241807343,-0.002022847299555486,0.624427490495864,0.5743996446490155,0.5232483711409289,0.5268028362985665,0.5534959135117837,0.61451241807343
S2,arith:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.5580975583901527,0.61451241807343,-0.002022847299555486,0.624427490495864,0.5743996446490155,0.5232483711409289,0.5268028362985665,0.5534959135117837,0.61451241807343
S2,arith:anchor:0.65+ridge_residual_composite:0.35,0.5591893698201913,0.6147548029160612,-0.0009310358695169274,0.6245401733709622,0.576676719596576,0.5235950440653167,0.5262408867269762,0.556488162281631,0.6147548029160612
S2,arith:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.5591893698201913,0.6147548029160612,-0.0009310358695169274,0.6245401733709622,0.576676719596576,0.5235950440653167,0.5262408867269762,0.556488162281631,0.6147548029160612
S2,arith:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5591893698201913,0.6147548029160612,-0.0009310358695169274,0.6245401733709622,0.576676719596576,0.5235950440653167,0.5262408867269761,0.556488162281631,0.6147548029160612
S2,arith:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5591893698201913,0.6147548029160612,-0.0009310358695169274,0.6245401733709622,0.576676719596576,0.5235950440653167,0.5262408867269762,0.556488162281631,0.6147548029160612
S2,arith:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5588138094039625,0.6154457146025847,-0.001306596285745698,0.6253705369244492,0.5748612001043047,0.5236952249792414,0.5261628602606017,0.5558562341166,0.6154457146025847
S2,logit:anchor:0.50+ridge_residual_full:0.50,0.5582027079047804,0.6157816248758496,-0.0019176977849277854,0.6258477449788502,0.5730231492411535,0.5237268054109709,0.526186604804269,0.5543848434024219,0.6157816248758496
S2,logit:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.5582027079047804,0.6157816248758496,-0.0019176977849277854,0.6258477449788502,0.5730231492411535,0.5237268054109709,0.526186604804269,0.5543848434024219,0.6157816248758496
S2,arith:anchor:0.50+ridge_residual_full:0.50,0.5583816679984281,0.6161474840479775,-0.001738737691280079,0.6262251069216949,0.5729146067053518,0.5238278020474216,0.5262966807389865,0.5548339442512084,0.6161474840479775
S2,arith:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.5583816679984281,0.6161474840479775,-0.001738737691280079,0.6262251069216949,0.5729146067053518,0.5238278020474216,0.5262966807389865,0.5548339442512084,0.6161474840479775
S2,logit:anchor:0.80+ridge_residual_composite:0.20,0.5587361134402693,0.6164459267976995,-0.0013842922494389232,0.6265388109155815,0.573539111774916,0.5242499418373389,0.5253283039234878,0.5561702879036802,0.6164459267976995
S2,logit:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.5587361134402693,0.6164459267976995,-0.0013842922494389232,0.6265388109155815,0.5735391117749159,0.5242499418373389,0.5253283039234878,0.5561702879036802,0.6164459267976995
S2,logit:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5587361134402693,0.6164459267976995,-0.0013842922494389232,0.6265388109155815,0.573539111774916,0.5242499418373386,0.5253283039234878,0.5561702879036802,0.6164459267976995
S2,logit:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5587361134402693,0.6164459267976995,-0.0013842922494389232,0.6265388109155815,0.573539111774916,0.5242499418373389,0.5253283039234878,0.5561702879036802,0.6164459267976995
S2,logit:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5587361134402693,0.6164459267976995,-0.0013842922494389232,0.6265388109155815,0.573539111774916,0.5242499418373389,0.5253283039234878,0.5561702879036802,0.6164459267976995
S2,logit:anchor:0.65+ridge_residual_full:0.35,0.5586072103924747,0.6176064257429308,-0.0015131952972334828,0.6278414990531863,0.5716118576738145,0.5243666851984982,0.5257635867752981,0.5559231650567314,0.6176064257429308
S2,logit:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.5586072103924747,0.6176064257429308,-0.0015131952972334828,0.6278414990531863,0.5716118576738145,0.5243666851984982,0.5257635867752981,0.5559231650567314,0.6176064257429308
S2,arith:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5593333425037997,0.6178696833847631,-0.0007870631859084876,0.6280232883587411,0.5729587322116062,0.5245501462361771,0.5255578050455298,0.5578774871143264,0.6178696833847631
S2,arith:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5593333425037997,0.6178696833847631,-0.0007870631859084876,0.6280232883587411,0.5729587322116062,0.524550146236177,0.5255578050455298,0.5578774871143265,0.6178696833847631
S2,arith:anchor:0.80+ridge_residual_composite:0.20,0.5593333425037997,0.6178696833847632,-0.0007870631859084876,0.6280232883587412,0.5729587322116062,0.524550146236177,0.5255578050455298,0.5578774871143264,0.6178696833847632
S2,arith:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.5593333425037997,0.6178696833847632,-0.0007870631859084876,0.6280232883587412,0.5729587322116062,0.5245501462361771,0.5255578050455298,0.5578774871143264,0.6178696833847632
S2,arith:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5593333425037998,0.6178696833847632,-0.0007870631859083765,0.6280232883587412,0.5729587322116062,0.5245501462361771,0.5255578050455298,0.5578774871143264,0.6178696833847632
S2,arith:anchor:0.65+ridge_residual_full:0.35,0.5587717326701013,0.6179396823284642,-0.0013486730196069496,0.6281852466521722,0.571517481963605,0.5244616715894306,0.5258643598245226,0.5563315399767853,0.6179396823284642
S2,arith:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.5587717326701013,0.6179396823284642,-0.0013486730196069496,0.6281852466521722,0.571517481963605,0.5244616715894306,0.5258643598245226,0.5563315399767853,0.6179396823284642
S2,logit:anchor:0.80+ridge_residual_full:0.20,0.5591564043672526,0.619670963445258,-0.0009640013224556654,0.6300836675058669,0.5702692249731469,0.5250802546188763,0.5254345915519473,0.5577167744294358,0.619670963445258
S2,logit:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.5591564043672526,0.619670963445258,-0.0009640013224556654,0.6300836675058669,0.5702692249731469,0.5250802546188763,0.5254345915519473,0.5577167744294358,0.619670963445258
S2,arith:anchor:0.80+ridge_residual_full:0.20,0.5592720098607855,0.6199027755743745,-0.00084839582892271,0.630322722613056,0.5702056472410907,0.5251491416874041,0.5255057715538868,0.5580005740146394,0.6199027755743745
S2,arith:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.5592720098607855,0.6199027755743745,-0.00084839582892271,0.630322722613056,0.5702056472410907,0.5251491416874041,0.5255057715538868,0.5580005740146394,0.6199027755743745
S2,anchor,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907249,0.6228153228954334
S2,knn_targetwise_guarded,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907249,0.6228153228954334
S2,arith:anchor:0.20+knn_targetwise_guarded:0.80,0.5601204056897081,0.6228153228954334,-1.1102230246251565e-16,0.6334799082982729,0.5685854426527809,0.5261479218628835,0.5251425064575487,0.5605193582907247,0.6228153228954334
S2,arith:anchor:0.35+knn_targetwise_guarded:0.65,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907249,0.6228153228954334
S2,arith:anchor:0.50+knn_targetwise_guarded:0.50,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907249,0.6228153228954334
S2,arith:anchor:0.65+knn_targetwise_guarded:0.35,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907249,0.6228153228954334
S2,arith:anchor:0.80+knn_targetwise_guarded:0.20,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907247,0.6228153228954334
S2,logit:anchor:0.20+knn_targetwise_guarded:0.80,0.5601204056897081,0.6228153228954334,-1.1102230246251565e-16,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907247,0.6228153228954334
S2,logit:anchor:0.35+knn_targetwise_guarded:0.65,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907247,0.6228153228954334
S2,logit:anchor:0.50+knn_targetwise_guarded:0.50,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907247,0.6228153228954334
S2,logit:anchor:0.65+knn_targetwise_guarded:0.35,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907247,0.6228153228954334
S2,logit:anchor:0.80+knn_targetwise_guarded:0.20,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907247,0.6228153228954334
S3,logit:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.543002217199687,0.5985645544050635,0.001450842677998887,0.6073387728087508,0.507323243963125,0.5312236697519669,0.5697775021112029,0.5142365747880997,0.5985645544050635
S3,logit:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.5429577936815883,0.598604300914905,0.0014064191599001408,0.6073719179405793,0.5072694315006187,0.5314125755077408,0.5698273805189212,0.5137988102145004,0.598604300914905
S3,logit:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.5431058211654304,0.59863162298518,0.0015544466437422688,0.6074690135198012,0.507420124321267,0.5310647122475157,0.5697776920958707,0.514743890562884,0.59863162298518
S3,arith:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.5429868081795612,0.5986710715576378,0.0014354336578731308,0.6074712275217602,0.5073036297279624,0.5314432081792572,0.5698460680252189,0.5137955147661022,0.5986710715576378
S3,arith:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.5430460398961535,0.5986634806265265,0.0014946653744654093,0.6074860889963383,0.5073723408762879,0.5312668855207483,0.5698051385264798,0.5142396807038314,0.5986634806265265
S3,logit:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5426682283564288,0.5989148588561264,0.0011168538347406942,0.6075316642491307,0.5066237813374262,0.531152225689439,0.5691888730980541,0.5136286501120773,0.5989148588561264
S3,arith:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.5431566324999683,0.598744529444561,0.0016052579782801502,0.6076373034933555,0.5074745648570531,0.5311118146351681,0.5698091742091704,0.5147553131711062,0.598744529444561
S3,arith:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5427060127776554,0.5989975428917264,0.0011546382559672885,0.6076568093179752,0.5066758571424659,0.5311977636503051,0.5692038291714488,0.5136238979818534,0.5989975428917264
S3,ridge_residual_composite,0.5429894625421182,0.598819715316213,0.001438088020430106,0.6076651910637219,0.5072644070172685,0.5317112293459989,0.5699712043188175,0.5133217123614588,0.598819715316213
S3,logit:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5427853921723028,0.5989997140881655,0.001234017650614705,0.6076917597192499,0.5067341579975747,0.5310021451336243,0.5691880312096075,0.5141644375457948,0.5989997140881655
S3,logit:anchor:0.20+ridge_residual_composite:0.80,0.5426117225825403,0.5990668455732466,0.001060348060852201,0.6077032724283672,0.5065321664039993,0.5315422675664783,0.5693403144024394,0.5127664116931105,0.5990668455732466
S3,arith:anchor:0.20+ridge_residual_composite:0.80,0.5426099504505228,0.5990910359427136,0.0010585759288347374,0.60773381078157,0.5065501969774086,0.5315609026097099,0.5693216035660965,0.5127156888291287,0.5990910359427136
S3,logit:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5424636449423368,0.5992185347624277,0.0009122704206486754,0.607750096568688,0.5061380106280549,0.5310722305245662,0.5687574783099252,0.513337611984297,0.5992185347624277
S3,logit:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.5432692585884962,0.5988076412664999,0.001717884066808062,0.6077655342162873,0.5075602258942798,0.5309355865750114,0.5698282678896603,0.5153216422483299,0.5988076412664999
S3,logit:anchor:0.35+ridge_residual_composite:0.65,0.542357525034278,0.5992918472926055,0.0008061505125899204,0.6077970853414565,0.5060046864729901,0.5314339329785696,0.5688854244118283,0.5123981184761411,0.5992918472926055
S3,arith:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5428306344103022,0.5990851360246896,0.0012792598886141038,0.6078242640970959,0.5067890428390283,0.5310481383101324,0.5692123189385988,0.5141815956045159,0.5990851360246896
S3,arith:anchor:0.35+ridge_residual_composite:0.65,0.5423568327589179,0.5993267442231469,0.0008054582372297725,0.607842049151538,0.5060303516885925,0.531460287685423,0.5688590827829861,0.5123344242621211,0.5993267442231469
S3,arith:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5424997731622497,0.5992869400767885,0.0009483986405616207,0.6078571293988627,0.5061892449612243,0.5311159052057731,0.5687706068707014,0.513342516118923,0.5992869400767885
S3,arith:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.5433177680574254,0.5989140228297393,0.001766393535737265,0.6079242104510628,0.5076101838857207,0.5309780845634336,0.5698578769491329,0.5153388719711425,0.5989140228297393
S3,logit:anchor:0.50+ridge_residual_composite:0.50,0.5421285964773644,0.59955168089227,0.0005772219556763325,0.6079480005958665,0.505495809562813,0.5313413300039833,0.5684462336386759,0.5120719125267894,0.59955168089227
S3,logit:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5426061987957632,0.5993447948746864,0.0010548242740751057,0.6079752785675696,0.5062693320622992,0.530936246559137,0.5687684598192233,0.5139128840313579,0.5993447948746864
S3,arith:anchor:0.50+ridge_residual_composite:0.50,0.5421296683111495,0.5995905465373822,0.0005782937894613926,0.6079989740390146,0.5055240392576902,0.5313701308071541,0.5684175492965806,0.5120103770693308,0.5995905465373822
S3,logit:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5429626882685582,0.5991946336880051,0.001411313746870091,0.6080196236144579,0.5068877843535399,0.5308818692218039,0.5692375372714998,0.5147711314803116,0.5991946336880051
S3,logit:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5422849754114785,0.5995590928410358,0.0007336008897903534,0.608028418791752,0.5056709171810816,0.5310079025317934,0.5683418752129398,0.5130898325532154,0.5995590928410358
S3,logit:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5417741244102822,0.5998143108913195,0.00022274988859405376,0.6080330527943025,0.5064608515745994,0.5296344758999554,0.5674820301691937,0.5117055241482735,0.5998143108913195
S3,arith:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5418083408684718,0.5998203096287131,0.000256966346783738,0.6080633961704089,0.5064542700569098,0.5297235248670903,0.5675325909355956,0.5117380511178863,0.5998203096287131
S3,arith:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5426469966060966,0.5994022231637834,0.0010956220844084985,0.6080712062627366,0.5063190119253759,0.5309757749180152,0.5687934519335769,0.5139454294859014,0.5994022231637834
S3,arith:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5423182404160045,0.5996054815732113,0.0007668658943164042,0.6081067524264541,0.5057161434161711,0.5310446551693346,0.5683580256650821,0.5131114148352324,0.5996054815732113
S3,logit:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5418586550177702,0.5998624533436245,0.0003072804960820852,0.6081266984721481,0.5065088732368624,0.5294654629557718,0.5674693221243209,0.5122097339601221,0.5998624533436245
S3,arith:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5430053255653461,0.5992620003821446,0.001453951043657975,0.6081281599297172,0.5069356397894001,0.5309199301932745,0.5692653137250997,0.5148041696322383,0.5992620003821446
S3,arith:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5419009261516599,0.599850122832963,0.00034955162997174494,0.6081405651638969,0.506511310567666,0.5295642082205276,0.5675323257001477,0.5122680682839099,0.599850122832963
S3,logit:anchor:0.65+ridge_residual_composite:0.35,0.5419252099845413,0.5998471048471411,0.00037383546285318925,0.6081570653412331,0.505005536720301,0.5312644318873,0.5680227708852447,0.5117884335490347,0.5998471048471411
S3,arith:anchor:0.65+ridge_residual_composite:0.35,0.541927708729791,0.5998829083296118,0.00037633420810290197,0.6082047557039919,0.5050312453645635,0.5312904906099075,0.5679968832193135,0.5117394839775193,0.5998829083296118
S3,logit:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.5434931601790669,0.5990946896718186,0.0019417856573787917,0.6082311522367382,0.5077436996475687,0.5308361722739136,0.5699295376997087,0.5159706703017142,0.5990946896718186
S3,arith:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.5417763716713513,0.6000285487878189,0.0002249971496631753,0.6083201605877039,0.5064436125398354,0.5301054675879393,0.5676662840266786,0.5108853502088894,0.6000285487878189
S3,logit:ridge_residual_composite:0.80+ridge_residual_full:0.20,0.5417824273985811,0.6000396305073734,0.0002310528768929565,0.6083370720846264,0.5064921868658554,0.5300621394138095,0.5676576008283247,0.5109059607080134,0.6000396305073734
S3,arith:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.5435287764660038,0.5991719264626347,0.0019774019443157265,0.6083464212198249,0.5077791096651421,0.5308657952385384,0.5699510010149971,0.5159873053424455,0.5991719264626347
S3,arith:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5420435322210053,0.5999688439377494,0.0004921576993172083,0.6083537580103748,0.5066025460943133,0.5294261109151441,0.5675760218878495,0.5128629655645615,0.5999688439377494
