target,source,full_logloss,last_logloss,full_delta_vs_anchor,rank_score,fold0_logloss,fold1_logloss,fold2_logloss,fold3_logloss,fold4_logloss
S2,arith:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.5638886425809683,0.5945058273198054,0.003768236891260046,0.603148795858967,0.5946056528292046,0.5226039812345696,0.534036947067171,0.5733751998485818,0.5945058273198054
S2,arith:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5611271811189511,0.5968596094420411,0.0010067754292428788,0.6041432859557591,0.5893472514383945,0.5222468095614723,0.5308751749308228,0.5664252829703366,0.5968596094420411
S2,logit:anchor:0.35+ridge_residual_composite:0.65,0.5644631182182036,0.5953208868370656,0.004342712528495385,0.6043959072947911,0.5945571444153597,0.5222814203131827,0.5346802805517131,0.5752057709948519,0.5953208868370656
S2,logit:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.5644631182182036,0.5953208868370656,0.004342712528495385,0.6043959072947911,0.5945571444153597,0.5222814203131827,0.5346802805517131,0.5752057709948519,0.5953208868370656
S2,ridge_residual_composite,0.575161936219279,0.5888494846391424,0.015041530529570801,0.6045032426029373,0.6160932989192742,0.5271641217767805,0.5507078139507616,0.5912920768973997,0.5888494846391424
S2,logit:ridge_residual_full:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5615175879885458,0.5976956006447124,0.0013971822988375626,0.6053095284032209,0.5892503941280737,0.5218158635003077,0.5313037232832173,0.5676926359387579,0.5976956006447124
S2,arith:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.5592229337532092,0.59821109523464,-0.000897471936499028,0.6054147050488204,0.5872882539208015,0.5226246768478668,0.5301148526601582,0.5582531905964152,0.59821109523464
S2,logit:ridge_residual_composite:0.35+ridge_residual_full:0.65,0.5594976649825797,0.5989320445981212,-0.0006227407071285329,0.6061628839584017,0.5873155693278839,0.5222574736049161,0.530406707650322,0.5589947911417129,0.5989320445981212
S2,arith:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5611914302652607,0.5988477933836476,0.001071024575552526,0.6063935356530041,0.587139485271897,0.5221081363517148,0.5296755963386686,0.5684894197265734,0.5988477933836476
S2,arith:anchor:0.50+ridge_residual_composite:0.50,0.5611914302652606,0.5988477933836477,0.001071024575552415,0.6063935356530041,0.5871394852718969,0.5221081363517149,0.5296755963386687,0.5684894197265734,0.5988477933836477
S2,arith:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.5611914302652606,0.5988477933836477,0.001071024575552415,0.6063935356530041,0.5871394852718969,0.5221081363517149,0.5296755963386687,0.5684894197265734,0.5988477933836477
S2,logit:anchor:0.50+ridge_residual_composite:0.50,0.5616454070751807,0.5998858638277733,0.001525001385472513,0.6078241253798232,0.5869070834033449,0.5216636963506883,0.5301058627869663,0.5700357092526067,0.5998858638277733
S2,logit:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.5616454070751807,0.5998858638277733,0.001525001385472513,0.6078241253798232,0.5869070834033449,0.5216636963506883,0.5301058627869663,0.5700357092526067,0.5998858638277733
S2,logit:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5616454070751807,0.5998858638277733,0.001525001385472513,0.6078241253798232,0.5869070834033449,0.5216636963506884,0.5301058627869663,0.5700357092526067,0.5998858638277733
S2,arith:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5591558056037127,0.6007378976118606,-0.0009646000859955262,0.6082238206513525,0.5840706561270265,0.5224160046745693,0.5283966497476226,0.560790299883719,0.6007378976118606
S2,logit:ridge_residual_full:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5593732931297376,0.6015039375772898,-0.0007471125599706196,0.6090265956083948,0.5839060387317553,0.5219741802333413,0.5286217643490126,0.5615462403389927,0.6015039375772898
S2,arith:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5592748986377182,0.6022091712136993,-0.0008455070519900465,0.6098366685152917,0.5825417563374176,0.5223828067092126,0.5276375910012958,0.5623682919022163,0.6022091712136993
S2,logit:ridge_residual_full:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.559510969279518,0.6030835176364658,-0.0006094364101901784,0.6107557772943739,0.5822934827030752,0.5219224710756929,0.5278514415963363,0.563231698807975,0.6030835176364658
S2,arith:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.557859770053844,0.6031061910370461,-0.0022606356358642055,0.611413890470877,0.5823086172112667,0.5232230653091494,0.5283547778950687,0.5532421126715594,0.6031061910370461
S2,logit:ridge_residual_composite:0.20+ridge_residual_full:0.80,0.5580215801673222,0.6036805846947123,-0.0020988255223860497,0.6120268957058909,0.5822759997847219,0.522955910642622,0.5284994519872304,0.5536670522345166,0.6036805846947123
S2,arith:anchor:0.65+ridge_residual_composite:0.35,0.5596026136148642,0.60441201143148,-0.0005177920748440368,0.6122299757965638,0.5805846836711296,0.5224102144779538,0.5267280111426541,0.564826546244049,0.60441201143148
S2,arith:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.5596026136148642,0.60441201143148,-0.0005177920748440368,0.6122299757965638,0.5805846836711296,0.5224102144779538,0.5267280111426541,0.564826546244049,0.60441201143148
S2,arith:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5596026136148642,0.60441201143148,-0.0005177920748440368,0.6122299757965638,0.5805846836711296,0.5224102144779538,0.526728011142654,0.564826546244049,0.60441201143148
S2,arith:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5596026136148642,0.60441201143148,-0.0005177920748440368,0.6122299757965638,0.5805846836711295,0.5224102144779538,0.526728011142654,0.564826546244049,0.60441201143148
S2,logit:anchor:0.65+ridge_residual_composite:0.35,0.5599127749605008,0.6055259442158594,-0.00020763072920737535,0.613404304320104,0.5802394408611458,0.5219493334683301,0.5269510195140467,0.565925467354004,0.6055259442158594
S2,logit:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.5599127749605008,0.6055259442158594,-0.00020763072920737535,0.613404304320104,0.5802394408611458,0.5219493334683301,0.5269510195140467,0.565925467354004,0.6055259442158594
S2,logit:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5599127749605008,0.6055259442158594,-0.00020763072920737535,0.613404304320104,0.5802394408611458,0.5219493334683301,0.5269510195140467,0.565925467354004,0.6055259442158594
S2,logit:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5599127749605008,0.6055259442158594,-0.00020763072920737535,0.613404304320104,0.5802394408611458,0.5219493334683301,0.5269510195140467,0.565925467354004,0.6055259442158594
S2,arith:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5579905771898905,0.6057062146837175,-0.0021298284998176875,0.614273590118266,0.5793550085038738,0.523172964771402,0.5269325730029287,0.5559692248462795,0.6057062146837175
S2,logit:ridge_residual_full:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5580443080388833,0.6062202333871405,-0.0020760976508249485,0.6148348985919261,0.5791789325029415,0.5228259397464994,0.5270015990158773,0.5562188896866199,0.6062202333871405
S2,arith:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.558199572102981,0.6072063333256098,-0.001920833586727233,0.6159051080797546,0.5779556839173846,0.5232165836630526,0.5263183658926578,0.5576126794463888,0.6072063333256098
S2,logit:ridge_residual_full:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5582506502741627,0.6077738321446078,-0.001869755415545571,0.6165260489682428,0.5777236853385556,0.5228497677846399,0.5263745235134373,0.5578898884212532,0.6077738321446078
S2,arith:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5585099139968465,0.608853087074364,-0.0016104916928617596,0.617684929319374,0.5766075061479266,0.5233048824028205,0.5257685561817578,0.5594599842918198,0.608853087074364
S2,logit:ridge_residual_full:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5585941989397724,0.6095363652051066,-0.0015262067499358656,0.6184299787674473,0.5763307825405036,0.5229343289826399,0.5258285843462642,0.559839942628837,0.6095363652051066
S2,arith:anchor:0.80+ridge_residual_composite:0.20,0.5590918465999966,0.6112987004372374,-0.001028559089711667,0.6203112663996065,0.5748891007938082,0.5234909184715386,0.5251358881439884,0.5622730232949508,0.6112987004372374
S2,arith:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.5590918465999966,0.6112987004372374,-0.001028559089711667,0.6203112663996065,0.5748891007938082,0.5234909184715386,0.5251358881439884,0.5622730232949508,0.6112987004372374
S2,arith:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5590918465999967,0.6112987004372374,-0.001028559089711556,0.6203112663996065,0.5748891007938082,0.5234909184715386,0.5251358881439884,0.5622730232949508,0.6112987004372374
S2,arith:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5590918465999967,0.6112987004372374,-0.001028559089711556,0.6203112663996065,0.5748891007938082,0.5234909184715386,0.5251358881439884,0.5622730232949508,0.6112987004372374
S2,arith:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5590918465999966,0.6112987004372377,-0.001028559089711667,0.6203112663996068,0.5748891007938081,0.5234909184715386,0.5251358881439884,0.5622730232949508,0.6112987004372377
S2,ridge_residual_full,0.557305381933929,0.6114016780282701,-0.0028150237557792446,0.62122864381178,0.576521458528552,0.5249478254944415,0.5276028496651883,0.5477960196387022,0.6114016780282701
S2,logit:anchor:0.80+ridge_residual_composite:0.20,0.5592731520878673,0.6122337892099752,-0.0008472536018409027,0.6213239678154773,0.5745706738841634,0.523143477938642,0.5252266648082133,0.5628882345292053,0.6122337892099752
S2,logit:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.5592731520878673,0.6122337892099752,-0.0008472536018409027,0.6213239678154773,0.5745706738841634,0.523143477938642,0.5252266648082133,0.5628882345292053,0.6122337892099752
S2,logit:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5592731520878673,0.6122337892099752,-0.0008472536018409027,0.6213239678154773,0.5745706738841634,0.523143477938642,0.5252266648082133,0.5628882345292053,0.6122337892099752
S2,logit:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5592731520878673,0.6122337892099752,-0.0008472536018409027,0.6213239678154773,0.5745706738841634,0.523143477938642,0.5252266648082133,0.5628882345292053,0.6122337892099752
S2,logit:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5592731520878673,0.6122337892099752,-0.0008472536018409027,0.6213239678154773,0.5745706738841634,0.523143477938642,0.5252266648082133,0.5628882345292053,0.6122337892099752
S2,logit:anchor:0.20+ridge_residual_full:0.80,0.557404810976999,0.6129934677034684,-0.002715594712709213,0.6229766563734288,0.5747105911370707,0.5249772601565327,0.5268250783155607,0.5494140270419696,0.6129934677034684
S2,logit:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.5574048109769991,0.6129934677034684,-0.002715594712709102,0.6229766563734288,0.5747105911370706,0.5249772601565327,0.5268250783155607,0.5494140270419696,0.6129934677034684
S2,arith:anchor:0.20+ridge_residual_full:0.80,0.5575299484200159,0.6131842937603564,-0.0025904572696923145,0.6231701910554154,0.5747542118114175,0.5250331614077342,0.526882549147021,0.5496975789478078,0.6131842937603564
S2,arith:ridge_residual_full:0.80+knn_targetwise_guarded:0.20,0.5575299484200158,0.6131842937603564,-0.0025904572696924255,0.6231701910554154,0.5747542118114176,0.5250331614077342,0.526882549147021,0.5496975789478078,0.6131842937603564
S2,logit:anchor:0.35+ridge_residual_full:0.65,0.5576222604175279,0.6143892549481883,-0.0024981452721802855,0.6244913880449958,0.5734257918640238,0.5250665385036845,0.5263358123513064,0.5509107010929574,0.6143892549481883
S2,logit:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.5576222604175279,0.6143892549481883,-0.0024981452721802855,0.6244913880449958,0.5734257918640238,0.5250665385036845,0.5263358123513064,0.5509107010929574,0.6143892549481883
S2,arith:anchor:0.35+ridge_residual_full:0.65,0.5578021624598797,0.6146691446621996,-0.0023182432298285427,0.624776358869769,0.5734878497462575,0.5251490383272435,0.5264164460675855,0.551313630143272,0.6146691446621996
S2,arith:ridge_residual_full:0.65+knn_targetwise_guarded:0.35,0.5578021624598797,0.6146691446621996,-0.0023182432298285427,0.624776358869769,0.5734878497462575,0.5251490383272435,0.5264164460675855,0.551313630143272,0.6146691446621996
S2,logit:anchor:0.50+ridge_residual_full:0.50,0.5579686686996694,0.6159750953679153,-0.0021517369900387884,0.6261989607760893,0.572203920390225,0.5252146734327622,0.5259269952257841,0.5526652143874367,0.6159750953679153
S2,logit:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.5579686686996694,0.6159750953679153,-0.0021517369900387884,0.6261989607760893,0.572203920390225,0.5252146734327622,0.5259269952257841,0.5526652143874367,0.6159750953679153
S2,arith:anchor:0.50+ridge_residual_full:0.50,0.5581671277849446,0.6162898902882415,-0.0019532779047636284,0.626520711211429,0.5722720075127368,0.5253085620330762,0.5260141674348282,0.553103299293843,0.6162898902882415
S2,arith:ridge_residual_full:0.50+knn_targetwise_guarded:0.50,0.5581671277849446,0.6162898902882415,-0.0019532779047636284,0.626520711211429,0.5722720075127368,0.5253085620330762,0.5260141674348282,0.553103299293843,0.6162898902882415
S2,logit:anchor:0.65+ridge_residual_full:0.35,0.558449606826186,0.617766037646667,-0.0016707988635221716,0.6281156068189439,0.5710449905599404,0.5254227925984654,0.5255984297910886,0.5546901079180938,0.617766037646667
S2,logit:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.558449606826186,0.617766037646667,-0.0016707988635221716,0.6281156068189439,0.5710449905599404,0.5254227925984654,0.5255984297910886,0.5546901079180938,0.617766037646667
S2,arith:anchor:0.65+ridge_residual_full:0.35,0.5586292951209922,0.6180563753971254,-0.001491110568715981,0.6284135095475342,0.5711067150414334,0.5255110923675617,0.5256762152207739,0.5550795233173457,0.6180563753971254
S2,arith:ridge_residual_full:0.35+knn_targetwise_guarded:0.65,0.5586292951209922,0.6180563753971254,-0.001491110568715981,0.6284135095475342,0.5711067150414334,0.5255110923675617,0.5256762152207739,0.5550795233173457,0.6180563753971254
S2,logit:anchor:0.80+ridge_residual_full:0.20,0.5590699775525934,0.6197758680740029,-0.0010504281371148672,0.6302562666731303,0.5699489850545019,0.5256920141175985,0.5253498847206678,0.5569958724404273,0.6197758680740029
S2,logit:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.5590699775525934,0.6197758680740029,-0.0010504281371148672,0.6302562666731303,0.5699489850545019,0.5256920141175986,0.5253498847206678,0.5569958724404273,0.6197758680740029
S2,arith:anchor:0.80+ridge_residual_full:0.20,0.5591943203441544,0.6199803259988937,-0.0009260853455538287,0.6304668812738492,0.5699921322810605,0.5257560714091079,0.5254033338168622,0.5572589890565938,0.6199803259988937
S2,arith:ridge_residual_full:0.20+knn_targetwise_guarded:0.80,0.5591943203441544,0.6199803259988937,-0.0009260853455538287,0.6304668812738492,0.5699921322810606,0.5257560714091079,0.5254033338168622,0.5572589890565938,0.6199803259988937
S2,anchor,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907249,0.6228153228954334
S2,knn_targetwise_guarded,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907249,0.6228153228954334
S2,arith:anchor:0.20+knn_targetwise_guarded:0.80,0.5601204056897081,0.6228153228954334,-1.1102230246251565e-16,0.6334799082982729,0.5685854426527809,0.5261479218628835,0.5251425064575487,0.5605193582907247,0.6228153228954334
S2,arith:anchor:0.35+knn_targetwise_guarded:0.65,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907249,0.6228153228954334
S2,arith:anchor:0.50+knn_targetwise_guarded:0.50,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907249,0.6228153228954334
S2,arith:anchor:0.65+knn_targetwise_guarded:0.35,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907249,0.6228153228954334
S2,arith:anchor:0.80+knn_targetwise_guarded:0.20,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907247,0.6228153228954334
S2,logit:anchor:0.20+knn_targetwise_guarded:0.80,0.5601204056897081,0.6228153228954334,-1.1102230246251565e-16,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907247,0.6228153228954334
S2,logit:anchor:0.35+knn_targetwise_guarded:0.65,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907247,0.6228153228954334
S2,logit:anchor:0.50+knn_targetwise_guarded:0.50,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907247,0.6228153228954334
S2,logit:anchor:0.65+knn_targetwise_guarded:0.35,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907247,0.6228153228954334
S2,logit:anchor:0.80+knn_targetwise_guarded:0.20,0.5601204056897082,0.6228153228954334,0.0,0.6334799082982729,0.568585442652781,0.5261479218628835,0.5251425064575487,0.5605193582907247,0.6228153228954334
S3,logit:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.5419957809295819,0.5997797095340244,0.0004444064078937826,0.6080394981969961,0.5050055058485524,0.5301939919170783,0.569089452380553,0.5122393184435661,0.5997797095340244
S3,logit:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.5423636411913402,0.5996150577239454,0.000812266669652062,0.6080862930875711,0.5056677360207543,0.5302917899367569,0.5692552715072224,0.5132627135243473,0.5996150577239454
S3,logit:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.5416684118956235,0.6000239186379359,0.00011703737393542468,0.6081117285738973,0.504367986698618,0.5301144723204259,0.5689695637823379,0.5112533509717901,0.6000239186379359
S3,arith:ridge_residual_composite:0.65+knn_targetwise_guarded:0.35,0.5420332010859045,0.5998227460315987,0.00048182656421635883,0.6081141561718175,0.5050420058820234,0.5302127692245402,0.5691165632461321,0.5123010654075403,0.5998227460315987
S3,logit:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5419302360854779,0.599891873983248,0.0003788615637897452,0.6081427306010786,0.5048573294657821,0.530383921776122,0.5686873806622169,0.5121640029751373,0.599891873983248
S3,arith:ridge_residual_composite:0.80+knn_targetwise_guarded:0.20,0.5416939988784814,0.6000521496901129,0.0001426243567932417,0.6081613929660658,0.5043931859925533,0.5301277347006254,0.5689879457622898,0.511296165027758,0.6000521496901129
S3,arith:ridge_residual_composite:0.50+knn_targetwise_guarded:0.50,0.5424058572228599,0.5996653898918282,0.0008544827011718326,0.6081725799217972,0.5057085636686484,0.5303123315963122,0.5692860792480317,0.5133315045260302,0.5996653898918282
S3,logit:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.5422913850014611,0.5997182125384,0.0007400104797730123,0.6081749798941991,0.5055189902033763,0.5304777166967231,0.568841834769525,0.5131782135873929,0.5997182125384
S3,arith:anchor:0.20+ridge_residual_composite:0.50+knn_targetwise_guarded:0.30,0.5419652838581082,0.5999308103417113,0.00041390933642004857,0.6082113295807843,0.5048942802298501,0.5304033272798093,0.5687125252110788,0.5122186509256031,0.5999308103417113
S3,logit:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5419717988602394,0.5999334846447595,0.0004204243385512729,0.6082298203290262,0.504915433292929,0.5305502254927571,0.568422241830797,0.512360102511251,0.5999334846447595
S3,arith:anchor:0.20+ridge_residual_composite:0.35+knn_targetwise_guarded:0.45,0.542331516523219,0.5997591344262441,0.0007801420015308702,0.6082490995636142,0.5055605138465095,0.5305000651253702,0.5688728476505793,0.513242754660876,0.5997591344262441
S3,logit:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.5427723488071458,0.5995309757899152,0.0012209742854576433,0.6082535207214862,0.5063548655582614,0.5304078536678193,0.5694673558686686,0.5143238438771819,0.5995309757899152
S3,logit:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.5423381556357689,0.5997734297668263,0.0007867811140808145,0.6082815505581145,0.5055829143523198,0.5306455888070446,0.568579688020664,0.5133768188481965,0.5997734297668263
S3,arith:anchor:0.35+ridge_residual_composite:0.35+knn_targetwise_guarded:0.30,0.5420058709333304,0.5999674424283005,0.00045449641164230226,0.6082920230686637,0.5049525238553609,0.5305704602429819,0.5684479147467768,0.5124130897528152,0.5999674424283005
S3,logit:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5426934225283965,0.5996254399255606,0.0011420480067083627,0.6083280685489802,0.5062055847079152,0.5305897958647761,0.5690424740361689,0.5142300885491903,0.5996254399255606
S3,logit:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5420181464212631,0.5999855933979023,0.00046677189957500254,0.6083325541520676,0.5049802549644897,0.5307186333394774,0.5681593567455654,0.5125587604573408,0.5999855933979023
S3,arith:ridge_residual_composite:0.35+knn_targetwise_guarded:0.65,0.5428117198189011,0.5995794132345743,0.0012603452972129725,0.6083357254880729,0.5063926558877501,0.5304264578997666,0.5694962661355341,0.5143872790706006,0.5995794132345743
S3,arith:anchor:0.35+ridge_residual_composite:0.20+knn_targetwise_guarded:0.45,0.542375649200061,0.5998031268163931,0.0008242746783728716,0.60834082267967,0.5056229316300687,0.5306687197572065,0.5686115216403451,0.5134387961925416,0.5998031268163931
S3,arith:anchor:0.50+ridge_residual_composite:0.20+knn_targetwise_guarded:0.30,0.5420498453815553,0.6000100916606873,0.0004984708598672061,0.6083820880863279,0.505015368368335,0.5307390926916709,0.5681857252663254,0.5126100151337467,0.6000100916606873
S3,arith:anchor:0.20+ridge_residual_composite:0.20+knn_targetwise_guarded:0.60,0.5427310380246008,0.599659224974132,0.0011796635029126534,0.6083920968425929,0.5062442832689745,0.5306113647041654,0.569073844819966,0.5142922367635214,0.599659224974132
S3,logit:anchor:0.50+knn_targetwise_guarded:0.50,0.542522785814622,0.5998089003955823,0.000971411292933877,0.6084551441418498,0.505883615248609,0.5308519465372755,0.5683835371739993,0.5139261014080607,0.5998089003955823
S3,logit:anchor:0.65+knn_targetwise_guarded:0.35,0.5421904314290339,0.5999953838950125,0.0006390569073457808,0.6084683350506598,0.505275456433674,0.5309199461430956,0.5679480888044431,0.5130963872195321,0.5999953838950125
S3,arith:anchor:0.50+knn_targetwise_guarded:0.50,0.5425550494664547,0.5998170401894259,0.0010036749447666082,0.608485593573311,0.505918698844891,0.5308753779582993,0.5684172469347574,0.5139853882315918,0.5998170401894259
S3,arith:anchor:0.65+knn_targetwise_guarded:0.35,0.5422191566952381,0.6000010617474575,0.0006677821735500133,0.608493638206259,0.5053071405596644,0.5309413808790285,0.567978129157034,0.513149570168622,0.6000010617474575
S3,logit:anchor:0.35+knn_targetwise_guarded:0.65,0.5428904770962127,0.599686758960214,0.001339102574524631,0.6085397193007325,0.5065118206301982,0.5308011961412448,0.5688615516959717,0.514791118941868,0.599686758960214
S3,logit:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.543222251639605,0.5995284475020077,0.0016708771179169135,0.6085425497626432,0.5070670826663956,0.5305421692146659,0.569726029117184,0.5154230152307389,0.5995284475020077
S3,arith:anchor:0.35+knn_targetwise_guarded:0.65,0.5429204424456698,0.5996958035331661,0.001369067923981726,0.6085697083843349,0.5065439832942538,0.530822403131407,0.5688928258901339,0.5148458244394329,0.5996958035331661
S3,logit:anchor:0.80+knn_targetwise_guarded:0.20,0.5418932401350651,0.6002459098116348,0.0003418656133770126,0.60857884089976,0.5046872614451502,0.5310052357497298,0.5675549306905666,0.5123017091813823,0.6002459098116348
S3,arith:anchor:0.80+knn_targetwise_guarded:0.20,0.5419129751756736,0.600248620443476,0.00036160065398549435,0.6085948539156222,0.5047093707578577,0.5310203871741852,0.5675755845031447,0.5123385626399296,0.600248620443476
S3,arith:ridge_residual_composite:0.20+knn_targetwise_guarded:0.80,0.543250582906194,0.5995642738866472,0.0016992083845058792,0.6086028276819969,0.5070940978306995,0.5305551881143161,0.5697469432458064,0.5154682044996929,0.5995642738866472
S3,ridge_residual_composite,0.5412942780369375,0.6004714955654407,-0.0002570964847505852,0.6086092299658504,0.5035560750666084,0.5300368990224904,0.5688805617219735,0.5099964134027616,0.6004714955654407
S3,logit:anchor:0.20+ridge_residual_composite:0.80,0.5413291746062107,0.6004778137090095,-0.0002221999154774501,0.6086239882196119,0.5036080556934551,0.5302512333211336,0.5685156678799728,0.5102473418790109,0.6004778137090095
S3,arith:anchor:0.20+ridge_residual_composite:0.80,0.5413337473351597,0.6004923562037127,-0.00021762718652840185,0.6086405147488184,0.5036152528927447,0.5302533989832047,0.5685149079274823,0.5102474263033567,0.6004923562037127
S3,logit:anchor:0.35+ridge_residual_composite:0.65,0.5413606833550515,0.6004936980802262,-0.000190691166636614,0.6086473166947775,0.5036547371597161,0.5304144323833042,0.568244615279521,0.5104385016626637,0.6004936980802262
S3,arith:anchor:0.35+ridge_residual_composite:0.65,0.5413672402738917,0.6005146371185021,-0.00018413424779639698,0.6086711108841504,0.5036649887914395,0.5304175105779829,0.5682435650206865,0.5104386027315937,0.6005146371185021
S3,logit:anchor:0.50+ridge_residual_composite:0.50,0.5413968227984525,0.6005194020668418,-0.00015455172323564081,0.6086814551613099,0.5037080443240908,0.5305797318018297,0.5679758077831344,0.5106321999335286,0.6005194020668418
S3,arith:anchor:0.50+ridge_residual_composite:0.50,0.5414040871221295,0.6005426935669822,-0.00014728739955860437,0.6087079209498429,0.5037193280354092,0.5305831131481978,0.5679746865569733,0.5106322898340797,0.6005426935669822
S3,logit:anchor:0.20+knn_targetwise_guarded:0.80,0.543293674491411,0.5996292467072609,0.0017422999697228603,0.6087224942267332,0.5071601551161974,0.5307676531477684,0.569382399326912,0.515691705909493,0.5996292467072609
S3,logit:anchor:0.65+ridge_residual_composite:0.35,0.5414376434503605,0.600555163078126,-0.00011373107132761628,0.6087266727040486,0.5037680028638561,0.5307471331617007,0.567709246531377,0.5108284352360356,0.600555163078126
S3,arith:anchor:0.20+knn_targetwise_guarded:0.80,0.5433151546489781,0.5996366960361624,0.001763780127289949,0.6087451025725905,0.5071829377352619,0.5307824842071627,0.5694047892602582,0.5157307013885927,0.5996366960361624
S3,arith:anchor:0.65+ridge_residual_composite:0.35,0.5414443060253467,0.6005766087472079,-0.00010706849634145588,0.6087510396931931,0.5037782859979548,0.5307502089537587,0.5677082558088088,0.5108284974958284,0.6005766087472079
S3,logit:anchor:0.80+ridge_residual_composite:0.20,0.5414831951360802,0.6006012155116939,-6.81793856078805e-05,0.608783234997348,0.5038346379431008,0.5309166380315363,0.5674449326442207,0.5110272060943548,0.6006012155116939
S3,arith:anchor:0.80+ridge_residual_composite:0.20,0.541487916307089,0.6006164697420415,-6.345821459907697e-05,0.6088005662163716,0.5038418794242517,0.5309188003137448,0.56744425644309,0.5110272359260428,0.6006164697420415
