candidate,target,subject_id,n,test_mean,anchor_mean,mean_delta,abs_delta_mean,prob_lt_0p2,prob_gt_0p8
constrained_target_blend_logit_newton/last_guard_0p002,Q1,id10,22,0.4469730373563534,0.4602822400374256,-0.01330920268107211,0.015956498867107764,0.045454545454545456,0.045454545454545456
constrained_target_blend_logit_newton/last_guard_0p002,Q2,id01,27,0.614622862028309,0.6166441085173674,-0.002021246489058449,0.003019193097432141,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,Q2,id02,32,0.6589649282404559,0.6603306153548796,-0.0013656871144237387,0.0035939579791605183,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,Q2,id03,21,0.7658471187091467,0.7654884268816984,0.00035869182744840435,0.0018970846768143492,0.0,0.3333333333333333
constrained_target_blend_logit_newton/last_guard_0p002,Q2,id04,27,0.5417685088697586,0.5413525193995941,0.0004159894701644931,0.0030767306326630237,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,Q2,id05,21,0.45996522176954097,0.4592684975981666,0.0006967241713742512,0.001962414793429385,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,Q2,id06,24,0.5322273551899586,0.5339794519635476,-0.0017520967735890393,0.0026488362695892,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,Q2,id07,30,0.504278860897476,0.5076479607655933,-0.0033690998681171,0.0037516678971046694,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,Q2,id08,19,0.7045069578631132,0.70465375246772,-0.0001467946046067592,0.0028893406066504645,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,Q2,id09,27,0.5511123425054225,0.5535361271689245,-0.0024237846635019413,0.004006155167905285,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,Q2,id10,22,0.543245194999241,0.5444717850950228,-0.001226590095781814,0.003099372370127433,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,Q3,id01,27,0.639840439545852,0.639840439545852,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,Q3,id02,32,0.6474858424850659,0.6474858424850659,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,Q3,id03,21,0.7188787288501627,0.7188787288501627,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,Q3,id04,27,0.656701164267993,0.656701164267993,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,Q3,id05,21,0.6720995100998898,0.6720995100998898,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,Q3,id06,24,0.7075179070229897,0.7075179070229897,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,Q3,id07,30,0.568978450035546,0.568978450035546,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,Q3,id08,19,0.4899802533655507,0.4899802533655507,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,Q3,id09,27,0.6327151811524112,0.6327151811524112,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,Q3,id10,22,0.5104496696852849,0.5104496696852849,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,S1,id01,27,0.6061292011126661,0.6290976941288436,-0.02296849301617758,0.02296849301617758,0.0,0.25925925925925924
constrained_target_blend_logit_newton/last_guard_0p002,S1,id02,32,0.8709182839053503,0.8744260117294287,-0.0035077278240784326,0.0056406350778329326,0.0,0.875
constrained_target_blend_logit_newton/last_guard_0p002,S1,id03,21,0.7447479326915895,0.765967657953496,-0.021219725261906585,0.024790081733061336,0.0,0.38095238095238093
constrained_target_blend_logit_newton/last_guard_0p002,S1,id04,27,0.7693972862136882,0.7869449034983085,-0.017547617284620443,0.017547617284620443,0.0,0.37037037037037035
constrained_target_blend_logit_newton/last_guard_0p002,S1,id05,21,0.5626853998677116,0.5921935964035419,-0.029508196535830172,0.03149030677533599,0.0,0.047619047619047616
constrained_target_blend_logit_newton/last_guard_0p002,S1,id06,24,0.8754905189966934,0.8750103915025337,0.0004801274941597609,0.0026438157878506167,0.0,0.875
constrained_target_blend_logit_newton/last_guard_0p002,S1,id07,30,0.7912134128555781,0.8106277509703098,-0.019414338114731557,0.019414338114731557,0.0,0.5666666666666667
constrained_target_blend_logit_newton/last_guard_0p002,S1,id08,19,0.41875194160134815,0.43649060451139804,-0.017738662910049895,0.0222196301539069,0.10526315789473684,0.05263157894736842
constrained_target_blend_logit_newton/last_guard_0p002,S1,id09,27,0.6400061288492296,0.6630430375228966,-0.02303690867366698,0.023661953166202707,0.037037037037037035,0.37037037037037035
constrained_target_blend_logit_newton/last_guard_0p002,S1,id10,22,0.4585720750153222,0.4929896959157764,-0.034417620900454214,0.034417620900454214,0.13636363636363635,0.045454545454545456
constrained_target_blend_logit_newton/last_guard_0p002,S2,id01,27,0.609538359121729,0.6076322777189076,0.0019060814028214283,0.02402308010939292,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,S2,id02,32,0.914372075766487,0.9141056593743748,0.0002664163921122578,0.009282863946510449,0.0,1.0
constrained_target_blend_logit_newton/last_guard_0p002,S2,id03,21,0.558912801194571,0.5599234402835116,-0.0010106390889406125,0.024039279556983567,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,S2,id04,27,0.6650118116157381,0.6829563228181347,-0.017944511202396686,0.027335108117332446,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,S2,id05,21,0.34524532393392493,0.34829300860762175,-0.003047684673696768,0.05319685995288438,0.0,0.047619047619047616
constrained_target_blend_logit_newton/last_guard_0p002,S2,id06,24,0.8894497481366656,0.8968974678979874,-0.007447719761321789,0.01631307785657404,0.0,0.9583333333333334
constrained_target_blend_logit_newton/last_guard_0p002,S2,id07,30,0.5822624235173929,0.6297029309922106,-0.047440507474817845,0.05765352049323627,0.06666666666666667,0.0
constrained_target_blend_logit_newton/last_guard_0p002,S2,id08,19,0.5643423952704225,0.5809178666603818,-0.01657547138995923,0.05549813542362511,0.05263157894736842,0.0
constrained_target_blend_logit_newton/last_guard_0p002,S2,id09,27,0.7735190019971555,0.7577226432315702,0.01579635876558531,0.03134538261759864,0.0,0.25925925925925924
constrained_target_blend_logit_newton/last_guard_0p002,S2,id10,22,0.3916468183456186,0.40720990787207023,-0.015563089526451497,0.02565266631738589,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,S3,id01,27,0.8118290487095843,0.7999220272904485,0.011907021419135784,0.016375912511802433,0.0,0.7777777777777778
constrained_target_blend_logit_newton/last_guard_0p002,S3,id02,32,0.842734005719116,0.8374305555555556,0.005303450163560534,0.011489457252002656,0.0,1.0
constrained_target_blend_logit_newton/last_guard_0p002,S3,id03,21,0.5568539295875409,0.5427664399092971,0.014087489678243909,0.025543297553338576,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,S3,id04,27,0.5532430944109764,0.5698021308980212,-0.016559036487044963,0.023029887121051557,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,S3,id05,21,0.2838986324362708,0.2765925925925926,0.007306039843678156,0.018966305023642455,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,S3,id06,24,0.8851755726373165,0.8843055555555556,0.0008700170817610384,0.010341986121842317,0.0,1.0
constrained_target_blend_logit_newton/last_guard_0p002,S3,id07,30,0.7722706421770126,0.7630085470085468,0.009262095168465394,0.022722217613789026,0.0,0.13333333333333333
constrained_target_blend_logit_newton/last_guard_0p002,S3,id08,19,0.6597982877025285,0.6610493827160494,-0.0012510950135208602,0.020947543905501506,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,S3,id09,27,0.6909972078296612,0.6946588693957118,-0.003661661566050321,0.02104991526001892,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,S3,id10,22,0.5507033917617498,0.542766439909297,0.007936951852452578,0.024455049364446313,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,S4,id01,27,0.5114754812339001,0.5320689353258056,-0.02059345409190537,0.027157114621682285,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,S4,id02,32,0.6530627349674059,0.6977312593109464,-0.04466852434354053,0.0556453263197678,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,S4,id03,21,0.27736001891048717,0.3155070500574638,-0.03814703114697666,0.045102770539014715,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,S4,id04,27,0.43278168200142336,0.4966603569677647,-0.06387867496634135,0.06529313111702051,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,S4,id05,21,0.3943633777386178,0.4313554346264925,-0.036992056887874686,0.04263820743328935,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,S4,id06,24,0.8154858507025868,0.7988558808853513,0.016629969817235687,0.038764137322650646,0.0,0.5833333333333334
constrained_target_blend_logit_newton/last_guard_0p002,S4,id07,30,0.41618180260690674,0.47159641403538805,-0.05541461142848137,0.057925211443338204,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,S4,id08,19,0.49218344409619297,0.5073136839969038,-0.015130239900710721,0.021149219689863902,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,S4,id09,27,0.6280164980540319,0.6027366333267977,0.025279864727234227,0.03187501015293564,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p002,S4,id10,22,0.66151388934219,0.6928669325276697,-0.031353043185479636,0.03653789293721491,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,Q1,id01,27,0.4332473898334057,0.43367240138090374,-0.00042501154749807654,0.015034402625643414,0.1111111111111111,0.0
constrained_target_blend_logit_newton/last_guard_0p004,Q1,id02,32,0.5292139716622942,0.5105957198340306,0.018618251828263585,0.019820403710457922,0.0625,0.09375
constrained_target_blend_logit_newton/last_guard_0p004,Q1,id03,21,0.7140993944616658,0.6787227179611905,0.035376676500475254,0.035376676500475254,0.0,0.2857142857142857
constrained_target_blend_logit_newton/last_guard_0p004,Q1,id04,27,0.5793925004446697,0.5842484958604136,-0.0048559954157438925,0.009786194936361447,0.0,0.07407407407407407
constrained_target_blend_logit_newton/last_guard_0p004,Q1,id05,21,0.6103107476654479,0.5974882935120752,0.012822454153372657,0.014919264759646098,0.0,0.09523809523809523
constrained_target_blend_logit_newton/last_guard_0p004,Q1,id06,24,0.237738172420889,0.2615632648414763,-0.023825092420587307,0.023825092420587307,0.375,0.0
constrained_target_blend_logit_newton/last_guard_0p004,Q1,id07,30,0.5219280717714107,0.5296516335797071,-0.007723561808296483,0.019834365004591577,0.03333333333333333,0.0
constrained_target_blend_logit_newton/last_guard_0p004,Q1,id08,19,0.3509452588415856,0.35189420653875336,-0.0009489476971676449,0.008777754453549128,0.15789473684210525,0.05263157894736842
constrained_target_blend_logit_newton/last_guard_0p004,Q1,id09,27,0.5147408439012047,0.5103423937300035,0.0043984501712011894,0.01517608215774858,0.1111111111111111,0.07407407407407407
constrained_target_blend_logit_newton/last_guard_0p004,Q1,id10,22,0.4469730373563534,0.4602822400374256,-0.01330920268107211,0.015956498867107764,0.045454545454545456,0.045454545454545456
constrained_target_blend_logit_newton/last_guard_0p004,Q2,id01,27,0.6131069271615152,0.6166441085173674,-0.0035371813558522616,0.005283587920506255,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,Q2,id02,32,0.6579406629046382,0.6603306153548796,-0.0023899524502415254,0.00628942646353093,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,Q2,id03,21,0.7661161375797331,0.7654884268816984,0.0006277106980347209,0.0033198981844251244,0.0,0.3333333333333333
constrained_target_blend_logit_newton/last_guard_0p004,Q2,id04,27,0.5420805009723819,0.5413525193995941,0.0007279815727878963,0.005384278607160272,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,Q2,id05,21,0.4604877648980716,0.4592684975981666,0.0012192672999049449,0.003434225888501415,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,Q2,id06,24,0.5309132826097668,0.5339794519635476,-0.003066169353780797,0.0046354634717811,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,Q2,id07,30,0.5017520359963884,0.5076479607655933,-0.0058959247692048945,0.006565418819933127,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,Q2,id08,19,0.7043968619096582,0.70465375246772,-0.00025689055806184317,0.005056346061638324,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,Q2,id09,27,0.5492945040077961,0.5535361271689245,-0.004241623161128379,0.00701077154383421,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,Q2,id10,22,0.5423252524274046,0.5444717850950228,-0.002146532667618192,0.005423901647723031,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,Q3,id01,27,0.639840439545852,0.639840439545852,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,Q3,id02,32,0.6474858424850659,0.6474858424850659,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,Q3,id03,21,0.7188787288501627,0.7188787288501627,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,Q3,id04,27,0.656701164267993,0.656701164267993,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,Q3,id05,21,0.6720995100998898,0.6720995100998898,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,Q3,id06,24,0.7075179070229897,0.7075179070229897,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,Q3,id07,30,0.568978450035546,0.568978450035546,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,Q3,id08,19,0.4899802533655507,0.4899802533655507,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,Q3,id09,27,0.6327151811524112,0.6327151811524112,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,Q3,id10,22,0.5104496696852849,0.5104496696852849,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,S1,id01,27,0.6061292011126661,0.6290976941288436,-0.02296849301617758,0.02296849301617758,0.0,0.25925925925925924
constrained_target_blend_logit_newton/last_guard_0p004,S1,id02,32,0.8709182839053503,0.8744260117294287,-0.0035077278240784326,0.0056406350778329326,0.0,0.875
constrained_target_blend_logit_newton/last_guard_0p004,S1,id03,21,0.7447479326915895,0.765967657953496,-0.021219725261906585,0.024790081733061336,0.0,0.38095238095238093
constrained_target_blend_logit_newton/last_guard_0p004,S1,id04,27,0.7693972862136882,0.7869449034983085,-0.017547617284620443,0.017547617284620443,0.0,0.37037037037037035
constrained_target_blend_logit_newton/last_guard_0p004,S1,id05,21,0.5626853998677116,0.5921935964035419,-0.029508196535830172,0.03149030677533599,0.0,0.047619047619047616
constrained_target_blend_logit_newton/last_guard_0p004,S1,id06,24,0.8754905189966934,0.8750103915025337,0.0004801274941597609,0.0026438157878506167,0.0,0.875
constrained_target_blend_logit_newton/last_guard_0p004,S1,id07,30,0.7912134128555781,0.8106277509703098,-0.019414338114731557,0.019414338114731557,0.0,0.5666666666666667
constrained_target_blend_logit_newton/last_guard_0p004,S1,id08,19,0.41875194160134815,0.43649060451139804,-0.017738662910049895,0.0222196301539069,0.10526315789473684,0.05263157894736842
constrained_target_blend_logit_newton/last_guard_0p004,S1,id09,27,0.6400061288492296,0.6630430375228966,-0.02303690867366698,0.023661953166202707,0.037037037037037035,0.37037037037037035
constrained_target_blend_logit_newton/last_guard_0p004,S1,id10,22,0.4585720750153222,0.4929896959157764,-0.034417620900454214,0.034417620900454214,0.13636363636363635,0.045454545454545456
constrained_target_blend_logit_newton/last_guard_0p004,S2,id01,27,0.609538359121729,0.6076322777189076,0.0019060814028214283,0.02402308010939292,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,S2,id02,32,0.914372075766487,0.9141056593743748,0.0002664163921122578,0.009282863946510449,0.0,1.0
constrained_target_blend_logit_newton/last_guard_0p004,S2,id03,21,0.558912801194571,0.5599234402835116,-0.0010106390889406125,0.024039279556983567,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,S2,id04,27,0.6650118116157381,0.6829563228181347,-0.017944511202396686,0.027335108117332446,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,S2,id05,21,0.34524532393392493,0.34829300860762175,-0.003047684673696768,0.05319685995288438,0.0,0.047619047619047616
constrained_target_blend_logit_newton/last_guard_0p004,S2,id06,24,0.8894497481366656,0.8968974678979874,-0.007447719761321789,0.01631307785657404,0.0,0.9583333333333334
constrained_target_blend_logit_newton/last_guard_0p004,S2,id07,30,0.5822624235173929,0.6297029309922106,-0.047440507474817845,0.05765352049323627,0.06666666666666667,0.0
constrained_target_blend_logit_newton/last_guard_0p004,S2,id08,19,0.5643423952704225,0.5809178666603818,-0.01657547138995923,0.05549813542362511,0.05263157894736842,0.0
constrained_target_blend_logit_newton/last_guard_0p004,S2,id09,27,0.7735190019971555,0.7577226432315702,0.01579635876558531,0.03134538261759864,0.0,0.25925925925925924
constrained_target_blend_logit_newton/last_guard_0p004,S2,id10,22,0.3916468183456186,0.40720990787207023,-0.015563089526451497,0.02565266631738589,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,S3,id01,27,0.8118290487095843,0.7999220272904485,0.011907021419135784,0.016375912511802433,0.0,0.7777777777777778
constrained_target_blend_logit_newton/last_guard_0p004,S3,id02,32,0.842734005719116,0.8374305555555556,0.005303450163560534,0.011489457252002656,0.0,1.0
constrained_target_blend_logit_newton/last_guard_0p004,S3,id03,21,0.5568539295875409,0.5427664399092971,0.014087489678243909,0.025543297553338576,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,S3,id04,27,0.5532430944109764,0.5698021308980212,-0.016559036487044963,0.023029887121051557,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,S3,id05,21,0.2838986324362708,0.2765925925925926,0.007306039843678156,0.018966305023642455,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,S3,id06,24,0.8851755726373165,0.8843055555555556,0.0008700170817610384,0.010341986121842317,0.0,1.0
constrained_target_blend_logit_newton/last_guard_0p004,S3,id07,30,0.7722706421770126,0.7630085470085468,0.009262095168465394,0.022722217613789026,0.0,0.13333333333333333
constrained_target_blend_logit_newton/last_guard_0p004,S3,id08,19,0.6597982877025285,0.6610493827160494,-0.0012510950135208602,0.020947543905501506,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,S3,id09,27,0.6909972078296612,0.6946588693957118,-0.003661661566050321,0.02104991526001892,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,S3,id10,22,0.5507033917617498,0.542766439909297,0.007936951852452578,0.024455049364446313,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,S4,id01,27,0.5114754812339001,0.5320689353258056,-0.02059345409190537,0.027157114621682285,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,S4,id02,32,0.6530627349674059,0.6977312593109464,-0.04466852434354053,0.0556453263197678,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,S4,id03,21,0.27736001891048717,0.3155070500574638,-0.03814703114697666,0.045102770539014715,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,S4,id04,27,0.43278168200142336,0.4966603569677647,-0.06387867496634135,0.06529313111702051,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,S4,id05,21,0.3943633777386178,0.4313554346264925,-0.036992056887874686,0.04263820743328935,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,S4,id06,24,0.8154858507025868,0.7988558808853513,0.016629969817235687,0.038764137322650646,0.0,0.5833333333333334
constrained_target_blend_logit_newton/last_guard_0p004,S4,id07,30,0.41618180260690674,0.47159641403538805,-0.05541461142848137,0.057925211443338204,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,S4,id08,19,0.49218344409619297,0.5073136839969038,-0.015130239900710721,0.021149219689863902,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,S4,id09,27,0.6280164980540319,0.6027366333267977,0.025279864727234227,0.03187501015293564,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p004,S4,id10,22,0.66151388934219,0.6928669325276697,-0.031353043185479636,0.03653789293721491,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,Q1,id01,27,0.4332473898334057,0.43367240138090374,-0.00042501154749807654,0.015034402625643414,0.1111111111111111,0.0
constrained_target_blend_logit_newton/last_guard_0p006,Q1,id02,32,0.5292139716622942,0.5105957198340306,0.018618251828263585,0.019820403710457922,0.0625,0.09375
constrained_target_blend_logit_newton/last_guard_0p006,Q1,id03,21,0.7140993944616658,0.6787227179611905,0.035376676500475254,0.035376676500475254,0.0,0.2857142857142857
constrained_target_blend_logit_newton/last_guard_0p006,Q1,id04,27,0.5793925004446697,0.5842484958604136,-0.0048559954157438925,0.009786194936361447,0.0,0.07407407407407407
constrained_target_blend_logit_newton/last_guard_0p006,Q1,id05,21,0.6103107476654479,0.5974882935120752,0.012822454153372657,0.014919264759646098,0.0,0.09523809523809523
constrained_target_blend_logit_newton/last_guard_0p006,Q1,id06,24,0.237738172420889,0.2615632648414763,-0.023825092420587307,0.023825092420587307,0.375,0.0
constrained_target_blend_logit_newton/last_guard_0p006,Q1,id07,30,0.5219280717714107,0.5296516335797071,-0.007723561808296483,0.019834365004591577,0.03333333333333333,0.0
constrained_target_blend_logit_newton/last_guard_0p006,Q1,id08,19,0.3509452588415856,0.35189420653875336,-0.0009489476971676449,0.008777754453549128,0.15789473684210525,0.05263157894736842
constrained_target_blend_logit_newton/last_guard_0p006,Q1,id09,27,0.5147408439012047,0.5103423937300035,0.0043984501712011894,0.01517608215774858,0.1111111111111111,0.07407407407407407
constrained_target_blend_logit_newton/last_guard_0p006,Q1,id10,22,0.4469730373563534,0.4602822400374256,-0.01330920268107211,0.015956498867107764,0.045454545454545456,0.045454545454545456
constrained_target_blend_logit_newton/last_guard_0p006,Q2,id01,27,0.6115909922947212,0.6166441085173674,-0.005053116222646094,0.007547982743580365,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,Q2,id02,32,0.6569163975688204,0.6603306153548796,-0.003414217786059312,0.00898489494790132,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,Q2,id03,21,0.7663851564503192,0.7654884268816984,0.0008967295686210268,0.004742711692035889,0.0,0.3333333333333333
constrained_target_blend_logit_newton/last_guard_0p006,Q2,id04,27,0.5423924930750054,0.5413525193995941,0.0010399736754112768,0.007691826581657535,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,Q2,id05,21,0.46101030802660226,0.4592684975981666,0.0017418104284356226,0.004906036983573445,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,Q2,id06,24,0.5295992100295751,0.5339794519635476,-0.004380241933972566,0.006622090673972997,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,Q2,id07,30,0.49922521109530055,0.5076479607655933,-0.00842274967029271,0.009379169742761624,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,Q2,id08,19,0.704286765956203,0.70465375246772,-0.0003669865115169155,0.007223351516626173,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,Q2,id09,27,0.5474766655101696,0.5535361271689245,-0.006059461658754815,0.010015387919763157,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,Q2,id10,22,0.5414053098555681,0.5444717850950228,-0.0030664752394545802,0.007748430925318628,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,Q3,id01,27,0.639840439545852,0.639840439545852,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,Q3,id02,32,0.6474858424850659,0.6474858424850659,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,Q3,id03,21,0.7188787288501627,0.7188787288501627,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,Q3,id04,27,0.656701164267993,0.656701164267993,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,Q3,id05,21,0.6720995100998898,0.6720995100998898,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,Q3,id06,24,0.7075179070229897,0.7075179070229897,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,Q3,id07,30,0.568978450035546,0.568978450035546,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,Q3,id08,19,0.4899802533655507,0.4899802533655507,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,Q3,id09,27,0.6327151811524112,0.6327151811524112,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,Q3,id10,22,0.5104496696852849,0.5104496696852849,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,S1,id01,27,0.6061292011126661,0.6290976941288436,-0.02296849301617758,0.02296849301617758,0.0,0.25925925925925924
constrained_target_blend_logit_newton/last_guard_0p006,S1,id02,32,0.8709182839053503,0.8744260117294287,-0.0035077278240784326,0.0056406350778329326,0.0,0.875
constrained_target_blend_logit_newton/last_guard_0p006,S1,id03,21,0.7447479326915895,0.765967657953496,-0.021219725261906585,0.024790081733061336,0.0,0.38095238095238093
constrained_target_blend_logit_newton/last_guard_0p006,S1,id04,27,0.7693972862136882,0.7869449034983085,-0.017547617284620443,0.017547617284620443,0.0,0.37037037037037035
constrained_target_blend_logit_newton/last_guard_0p006,S1,id05,21,0.5626853998677116,0.5921935964035419,-0.029508196535830172,0.03149030677533599,0.0,0.047619047619047616
constrained_target_blend_logit_newton/last_guard_0p006,S1,id06,24,0.8754905189966934,0.8750103915025337,0.0004801274941597609,0.0026438157878506167,0.0,0.875
constrained_target_blend_logit_newton/last_guard_0p006,S1,id07,30,0.7912134128555781,0.8106277509703098,-0.019414338114731557,0.019414338114731557,0.0,0.5666666666666667
constrained_target_blend_logit_newton/last_guard_0p006,S1,id08,19,0.41875194160134815,0.43649060451139804,-0.017738662910049895,0.0222196301539069,0.10526315789473684,0.05263157894736842
constrained_target_blend_logit_newton/last_guard_0p006,S1,id09,27,0.6400061288492296,0.6630430375228966,-0.02303690867366698,0.023661953166202707,0.037037037037037035,0.37037037037037035
constrained_target_blend_logit_newton/last_guard_0p006,S1,id10,22,0.4585720750153222,0.4929896959157764,-0.034417620900454214,0.034417620900454214,0.13636363636363635,0.045454545454545456
constrained_target_blend_logit_newton/last_guard_0p006,S2,id01,27,0.609538359121729,0.6076322777189076,0.0019060814028214283,0.02402308010939292,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,S2,id02,32,0.914372075766487,0.9141056593743748,0.0002664163921122578,0.009282863946510449,0.0,1.0
constrained_target_blend_logit_newton/last_guard_0p006,S2,id03,21,0.558912801194571,0.5599234402835116,-0.0010106390889406125,0.024039279556983567,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,S2,id04,27,0.6650118116157381,0.6829563228181347,-0.017944511202396686,0.027335108117332446,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p006,S2,id05,21,0.34524532393392493,0.34829300860762175,-0.003047684673696768,0.05319685995288438,0.0,0.047619047619047616
constrained_target_blend_logit_newton/last_guard_0p006,S2,id06,24,0.8894497481366656,0.8968974678979874,-0.007447719761321789,0.01631307785657404,0.0,0.9583333333333334
constrained_target_blend_logit_newton/last_guard_0p006,S2,id07,30,0.5822624235173929,0.6297029309922106,-0.047440507474817845,0.05765352049323627,0.06666666666666667,0.0
constrained_target_blend_logit_newton/last_guard_0p006,S2,id08,19,0.5643423952704225,0.5809178666603818,-0.01657547138995923,0.05549813542362511,0.05263157894736842,0.0
