candidate,target,split,threshold,base_positive_rate,oof_mean_delta,oof_abs_delta_mean,oof_up_rate,oof_down_rate,oof_up_n,oof_down_n,up_precision_actual_1,down_precision_actual_0,up_lift_vs_base,down_lift_vs_base0,false_positive_n,false_negative_n,logloss_gain_vs_anchor,up_logloss_gain_vs_anchor,down_logloss_gain_vs_anchor,neutral_logloss_gain_vs_anchor,test_mean_delta,test_abs_delta_mean,test_up_rate,test_down_rate,test_up_n,test_down_n,test_up_over_oof,test_down_over_oof,public_fp_risk_proxy,public_fn_risk_proxy
constrained_target_blend_logit_newton/last_guard_0p008,Q2,full,0.005,0.5622222222222222,-0.0005412597504836517,0.015047512468093546,0.37555555555555553,0.40444444444444444,169,182,0.5798816568047337,0.4230769230769231,0.017659434582511513,-0.014700854700854749,71,105,0.0017968803910521267,0.0034636970859862,0.0003568503063173916,0.001598834471636606,-0.003941857079099541,0.009984234591587225,0.228,0.476,57,119,-0.14755555555555552,0.07155555555555554,0.0,0.03661538461538462
constrained_target_blend_logit_newton/last_guard_0p008,Q2,last,0.005,0.6823529411764706,0.0010140163378726161,0.014072276714776323,0.3176470588235294,0.43529411764705883,27,37,0.6666666666666666,0.32432432432432434,-0.015686274509803977,0.006677265500794949,9,25,-0.006712110592218015,-0.0062894649358812465,-0.011997843733062426,0.002057446240646286,-0.003941857079099541,0.009984234591587225,0.228,0.476,57,119,-0.08964705882352939,0.04070588235294115,0.0,0.08362162162162161
constrained_target_blend_logit_newton/last_guard_0p008,Q3,full,0.005,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,Q3,last,0.005,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S1,full,0.005,0.6822222222222222,-0.017937188398176138,0.020421531045889712,0.08,0.6822222222222222,36,307,0.8333333333333334,0.38762214983713356,0.1511111111111112,0.06984437205935573,6,188,0.002585180116204552,-0.0009210383978006456,0.004165983587041102,-0.0007707338935396859,-0.01823437799646636,0.019681754199442413,0.032,0.724,8,181,-0.048,0.0417777777777778,0.0,0.0813615635179153
constrained_target_blend_logit_newton/last_guard_0p008,S1,last,0.005,0.7411764705882353,-0.023828386863826868,0.024334555342083727,0.011764705882352941,0.8352941176470589,1,71,1.0,0.29577464788732394,0.2588235294117647,0.036951118475559264,0,50,-0.0005229545568501356,0.022477204536132556,-0.0005384156563704559,-0.002207756174314746,-0.01823437799646636,0.019681754199442413,0.032,0.724,8,181,0.02023529411764706,-0.11129411764705888,0.0,0.14785915492957746
constrained_target_blend_logit_newton/last_guard_0p008,S2,full,0.005,0.6511111111111111,-0.009824782310498496,0.033128289988535266,0.3888888888888889,0.5044444444444445,175,227,0.6857142857142857,0.4008810572687225,0.034603174603174636,0.05199216837983356,55,136,0.007790081935310436,0.0014238536747124453,0.014279826118164704,0.00030920727065896744,-0.009370071267571752,0.03156779881671416,0.352,0.472,88,118,-0.036888888888888915,-0.0324444444444445,0.0,0.04678414096916299
constrained_target_blend_logit_newton/last_guard_0p008,S2,last,0.005,0.5647058823529412,-0.025970985717457103,0.04589352855462943,0.25882352941176473,0.6235294117647059,22,53,0.5,0.4716981132075472,-0.06470588235294117,0.036403995560488345,11,28,0.03032644822916879,-0.026511385802125774,0.059483831984680866,0.0008355491938028814,-0.009370071267571752,0.03156779881671416,0.352,0.472,88,118,0.09317647058823525,-0.1515294117647059,0.0,0.013358490566037733
constrained_target_blend_logit_newton/last_guard_0p008,S3,full,0.005,0.6622222222222223,-0.005450032488805012,0.06783006763682674,0.46444444444444444,0.4866666666666667,209,219,0.8277511961722488,0.4977168949771689,0.16552897395002653,0.1599391171993912,36,110,0.033823744236393866,0.032990080874664714,0.038094517731226456,-0.0007700627075581554,0.005413661020724857,0.02174751509185289,0.516,0.336,129,84,0.05155555555555558,-0.15066666666666667,0.0,0.0007671232876712422
constrained_target_blend_logit_newton/last_guard_0p008,S3,last,0.005,0.6352941176470588,-0.02607572389721014,0.06497713289098724,0.36470588235294116,0.5647058823529412,31,48,0.6774193548387096,0.4166666666666667,0.042125237191650844,0.05196078431372547,10,28,-0.0054839581974117715,-0.06720096500544073,0.033866446449415194,-0.0014159935305444599,0.005413661020724857,0.02174751509185289,0.516,0.336,129,84,0.15129411764705886,-0.22870588235294115,0.0,0.027999999999999997
constrained_target_blend_logit_newton/last_guard_0p008,S4,full,0.005,0.56,-0.013273542599048054,0.04521471005134812,0.36,0.5511111111111111,162,248,0.6604938271604939,0.5161290322580645,0.10049382716049382,0.07612903225806456,55,120,0.008155659957683428,0.01819150733196837,0.0029948594373989702,-0.0004925586824069558,-0.02738426136038941,0.04341502938598039,0.252,0.7,63,175,-0.10799999999999998,0.14888888888888885,0.0,0.0
constrained_target_blend_logit_newton/last_guard_0p008,S4,last,0.005,0.5411764705882353,-0.0451551456443029,0.062363733568700334,0.2235294117647059,0.7294117647058823,19,62,0.6842105263157895,0.532258064516129,0.14303405572755423,0.07343453510436426,6,29,0.004715935131212468,0.0466531537898354,-0.007413405169318287,-0.006481078839019765,-0.02738426136038941,0.04341502938598039,0.252,0.7,63,175,0.02847058823529411,-0.02941176470588236,0.0,0.0
constrained_target_blend_logit_newton/last,Q1,full,0.005,0.4955555555555556,0.003970235374696817,0.04872731567685272,0.47555555555555556,0.4622222222222222,214,208,0.5467289719626168,0.5480769230769231,0.051173416407061245,0.043632478632478655,97,94,-0.003524439218771796,-0.012573536820300485,0.005237614898960519,0.0005469761469002971,0.0013577263564170607,0.03976643392223383,0.436,0.488,109,122,-0.039555555555555566,0.02577777777777779,0.0,0.0
constrained_target_blend_logit_newton/last,Q1,last,0.005,0.5882352941176471,0.027795966721919488,0.06829876729601184,0.5411764705882353,0.4117647058823529,46,35,0.6956521739130435,0.5142857142857142,0.10741687979539638,0.10252100840336131,14,17,0.02226636607340641,0.032419161271516714,0.011743353092980278,-0.00241441512613344,0.0013577263564170607,0.03976643392223383,0.436,0.488,109,122,-0.10517647058823526,0.07623529411764707,0.0,0.0
constrained_target_blend_logit_newton/last,Q2,full,0.005,0.5622222222222222,-0.0008740977999144736,0.02676161250592515,0.4622222222222222,0.4311111111111111,208,194,0.5480769230769231,0.42783505154639173,-0.01414529914529905,-0.00994272623138609,94,111,-0.005861724824971919,-6.63348970191242e-05,-0.013444813572926479,-0.0003267641564510092,-0.007792489278268182,0.02087648803477797,0.332,0.476,83,119,-0.13022222222222218,0.04488888888888887,0.0,0.034350515463917534
constrained_target_blend_logit_newton/last,Q2,last,0.005,0.6823529411764706,-0.003810054133835176,0.025728462520162566,0.43529411764705883,0.4823529411764706,37,41,0.7567567567567568,0.36585365853658536,0.07440381558028619,0.048206599713055964,9,26,0.0023913078414081706,0.024203520561831317,-0.016506686718939834,-0.0022135626845044237,-0.007792489278268182,0.02087648803477797,0.332,0.476,83,119,-0.10329411764705881,-0.006352941176470617,0.0,0.06385365853658537
constrained_target_blend_logit_newton/last,Q3,full,0.005,0.6,0.001112542652244467,0.01431961438652275,0.37333333333333335,0.3422222222222222,168,154,0.5714285714285714,0.38961038961038963,-0.02857142857142858,-0.010389610389610393,72,94,-0.0024973044451559122,-0.005208880706682677,-0.0019570624994202177,0.00041166080713471095,-0.0014003956370577577,0.010041892990763333,0.348,0.308,87,77,-0.025333333333333374,-0.03422222222222221,0.0,0.033999999999999996
constrained_target_blend_logit_newton/last,Q3,last,0.005,0.6470588235294118,0.0018182766274440617,0.017173424660116884,0.36470588235294116,0.35294117647058826,31,30,0.6774193548387096,0.4,0.030360531309297834,0.04705882352941182,10,18,0.002219749808685018,0.009613052193817943,-0.004235792204269806,0.0007394950774151851,-0.0014003956370577577,0.010041892990763333,0.348,0.308,87,77,-0.01670588235294118,-0.04494117647058826,0.0,0.030799999999999994
constrained_target_blend_logit_newton/last,S1,full,0.005,0.6822222222222222,-0.004291578830269682,0.011828017488438638,0.2688888888888889,0.32,121,144,0.6694214876033058,0.4583333333333333,-0.012800734618916398,0.1405555555555555,40,78,0.0003220528327436097,-0.007894086415539263,0.007518007281336731,9.467666217506005e-05,-0.002925475483086946,0.00800739997632434,0.136,0.344,34,86,-0.1328888888888889,0.023999999999999966,0.0,0.014333333333333339
constrained_target_blend_logit_newton/last,S1,last,0.005,0.7411764705882353,-0.011930252447139085,0.014413458259747425,0.058823529411764705,0.4117647058823529,5,35,1.0,0.3142857142857143,0.2588235294117647,0.055462184873949605,0,24,0.006241204051004223,0.017862991768383362,0.013231425550940545,-0.0004869446397661539,-0.002925475483086946,0.00800739997632434,0.136,0.344,34,86,0.0771764705882353,-0.06776470588235295,0.0,0.06388571428571428
constrained_target_blend_logit_newton/last,S2,full,0.005,0.6511111111111111,-0.016599627362147495,0.059429047217132006,0.4066666666666667,0.5244444444444445,183,236,0.6775956284153005,0.3771186440677966,0.026484517304189437,0.02822975517890769,59,147,0.0034368289979387918,-0.0074382497528432045,0.012101103593089827,0.0016745905120504805,-0.014528557403615566,0.05235514405118929,0.392,0.52,98,130,-0.014666666666666661,-0.004444444444444473,0.0,0.06389830508474577
constrained_target_blend_logit_newton/last,S2,last,0.005,0.5647058823529412,-0.04574083224689863,0.08296411004670455,0.2823529411764706,0.6705882352941176,24,57,0.5,0.43859649122807015,-0.06470588235294117,0.0033023735810113197,12,32,0.0386543134802713,-0.05118947446737602,0.07896200723679243,0.003332405135728987,-0.014528557403615566,0.05235514405118929,0.392,0.52,98,130,0.10964705882352943,-0.15058823529411758,0.0,0.03192982456140352
constrained_target_blend_logit_newton/last,S3,full,0.005,0.6622222222222223,-0.003614001079531236,0.025662500039808248,0.3622222222222222,0.46444444444444444,163,209,0.7055214723926381,0.36363636363636365,0.043299250170415804,0.025858585858585914,48,133,0.0012836455573394555,-0.0005712427866425529,0.003210734588225646,-3.7237681239567046e-06,-0.006372370050781533,0.023749460755468115,0.292,0.524,73,131,-0.07022222222222224,0.059555555555555584,0.0,0.07145454545454545
constrained_target_blend_logit_newton/last,S3,last,0.005,0.6352941176470588,-0.016355474783481427,0.028838861502674444,0.23529411764705882,0.6235294117647059,20,53,0.6,0.37735849056603776,-0.03529411764705881,0.01265260821309655,8,33,0.007366319210262586,-0.005254691921955344,0.013386511053816443,0.001812157121596265,-0.006372370050781533,0.023749460755468115,0.292,0.524,73,131,0.05670588235294116,-0.09952941176470587,0.0,0.06426415094339621
constrained_target_blend_logit_newton/last,S4,full,0.005,0.56,-0.01184410063307083,0.043161558518792525,0.3844444444444444,0.5244444444444445,173,236,0.6358381502890174,0.4872881355932203,0.0758381502890173,0.04728813559322037,63,121,0.007085105828815168,0.014140801306720798,0.0030867530007556306,0.0003284216762389918,-0.01852149860784693,0.03304586105831216,0.244,0.628,61,157,-0.14044444444444443,0.10355555555555551,0.0,0.00798305084745764
constrained_target_blend_logit_newton/last,S4,last,0.005,0.5411764705882353,-0.03787069323121905,0.055532803476055353,0.23529411764705882,0.7058823529411765,20,60,0.75,0.5333333333333333,0.20882352941176474,0.07450980392156858,5,28,0.010314965849560761,0.05272981944330544,-0.002933242553141812,-0.0003659476929869454,-0.01852149860784693,0.03304586105831216,0.244,0.628,61,157,0.008705882352941174,-0.07788235294117651,0.0,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a0p25,Q1,full,0.005,0.4955555555555556,0.0003544312365642909,0.02185463802244333,0.42444444444444446,0.41555555555555557,191,187,0.5654450261780105,0.5508021390374331,0.06988947062245493,0.04635769459298866,83,84,0.0024569808364870178,0.00028071400202795294,0.005804973778558017,-0.00046534853553514767,0.001879180925109512,0.017820126062224766,0.412,0.412,103,103,-0.01244444444444448,-0.0035555555555555896,0.0,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a0p25,Q1,last,0.005,0.5882352941176471,0.009354941590251067,0.03030198615907691,0.4588235294117647,0.4235294117647059,39,36,0.6410256410256411,0.5277777777777778,0.052790346907994,0.11601307189542487,14,17,0.01197306550397181,0.020687111142746132,0.006016884079160341,-0.0005694593579267521,0.001879180925109512,0.017820126062224766,0.412,0.412,103,103,-0.04682352941176471,-0.011529411764705899,0.0,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a0p25,Q2,full,0.005,0.5622222222222222,-0.0006871745821124567,0.010742780755196564,0.33555555555555555,0.36,151,162,0.5761589403973509,0.4012345679012346,0.01393671817512876,-0.03654320987654325,64,97,0.001151128145344581,0.0037615500330677003,-0.0011789820100571156,0.001029260555044463,-0.0032656713070873733,0.007567930695146651,0.188,0.384,47,96,-0.14755555555555555,0.02400000000000002,0.0,0.037925925925925925
constrained_target_blend_logit_newton/positive_last_penalty_a0p25,Q2,last,0.005,0.6823529411764706,-0.00026495636091210007,0.009608599165806957,0.25882352941176473,0.3411764705882353,22,29,0.6818181818181818,0.2413793103448276,-0.0005347593582888388,-0.0762677484787018,7,22,-0.002551037759698,0.003082212342635557,-0.012396272441913212,0.0022013241089167902,-0.0032656713070873733,0.007567930695146651,0.188,0.384,47,96,-0.07082352941176473,0.042823529411764705,0.0,0.09931034482758619
constrained_target_blend_logit_newton/positive_last_penalty_a0p25,Q3,full,0.005,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a0p25,Q3,last,0.005,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a0p25,S1,full,0.005,0.6822222222222222,-0.01816313508843073,0.02054311354226753,0.08,0.6844444444444444,36,308,0.8333333333333334,0.38636363636363635,0.1511111111111112,0.06858585858585853,6,189,0.0025718718412667072,-0.0014786508660638482,0.004160003211296774,-0.0006670493333121673,-0.018324034946267633,0.01972511560175894,0.032,0.728,8,182,-0.048,0.04355555555555557,0.0,0.08272727272727273
constrained_target_blend_logit_newton/positive_last_penalty_a0p25,S1,last,0.005,0.7411764705882353,-0.024092683511057162,0.024596381232079852,0.011764705882352941,0.8470588235294118,1,72,1.0,0.2916666666666667,0.2588235294117647,0.03284313725490201,0,51,-0.00022140289407722203,0.022453128750398982,-0.0002433090130722734,-0.0019795104838132714,-0.018324034946267633,0.01972511560175894,0.032,0.728,8,182,0.02023529411764706,-0.11905882352941177,0.0,0.15166666666666664
constrained_target_blend_logit_newton/positive_last_penalty_a0p25,S2,full,0.005,0.6511111111111111,-0.009824782310498496,0.033128289988535266,0.3888888888888889,0.5044444444444445,175,227,0.6857142857142857,0.4008810572687225,0.034603174603174636,0.05199216837983356,55,136,0.007790081935310436,0.0014238536747124453,0.014279826118164704,0.00030920727065896744,-0.009370071267571752,0.03156779881671416,0.352,0.472,88,118,-0.036888888888888915,-0.0324444444444445,0.0,0.04678414096916299
constrained_target_blend_logit_newton/positive_last_penalty_a0p25,S2,last,0.005,0.5647058823529412,-0.025970985717457103,0.04589352855462943,0.25882352941176473,0.6235294117647059,22,53,0.5,0.4716981132075472,-0.06470588235294117,0.036403995560488345,11,28,0.03032644822916879,-0.026511385802125774,0.059483831984680866,0.0008355491938028814,-0.009370071267571752,0.03156779881671416,0.352,0.472,88,118,0.09317647058823525,-0.1515294117647059,0.0,0.013358490566037733
constrained_target_blend_logit_newton/positive_last_penalty_a0p25,S3,full,0.005,0.6622222222222223,-0.005450032488805012,0.06783006763682674,0.46444444444444444,0.4866666666666667,209,219,0.8277511961722488,0.4977168949771689,0.16552897395002653,0.1599391171993912,36,110,0.033823744236393866,0.032990080874664714,0.038094517731226456,-0.0007700627075581554,0.005413661020724857,0.02174751509185289,0.516,0.336,129,84,0.05155555555555558,-0.15066666666666667,0.0,0.0007671232876712422
constrained_target_blend_logit_newton/positive_last_penalty_a0p25,S3,last,0.005,0.6352941176470588,-0.02607572389721014,0.06497713289098724,0.36470588235294116,0.5647058823529412,31,48,0.6774193548387096,0.4166666666666667,0.042125237191650844,0.05196078431372547,10,28,-0.0054839581974117715,-0.06720096500544073,0.033866446449415194,-0.0014159935305444599,0.005413661020724857,0.02174751509185289,0.516,0.336,129,84,0.15129411764705886,-0.22870588235294115,0.0,0.027999999999999997
constrained_target_blend_logit_newton/positive_last_penalty_a0p25,S4,full,0.005,0.56,-0.013273542599048054,0.04521471005134812,0.36,0.5511111111111111,162,248,0.6604938271604939,0.5161290322580645,0.10049382716049382,0.07612903225806456,55,120,0.008155659957683428,0.01819150733196837,0.0029948594373989702,-0.0004925586824069558,-0.02738426136038941,0.04341502938598039,0.252,0.7,63,175,-0.10799999999999998,0.14888888888888885,0.0,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a0p25,S4,last,0.005,0.5411764705882353,-0.0451551456443029,0.062363733568700334,0.2235294117647059,0.7294117647058823,19,62,0.6842105263157895,0.532258064516129,0.14303405572755423,0.07343453510436426,6,29,0.004715935131212468,0.0466531537898354,-0.007413405169318287,-0.006481078839019765,-0.02738426136038941,0.04341502938598039,0.252,0.7,63,175,0.02847058823529411,-0.02941176470588236,0.0,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a0p5,Q1,full,0.005,0.4955555555555556,0.0003544312365642909,0.02185463802244333,0.42444444444444446,0.41555555555555557,191,187,0.5654450261780105,0.5508021390374331,0.06988947062245493,0.04635769459298866,83,84,0.0024569808364870178,0.00028071400202795294,0.005804973778558017,-0.00046534853553514767,0.001879180925109512,0.017820126062224766,0.412,0.412,103,103,-0.01244444444444448,-0.0035555555555555896,0.0,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a0p5,Q1,last,0.005,0.5882352941176471,0.009354941590251067,0.03030198615907691,0.4588235294117647,0.4235294117647059,39,36,0.6410256410256411,0.5277777777777778,0.052790346907994,0.11601307189542487,14,17,0.01197306550397181,0.020687111142746132,0.006016884079160341,-0.0005694593579267521,0.001879180925109512,0.017820126062224766,0.412,0.412,103,103,-0.04682352941176471,-0.011529411764705899,0.0,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a0p5,Q2,full,0.005,0.5622222222222222,-0.000859063753966765,0.009561643949707913,0.33555555555555555,0.34444444444444444,151,155,0.5960264900662252,0.4064516129032258,0.03380426784400303,-0.03132616487455203,61,92,0.000633742490488596,0.0043977581628972156,-0.0022942512296936857,-0.0001615862588547916,-0.0032133616410512443,0.007162122368478233,0.16,0.336,40,84,-0.17555555555555555,-0.008444444444444421,0.0,0.03143225806451614
constrained_target_blend_logit_newton/positive_last_penalty_a0p5,Q2,last,0.005,0.6823529411764706,-0.0011071839998614596,0.008200720096736535,0.27058823529411763,0.36470588235294116,23,31,0.6956521739130435,0.2903225806451613,0.013299232736572852,-0.027324478178368083,7,22,-0.0008259467412358122,0.009107235890621087,-0.010368015341232458,0.0013463411964153929,-0.0032133616410512443,0.007162122368478233,0.16,0.336,40,84,-0.11058823529411763,-0.028705882352941137,0.0,0.07045161290322581
constrained_target_blend_logit_newton/positive_last_penalty_a0p5,Q3,full,0.005,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a0p5,Q3,last,0.005,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a0p5,S1,full,0.005,0.6822222222222222,-0.01816313508843073,0.02054311354226753,0.08,0.6844444444444444,36,308,0.8333333333333334,0.38636363636363635,0.1511111111111112,0.06858585858585853,6,189,0.0025718718412667072,-0.0014786508660638482,0.004160003211296774,-0.0006670493333121673,-0.018324034946267633,0.01972511560175894,0.032,0.728,8,182,-0.048,0.04355555555555557,0.0,0.08272727272727273
constrained_target_blend_logit_newton/positive_last_penalty_a0p5,S1,last,0.005,0.7411764705882353,-0.024092683511057162,0.024596381232079852,0.011764705882352941,0.8470588235294118,1,72,1.0,0.2916666666666667,0.2588235294117647,0.03284313725490201,0,51,-0.00022140289407722203,0.022453128750398982,-0.0002433090130722734,-0.0019795104838132714,-0.018324034946267633,0.01972511560175894,0.032,0.728,8,182,0.02023529411764706,-0.11905882352941177,0.0,0.15166666666666664
constrained_target_blend_logit_newton/positive_last_penalty_a0p5,S2,full,0.005,0.6511111111111111,-0.009824782310498496,0.033128289988535266,0.3888888888888889,0.5044444444444445,175,227,0.6857142857142857,0.4008810572687225,0.034603174603174636,0.05199216837983356,55,136,0.007790081935310436,0.0014238536747124453,0.014279826118164704,0.00030920727065896744,-0.009370071267571752,0.03156779881671416,0.352,0.472,88,118,-0.036888888888888915,-0.0324444444444445,0.0,0.04678414096916299
constrained_target_blend_logit_newton/positive_last_penalty_a0p5,S2,last,0.005,0.5647058823529412,-0.025970985717457103,0.04589352855462943,0.25882352941176473,0.6235294117647059,22,53,0.5,0.4716981132075472,-0.06470588235294117,0.036403995560488345,11,28,0.03032644822916879,-0.026511385802125774,0.059483831984680866,0.0008355491938028814,-0.009370071267571752,0.03156779881671416,0.352,0.472,88,118,0.09317647058823525,-0.1515294117647059,0.0,0.013358490566037733
constrained_target_blend_logit_newton/positive_last_penalty_a0p5,S3,full,0.005,0.6622222222222223,-0.005450032488805012,0.06783006763682674,0.46444444444444444,0.4866666666666667,209,219,0.8277511961722488,0.4977168949771689,0.16552897395002653,0.1599391171993912,36,110,0.033823744236393866,0.032990080874664714,0.038094517731226456,-0.0007700627075581554,0.005413661020724857,0.02174751509185289,0.516,0.336,129,84,0.05155555555555558,-0.15066666666666667,0.0,0.0007671232876712422
constrained_target_blend_logit_newton/positive_last_penalty_a0p5,S3,last,0.005,0.6352941176470588,-0.02607572389721014,0.06497713289098724,0.36470588235294116,0.5647058823529412,31,48,0.6774193548387096,0.4166666666666667,0.042125237191650844,0.05196078431372547,10,28,-0.0054839581974117715,-0.06720096500544073,0.033866446449415194,-0.0014159935305444599,0.005413661020724857,0.02174751509185289,0.516,0.336,129,84,0.15129411764705886,-0.22870588235294115,0.0,0.027999999999999997
constrained_target_blend_logit_newton/positive_last_penalty_a0p5,S4,full,0.005,0.56,-0.013273542599048054,0.04521471005134812,0.36,0.5511111111111111,162,248,0.6604938271604939,0.5161290322580645,0.10049382716049382,0.07612903225806456,55,120,0.008155659957683428,0.01819150733196837,0.0029948594373989702,-0.0004925586824069558,-0.02738426136038941,0.04341502938598039,0.252,0.7,63,175,-0.10799999999999998,0.14888888888888885,0.0,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a0p5,S4,last,0.005,0.5411764705882353,-0.0451551456443029,0.062363733568700334,0.2235294117647059,0.7294117647058823,19,62,0.6842105263157895,0.532258064516129,0.14303405572755423,0.07343453510436426,6,29,0.004715935131212468,0.0466531537898354,-0.007413405169318287,-0.006481078839019765,-0.02738426136038941,0.04341502938598039,0.252,0.7,63,175,0.02847058823529411,-0.02941176470588236,0.0,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a0p75,Q1,full,0.005,0.4955555555555556,0.0003544312365642909,0.02185463802244333,0.42444444444444446,0.41555555555555557,191,187,0.5654450261780105,0.5508021390374331,0.06988947062245493,0.04635769459298866,83,84,0.0024569808364870178,0.00028071400202795294,0.005804973778558017,-0.00046534853553514767,0.001879180925109512,0.017820126062224766,0.412,0.412,103,103,-0.01244444444444448,-0.0035555555555555896,0.0,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a0p75,Q1,last,0.005,0.5882352941176471,0.009354941590251067,0.03030198615907691,0.4588235294117647,0.4235294117647059,39,36,0.6410256410256411,0.5277777777777778,0.052790346907994,0.11601307189542487,14,17,0.01197306550397181,0.020687111142746132,0.006016884079160341,-0.0005694593579267521,0.001879180925109512,0.017820126062224766,0.412,0.412,103,103,-0.04682352941176471,-0.011529411764705899,0.0,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a0p75,Q2,full,0.005,0.5622222222222222,-0.001155859022086557,0.011781828498898656,0.36,0.3711111111111111,162,167,0.5864197530864198,0.39520958083832336,0.024197530864197625,-0.04256819693945446,67,101,0.0004662732076004294,0.005010470312102018,-0.0036989024613359313,0.0001309377182046846,-0.0040707113009611825,0.009011954511799636,0.22,0.38,55,95,-0.13999999999999999,0.00888888888888889,0.0,0.03982035928143712
constrained_target_blend_logit_newton/positive_last_penalty_a0p75,Q2,last,0.005,0.6823529411764706,-0.0017154078685325611,0.009975355958865804,0.29411764705882354,0.4,25,34,0.72,0.29411764705882354,0.03764705882352937,-0.023529411764705854,7,24,-0.0005510172224652293,0.012988275030431727,-0.012228177738373711,0.001700565516706481,-0.0040707113009611825,0.009011954511799636,0.22,0.38,55,95,-0.07411764705882354,-0.020000000000000018,0.0,0.07823529411764706
constrained_target_blend_logit_newton/positive_last_penalty_a0p75,Q3,full,0.005,0.6,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a0p75,Q3,last,0.005,0.6470588235294118,0.0,0.0,0.0,0.0,0,0,,,,,0,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
constrained_target_blend_logit_newton/positive_last_penalty_a0p75,S1,full,0.005,0.6822222222222222,-0.01816313508843073,0.02054311354226753,0.08,0.6844444444444444,36,308,0.8333333333333334,0.38636363636363635,0.1511111111111112,0.06858585858585853,6,189,0.0025718718412667072,-0.0014786508660638482,0.004160003211296774,-0.0006670493333121673,-0.018324034946267633,0.01972511560175894,0.032,0.728,8,182,-0.048,0.04355555555555557,0.0,0.08272727272727273
constrained_target_blend_logit_newton/positive_last_penalty_a0p75,S1,last,0.005,0.7411764705882353,-0.024092683511057162,0.024596381232079852,0.011764705882352941,0.8470588235294118,1,72,1.0,0.2916666666666667,0.2588235294117647,0.03284313725490201,0,51,-0.00022140289407722203,0.022453128750398982,-0.0002433090130722734,-0.0019795104838132714,-0.018324034946267633,0.01972511560175894,0.032,0.728,8,182,0.02023529411764706,-0.11905882352941177,0.0,0.15166666666666664
constrained_target_blend_logit_newton/positive_last_penalty_a0p75,S2,full,0.005,0.6511111111111111,-0.009824782310498496,0.033128289988535266,0.3888888888888889,0.5044444444444445,175,227,0.6857142857142857,0.4008810572687225,0.034603174603174636,0.05199216837983356,55,136,0.007790081935310436,0.0014238536747124453,0.014279826118164704,0.00030920727065896744,-0.009370071267571752,0.03156779881671416,0.352,0.472,88,118,-0.036888888888888915,-0.0324444444444445,0.0,0.04678414096916299
constrained_target_blend_logit_newton/positive_last_penalty_a0p75,S2,last,0.005,0.5647058823529412,-0.025970985717457103,0.04589352855462943,0.25882352941176473,0.6235294117647059,22,53,0.5,0.4716981132075472,-0.06470588235294117,0.036403995560488345,11,28,0.03032644822916879,-0.026511385802125774,0.059483831984680866,0.0008355491938028814,-0.009370071267571752,0.03156779881671416,0.352,0.472,88,118,0.09317647058823525,-0.1515294117647059,0.0,0.013358490566037733
constrained_target_blend_logit_newton/positive_last_penalty_a0p75,S3,full,0.005,0.6622222222222223,-0.005673846985463676,0.05792524418412476,0.4577777777777778,0.48444444444444446,206,218,0.8300970873786407,0.5045871559633027,0.16787486515641847,0.166809378185525,35,108,0.029897557316602718,0.029280526880366416,0.03437034868811989,-0.0027162984190150226,0.0023976974648797214,0.02031765744258604,0.48,0.372,120,93,0.0222222222222222,-0.11244444444444446,0.0,0.0
